instance,gringo-size,gringo-timeout-occured,idlv-size,idlv-timeout-occured,newground-size,newground-timeout-occured

instance_076.lp,0,False,0,False,5999.43359375,False
instance_079.lp,0,False,0,False,6684.876953125,False
instance_082.lp,0,False,0,False,7304.77734375,False
instance_085.lp,0,False,0,False,7908.8466796875,False
instance_088.lp,0,False,0,False,8470.2060546875,False
instance_091.lp,0,False,0,False,9075.1591796875,False
instance_094.lp,0,False,0,False,9725.287109375,False
instance_097.lp,0,False,0,False,10355.849609375,False
instance_100.lp,0,False,0,False,11055.0458984375,False
