instance,gringo-size,gringo-timeout-occured,idlv-size,idlv-timeout-occured,newground-size,newground-timeout-occured

instance_004.lp,0.25390625,False,0.2158203125,False,3.3544921875,False
instance_007.lp,1.3046875,False,1.0107421875,False,65.6640625,False
instance_010.lp,9.7216796875,False,6.435546875,False,128.1279296875,False
instance_013.lp,2862.4365234375,False,1825.3388671875,False,211.7763671875,False
instance_016.lp,14899.052734375,False,9226.8505859375,False,322.8486328125,False
instance_019.lp,107154.966796875,False,64627.8193359375,False,461.572265625,False
instance_022.lp,2022946.4609375,False,1157812.9755859375,False,629.2763671875,False
instance_025.lp,6696356.0361328125,True,3804201.7099609375,True,817.9814453125,False
instance_028.lp,0,True,0,True,1038.283203125,False
instance_031.lp,0,True,0,True,1297.9384765625,False
instance_034.lp,0,True,0,True,1553.3193359375,False
instance_037.lp,0,True,0,True,1836.298828125,False
instance_040.lp,0,True,0,True,2138.8681640625,False
instance_043.lp,0,True,0,True,2467.091796875,False
instance_046.lp,0,True,0,True,2820.08984375,False
instance_049.lp,0,True,0,True,3193.322265625,False
instance_052.lp,0,True,0,True,3595.380859375,False
instance_055.lp,0,True,0,True,4012.4111328125,False
instance_058.lp,0,True,0,True,4471.7578125,False
instance_061.lp,0,True,0,True,4933.6923828125,False
instance_064.lp,0,True,0,True,5429.9892578125,False
instance_067.lp,0,True,0,True,5929.91015625,False
instance_070.lp,0,True,0,True,0,True
instance_073.lp,0,True,0,True,0,True
instance_076.lp,0,True,0,True,0,True
instance_079.lp,0,True,0,True,0,True
instance_082.lp,0,True,0,True,0,True
instance_085.lp,0,True,0,True,0,True
instance_088.lp,0,True,0,True,0,True
instance_091.lp,0,True,0,True,0,True
instance_094.lp,0,True,0,True,0,True
instance_097.lp,0,True,0,True,0,True
instance_100.lp,0,True,0,True,0,True
