instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-duration,newground-timeout-occured

instance_004.lp,0.013891935348510742,False,0.010394811630249023,False,2.4072344303131104,False
instance_007.lp,0.01375126838684082,False,0.010860681533813477,False,3.5139145851135254,False
instance_010.lp,0.016714096069335938,False,0.016343116760253906,False,5.168269634246826,False
instance_013.lp,0.4079320430755615,False,0.44203972816467285,False,7.863699913024902,False
instance_016.lp,1.6477980613708496,False,1.6350836753845215,False,12.019118309020996,False
instance_019.lp,10.848939895629883,False,9.941648960113525,False,18.60526156425476,False
instance_022.lp,198.95875144004822,False,179.95539474487305,False,27.025508880615234,False
instance_025.lp,1800,True,1800,True,40.6808557510376,False
instance_028.lp,1800,True,1800,True,57.88169598579407,False
instance_031.lp,1800,True,1800,True,80.18481969833374,False
instance_034.lp,1800,True,1800,True,110.53417229652405,False
instance_037.lp,1800,True,1800,True,154.7994360923767,False
instance_040.lp,1800,True,1800,True,200.42760920524597,False
instance_043.lp,1800,True,1800,True,295.9260275363922,False
instance_046.lp,1800,True,1800,True,389.68123269081116,False
instance_049.lp,1800,True,1800,True,509.94220185279846,False
instance_052.lp,1800,True,1800,True,564.4052107334137,False
instance_055.lp,1800,True,1800,True,812.1212825775146,False
instance_058.lp,1800,True,1800,True,978.1237323284149,False
instance_061.lp,1800,True,1800,True,1213.0923812389374,False
instance_064.lp,1800,True,1800,True,1365.7880024909973,False
instance_067.lp,1800,True,1800,True,1777.019276380539,False
instance_070.lp,1800,True,1800,True,1800,True
instance_073.lp,1800,True,1800,True,1800,True
instance_076.lp,1800,True,1800,True,1800,True
instance_079.lp,1800,True,1800,True,1800,True
instance_082.lp,1800,True,1800,True,1800,True
instance_085.lp,1800,True,1800,True,1800,True
instance_088.lp,1800,True,1800,True,1800,True
instance_091.lp,1800,True,1800,True,1800,True
instance_094.lp,1800,True,1800,True,1800,True
instance_097.lp,1800,True,1800,True,1800,True
instance_100.lp,1800,True,1800,True,1800,True
