instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-duration,newground-timeout-occured

instance_004.lp,0.025221586227416992,False,0.0220797061920166,False,2.414577007293701,False
instance_007.lp,0.025295257568359375,False,0.022815465927124023,False,3.5413155555725098,False
instance_010.lp,0.029584407806396484,False,0.02916097640991211,False,5.207815885543823,False
instance_013.lp,0.746922492980957,False,0.6769187450408936,False,7.919084310531616,False
instance_016.lp,3.5411181449890137,False,2.922034740447998,False,12.111245155334473,False
instance_019.lp,24.434290885925293,False,19.096811294555664,False,18.713601112365723,False
instance_022.lp,472.9942617416382,False,355.4722442626953,False,27.28577756881714,False
instance_025.lp,2214.193634748459,True,2115.3189775943756,True,41.35708427429199,False
instance_028.lp,1800,True,1800,True,58.35710597038269,False
instance_031.lp,1800,True,1800,True,81.15161395072937,False
instance_034.lp,1800,True,1800,True,111.43575668334961,False
instance_037.lp,1800,True,1800,True,155.97028279304504,False
instance_040.lp,1800,True,1800,True,201.99746251106262,False
instance_043.lp,1800,True,1800,True,297.60321950912476,False
instance_046.lp,1800,True,1800,True,392.24433159828186,False
instance_049.lp,1800,True,1800,True,512.8003029823303,False
instance_052.lp,1800,True,1800,True,566.8362400531769,False
instance_055.lp,1800,True,1800,True,813.8646807670593,False
instance_058.lp,1800,True,1800,True,980.0658881664276,False
instance_061.lp,1800,True,1800,True,1216.9561128616333,False
instance_064.lp,1800,True,1800,True,1369.6397128105164,False
instance_067.lp,1800,True,1800,True,1781.3869972229004,False
instance_070.lp,1800,True,1800,True,1800.0000007152557,True
instance_073.lp,1800,True,1800,True,1800,True
instance_076.lp,1800,True,1800,True,1800,True
instance_079.lp,1800,True,1800,True,1800,True
instance_082.lp,1800,True,1800,True,1800,True
instance_085.lp,1800,True,1800,True,1800,True
instance_088.lp,1800,True,1800,True,1800,True
instance_091.lp,1800,True,1800,True,1800,True
instance_094.lp,1800,True,1800,True,1800,True
instance_097.lp,1800,True,1800,True,1800,True
instance_100.lp,1800,True,1800,True,1800,True
