instance,gringo-size,gringo-timeout-occured,idlv-size,idlv-timeout-occured,newground-size,newground-timeout-occured

instance_004.lp,0.2548828125,False,0.216796875,False,3.0576171875,False
instance_007.lp,1.3056640625,False,1.01171875,False,54.15625,False
instance_010.lp,66.1630859375,False,42.31640625,False,104.1591796875,False
instance_013.lp,26676.923828125,False,16396.8017578125,False,170.9208984375,False
instance_016.lp,138163.8173828125,False,82997.7939453125,False,258.3974609375,False
instance_019.lp,995199.4619140625,False,581591.1328125,False,366.802734375,False
instance_022.lp,18754206.888671875,True,10420224.546875,True,502.947265625,False
instance_025.lp,8.0,True,11862320.0,True,651.1982421875,False
instance_028.lp,8.0,True,13404496.0,True,827.2138671875,False
instance_031.lp,12.974609375,False,9709756.0,True,1030.0712890625,False
instance_034.lp,12.0,True,10573800.0,True,1230.5849609375,False
instance_037.lp,16.0,True,12347100.0,True,1453.962890625,False
instance_040.lp,20.0,True,12488952.0,True,1691.5400390625,False
instance_043.lp,24.0,True,16608952.0,True,1949.943359375,False
instance_046.lp,28.0,True,18853776.0,True,2228.17578125,False
instance_049.lp,32.0,True,18476532.0,True,2521.275390625,False
instance_052.lp,36.0,True,18705160.0,True,2838.630859375,False
instance_055.lp,40.0,True,18664676.0,True,3165.1689453125,False
instance_058.lp,48.0,True,17548044.0,True,3530.6015625,False
instance_061.lp,52.0,True,18377652.0,True,3891.7548828125,False
instance_064.lp,56.0,True,15600680.0,True,4283.1923828125,False
instance_067.lp,60.0,True,18103300.0,True,4671.36328125,False
instance_070.lp,68.0,True,16942992.0,True,5104.1083984375,False
instance_073.lp,72.0,True,17446304.0,True,5534.458984375,False
