instance,gringo-size,gringo-timeout-occured,idlv-size,idlv-timeout-occured,newground-size,newground-timeout-occured

instance_004.lp,0.25390625,False,0.2158203125,False,3.0693359375,False
instance_007.lp,1.3046875,False,1.0107421875,False,69.9296875,False
instance_010.lp,67.14453125,False,43.0244140625,False,157.8779296875,False
instance_013.lp,26658.1220703125,False,16398.3173828125,False,0,True
instance_016.lp,138033.556640625,False,83000.1025390625,False,0,True
instance_019.lp,994555.072265625,False,585576.625,False,0,True
instance_022.lp,0,True,0,True,0,True
instance_025.lp,0,True,0,True,0,True
instance_028.lp,0,True,0,True,0,True
instance_031.lp,0,True,0,True,0,True
instance_034.lp,0,True,0,True,0,True
instance_037.lp,0,True,0,True,0,True
instance_040.lp,0,True,0,True,0,True
instance_043.lp,0,True,0,True,0,True
instance_046.lp,0,True,0,True,0,True
instance_049.lp,0,True,0,True,0,True
instance_052.lp,0,True,0,True,0,True
instance_055.lp,0,True,0,True,0,True
instance_058.lp,0,True,0,True,0,True
instance_061.lp,0,True,0,True,0,True
instance_064.lp,0,True,0,True,0,True
instance_067.lp,0,True,0,True,0,True
instance_070.lp,0,True,0,True,0,True
instance_073.lp,0,True,0,True,0,True
