instance,gringo-size,gringo-timeout-occured,idlv-size,idlv-timeout-occured,newground-size,newground-timeout-occured

instance_004.lp,0.2548828125,False,0.216796875,False,1.9814453125,False
instance_007.lp,1.3056640625,False,1.01171875,False,70.38671875,False
instance_010.lp,66.1630859375,False,42.31640625,False,190.4052734375,False
instance_013.lp,26676.923828125,False,16396.8017578125,False,422.5205078125,False
instance_016.lp,138163.8173828125,False,82997.7939453125,False,781.59375,False
instance_019.lp,995199.4619140625,False,581591.1328125,False,1304.7939453125,False
instance_022.lp,15538920.0,True,10420224.546875,True,2046.794921875,False
instance_025.lp,8.0,True,12123252.0,True,3012.435546875,False
instance_028.lp,8.0,True,10317776.0,True,0.0,True
instance_031.lp,12.0,True,10881880.0,True,5779.6962890625,False
instance_034.lp,12.0,True,11206168.0,True,7692.9755859375,False
instance_037.lp,16.0,True,13965628.0,True,10076.8740234375,False
instance_040.lp,20.0,True,15649280.0,True,12867.8876953125,False
instance_043.lp,24.0,True,16841816.0,True,16142.234375,False
instance_046.lp,28.0,True,18063160.0,True,19920.5400390625,False
instance_049.lp,32.0,True,16898148.0,True,24207.9599609375,False
instance_052.lp,36.0,True,18475368.0,True,29114.0751953125,False
instance_055.lp,40.0,True,18361668.0,True,34535.443359375,False
instance_058.lp,48.0,True,17550064.0,True,40796.56640625,False
instance_061.lp,53.2451171875,False,18796872.0,True,47507.9833984375,False
instance_064.lp,56.0,True,16536204.0,True,55070.541015625,False
