instance,gringo-size,gringo-timeout-occured,idlv-size,idlv-timeout-occured,newground-size,newground-timeout-occured

instance_0004.lp,0.25390625,False,0.2158203125,False,6.2275390625,False
instance_0007.lp,2.7568359375,False,2.197265625,False,379.6923828125,False
instance_0010.lp,12.0498046875,False,9.8154296875,False,1959.345703125,False
instance_0013.lp,69.1162109375,False,58.31640625,False,0,True
instance_0016.lp,103.8408203125,False,87.80078125,False,0,True
instance_0019.lp,405.9208984375,False,345.79296875,False,0,True
instance_0022.lp,629.8115234375,False,538.3984375,False,0,True
instance_0025.lp,1292.177734375,False,1108.486328125,False,0,True
instance_0028.lp,1862.728515625,False,1599.5478515625,False,0,True
instance_0031.lp,3708.1708984375,False,3192.1201171875,False,0,True
instance_0034.lp,4590.8701171875,False,3969.8662109375,False,0,True
instance_0037.lp,7211.5693359375,False,6273.3095703125,False,0,True
instance_0040.lp,9205.9111328125,False,8033.02734375,False,0,True
instance_0043.lp,13117.2099609375,False,11479.9814453125,False,0,True
instance_0046.lp,18678.3154296875,False,16369.3564453125,False,0,True
instance_0049.lp,24126.1298828125,False,21152.2890625,False,0,True
instance_0052.lp,31534.626953125,False,27656.7724609375,False,0,True
instance_0055.lp,40069.9677734375,False,35152.068359375,False,0,True
instance_0058.lp,54510.8876953125,False,47913.0712890625,False,0,True
instance_0061.lp,60512.79296875,False,53216.67578125,False,0,True
instance_0064.lp,69946.109375,False,61552.5517578125,False,0,True
instance_0067.lp,83364.7490234375,False,73410.28125,False,0,True
instance_0070.lp,102613.0185546875,False,90419.6337890625,False,0,True
instance_0073.lp,131423.9541015625,False,115879.505859375,False,0,True
instance_0076.lp,164523.8857421875,False,145129.5966796875,False,0,True
instance_0079.lp,180659.5087890625,False,159388.396484375,False,0,True
instance_0082.lp,208611.10546875,False,184089.0087890625,False,0,True
instance_0085.lp,254483.6640625,False,224626.541015625,False,0,True
instance_0088.lp,272204.70703125,False,240286.3564453125,False,0,True
instance_0091.lp,310722.642578125,False,274324.537109375,False,0,True
instance_0094.lp,354764.1513671875,False,313244.0556640625,False,0,True
instance_0097.lp,425089.037109375,False,375428.3984375,False,0,True
instance_0100.lp,456600.287109375,False,403437.6513671875,False,0,True
instance_0103.lp,559277.400390625,False,495218.6435546875,False,0,True
instance_0106.lp,629376.8837890625,False,558077.7197265625,False,0,True
instance_0109.lp,714279.4716796875,False,634192.7236328125,False,0,True
instance_0112.lp,816370.966796875,False,725712.166015625,False,0,True
instance_0115.lp,901825.66796875,False,802429.1865234375,False,0,True
instance_0118.lp,1035282.841796875,False,922177.6455078125,False,0,True
instance_0121.lp,1147684.533203125,False,1023066.7353515625,False,0,True
instance_0124.lp,1264228.4912109375,False,1127765.4169921875,False,0,True
instance_0127.lp,1463978.2314453125,False,1307094.7509765625,False,0,True
instance_0130.lp,1623761.41796875,False,1450643.955078125,False,0,True
instance_0133.lp,1769582.712890625,False,1581688.6015625,False,0,True
instance_0136.lp,1898585.3642578125,False,1697669.4345703125,False,0,True
instance_0139.lp,2099958.7314453125,False,1878664.5263671875,False,0,True
instance_0142.lp,2248029.0576171875,False,2011557.4228515625,False,0,True
instance_0145.lp,2492754.51953125,True,2230789.2109375,True,0,True
instance_0148.lp,0,True,0,True,0,True
instance_0151.lp,0,True,0,True,0,True
instance_0154.lp,0,True,0,True,0,True
instance_0157.lp,0,True,0,True,0,True
instance_0160.lp,0,True,0,True,0,True
instance_0163.lp,0,True,0,True,0,True
instance_0166.lp,0,True,0,True,0,True
instance_0169.lp,0,True,0,True,0,True
instance_0172.lp,0,True,0,True,0,True
instance_0175.lp,0,True,0,True,0,True
instance_0178.lp,0,True,0,True,0,True
