instance,gringo-size,gringo-timeout-occured,idlv-size,idlv-timeout-occured,newground-size,newground-timeout-occured

instance_0004.lp,0.25390625,False,0.2158203125,False,2.2021484375,False
instance_0007.lp,3.4130859375,False,2.0361328125,False,17.6259765625,False
instance_0010.lp,16.0498046875,False,8.2109375,False,48.5048828125,False
instance_0013.lp,93.98828125,False,48.2294921875,False,105.6962890625,False
instance_0016.lp,141.00390625,False,71.9541015625,False,194.4501953125,False
instance_0019.lp,557.9248046875,False,273.7802734375,False,346.8896484375,False
instance_0022.lp,867.71875,False,417.0498046875,False,544.8818359375,False
instance_0025.lp,1785.9599609375,False,840.5595703125,False,812.98828125,False
instance_0028.lp,2578.1572265625,False,1205.37890625,False,1149.4375,False
instance_0031.lp,5138.28515625,False,2484.4248046875,False,1592.197265625,False
instance_0034.lp,6329.974609375,False,3074.4990234375,False,2092.6005859375,False
instance_0037.lp,9903.07421875,False,4807.4306640625,False,2713.5625,False
instance_0040.lp,12595.90234375,False,6146.7001953125,False,3428.005859375,False
instance_0043.lp,17900.947265625,False,8758.466796875,False,4266.6376953125,False
instance_0046.lp,25470.9150390625,False,12445.8349609375,False,5236.494140625,False
instance_0049.lp,32914.7490234375,False,16034.1494140625,False,6333.7080078125,False
instance_0052.lp,43020.6845703125,False,20913.6845703125,False,7698.958984375,False
instance_0055.lp,54697.3466796875,False,26527.57421875,False,9238.6826171875,False
instance_0058.lp,74510.8984375,False,35596.193359375,False,10999.5634765625,False
instance_0061.lp,82755.2021484375,False,39365.3896484375,False,12856.0234375,False
instance_0064.lp,95685.142578125,False,45289.4375,False,14935.16796875,False
instance_0067.lp,114107.54296875,False,53715.9326171875,False,17247.62890625,False
instance_0070.lp,140517.5234375,False,65803.1357421875,False,19822.693359375,False
instance_0073.lp,180054.6240234375,False,83895.0107421875,False,22670.986328125,False
instance_0076.lp,225440.7109375,False,104680.1865234375,False,25782.1181640625,False
instance_0079.lp,247587.2998046875,False,114812.6435546875,False,29010.564453125,False
instance_0082.lp,285964.919921875,False,132364.7841796875,False,32544.1455078125,False
instance_0085.lp,348840.99609375,False,161169.931640625,False,36449.779296875,False
instance_0088.lp,373169.5791015625,False,172298.0390625,False,40449.98046875,False
instance_0091.lp,425996.767578125,False,196485.0322265625,False,44862.9638671875,False
instance_0094.lp,486420.240234375,False,224140.2802734375,False,49563.150390625,False
instance_0097.lp,583121.2685546875,False,268094.11328125,False,54724.3974609375,False
instance_0100.lp,626528.7001953125,False,287001.9208984375,False,59947.2509765625,False
instance_0103.lp,766274.4560546875,False,363225.3154296875,False,65843.1904296875,False
instance_0106.lp,861074.392578125,False,408706.3876953125,False,71858.9521484375,False
instance_0109.lp,975843.3583984375,False,463739.0439453125,False,78278.1572265625,False
instance_0112.lp,1113735.5185546875,False,529882.423828125,False,85103.8525390625,False
instance_0115.lp,1229022.2822265625,False,585643.2490234375,False,92193.0107421875,False
instance_0118.lp,1409210.275390625,False,672488.4814453125,False,99838.0126953125,False
instance_0121.lp,1560682.5947265625,False,745753.0908203125,False,107763.8212890625,False
instance_0124.lp,1717428.697265625,False,822033.9677734375,False,116078.0244140625,False
instance_0127.lp,1986710.7412109375,False,952351.3525390625,False,125060.6826171875,False
instance_0130.lp,2201551.4873046875,False,1056946.599609375,False,134303.923828125,True
instance_0133.lp,2397634.294921875,False,1152528.36328125,False,0,True
instance_0136.lp,2571058.5244140625,False,1237264.9697265625,False,0,True
instance_0139.lp,2841618.0810546875,False,1369363.2607421875,False,0,True
instance_0142.lp,3041211.9765625,True,1465899.1455078125,False,0,True
instance_0145.lp,0,True,1623953.890625,False,0,True
instance_0148.lp,0,True,1729906.453125,False,0,True
instance_0151.lp,0,True,1931756.6484375,False,0,True
instance_0154.lp,0,True,2143215.1142578125,True,0,True
instance_0157.lp,0,True,0,True,0,True
instance_0160.lp,0,True,0,True,0,True
instance_0163.lp,0,True,0,True,0,True
instance_0166.lp,0,True,0,True,0,True
instance_0169.lp,0,True,0,True,0,True
instance_0172.lp,0,True,0,True,0,True
instance_0175.lp,0,True,0,True,0,True
instance_0178.lp,0,True,0,True,0,True
instance_0181.lp,0,True,0,True,0,True
instance_0184.lp,0,True,0,True,0,True
instance_0187.lp,0,True,0,True,0,True
instance_0190.lp,0,True,0,True,0,True
instance_0193.lp,0,True,0,True,0,True
instance_0196.lp,0,True,0,True,0,True
instance_0199.lp,0,True,0,True,0,True
instance_0202.lp,0,True,0,True,0,True
instance_0205.lp,0,True,0,True,0,True
instance_0208.lp,0,True,0,True,0,True
instance_0211.lp,0,True,0,True,0,True
instance_0214.lp,0,True,0,True,0,True
instance_0217.lp,0,True,0,True,0,True
instance_0220.lp,0,True,0,True,0,True
instance_0223.lp,0,True,0,True,0,True
instance_0226.lp,0,True,0,True,0,True
instance_0229.lp,0,True,0,True,0,True
instance_0232.lp,0,True,0,True,0,True
instance_0235.lp,0,True,0,True,0,True
instance_0238.lp,0,True,0,True,0,True
instance_0241.lp,0,True,0,True,0,True
instance_0244.lp,0,True,0,True,0,True
instance_0247.lp,0,True,0,True,0,True
instance_0250.lp,0,True,0,True,0,True
instance_0253.lp,0,True,0,True,0,True
instance_0256.lp,0,True,0,True,0,True
instance_0259.lp,0,True,0,True,0,True
instance_0262.lp,0,True,0,True,0,True
instance_0265.lp,0,True,0,True,0,True
instance_0268.lp,0,True,0,True,0,True
instance_0271.lp,0,True,0,True,0,True
instance_0274.lp,0,True,0,True,0,True
instance_0277.lp,0,True,0,True,0,True
instance_0280.lp,0,True,0,True,0,True
instance_0283.lp,0,True,0,True,0,True
instance_0286.lp,0,True,0,True,0,True
instance_0289.lp,0,True,0,True,0,True
instance_0292.lp,0,True,0,True,0,True
instance_0295.lp,0,True,0,True,0,True
instance_0298.lp,0,True,0,True,0,True
instance_0301.lp,0,True,0,True,0,True
instance_0304.lp,0,True,0,True,0,True
instance_0307.lp,0,True,0,True,0,True
instance_0310.lp,0,True,0,True,0,True
instance_0313.lp,0,True,0,True,0,True
instance_0316.lp,0,True,0,True,0,True
instance_0319.lp,0,True,0,True,0,True
instance_0322.lp,0,True,0,True,0,True
instance_0325.lp,0,True,0,True,0,True
instance_0328.lp,0,True,0,True,0,True
instance_0331.lp,0,True,0,True,0,True
instance_0334.lp,0,True,0,True,0,True
instance_0337.lp,0,True,0,True,0,True
instance_0340.lp,0,True,0,True,0,True
instance_0343.lp,0,True,0,True,0,True
instance_0346.lp,0,True,0,True,0,True
instance_0349.lp,0,True,0,True,0,True
instance_0352.lp,0,True,0,True,0,True
instance_0355.lp,0,True,0,True,0,True
instance_0358.lp,0,True,0,True,0,True
instance_0361.lp,0,True,0,True,0,True
instance_0364.lp,0,True,0,True,0,True
instance_0367.lp,0,True,0,True,0,True
instance_0370.lp,0,True,0,True,0,True
instance_0373.lp,0,True,0,True,0,True
instance_0376.lp,0,True,0,True,0,True
instance_0379.lp,0,True,0,True,0,True
instance_0382.lp,0,True,0,True,0,True
instance_0385.lp,0,True,0,True,0,True
instance_0388.lp,0,True,0,True,0,True
instance_0391.lp,0,True,0,True,0,True
instance_0394.lp,0,True,0,True,0,True
instance_0397.lp,0,True,0,True,0,True
instance_0400.lp,0,True,0,True,0,True
instance_0403.lp,0,True,0,True,0,True
instance_0406.lp,0,True,0,True,0,True
instance_0409.lp,0,True,0,True,0,True
instance_0412.lp,0,True,0,True,0,True
instance_0415.lp,0,True,0,True,0,True
instance_0418.lp,0,True,0,True,0,True
instance_0421.lp,0,True,0,True,0,True
instance_0424.lp,0,True,0,True,0,True
instance_0427.lp,0,True,0,True,0,True
instance_0430.lp,0,True,0,True,0,True
instance_0433.lp,0,True,0,True,0,True
instance_0436.lp,0,True,0,True,0,True
instance_0439.lp,0,True,0,True,0,True
instance_0442.lp,0,True,0,True,0,True
instance_0445.lp,0,True,0,True,0,True
instance_0448.lp,0,True,0,True,0,True
instance_0451.lp,0,True,0,True,0,True
instance_0454.lp,0,True,0,True,0,True
instance_0457.lp,0,True,0,True,0,True
instance_0460.lp,0,True,0,True,0,True
instance_0463.lp,0,True,0,True,0,True
instance_0466.lp,0,True,0,True,0,True
instance_0469.lp,0,True,0,True,0,True
instance_0472.lp,0,True,0,True,0,True
instance_0475.lp,0,True,0,True,0,True
instance_0478.lp,0,True,0,True,0,True
instance_0481.lp,0,True,0,True,0,True
instance_0484.lp,0,True,0,True,0,True
instance_0487.lp,0,True,0,True,0,True
instance_0490.lp,0,True,0,True,0,True
instance_0493.lp,0,True,0,True,0,True
instance_0496.lp,0,True,0,True,0,True
instance_0499.lp,0,True,0,True,0,True
instance_0502.lp,0,True,0,True,0,True
instance_0505.lp,0,True,0,True,0,True
instance_0508.lp,0,True,0,True,0,True
instance_0511.lp,0,True,0,True,0,True
instance_0514.lp,0,True,0,True,0,True
instance_0517.lp,0,True,0,True,0,True
instance_0520.lp,0,True,0,True,0,True
instance_0523.lp,0,True,0,True,0,True
instance_0526.lp,0,True,0,True,0,True
instance_0529.lp,0,True,0,True,0,True
instance_0532.lp,0,True,0,True,0,True
instance_0535.lp,0,True,0,True,0,True
instance_0538.lp,0,True,0,True,0,True
instance_0541.lp,0,True,0,True,0,True
instance_0544.lp,0,True,0,True,0,True
instance_0547.lp,0,True,0,True,0,True
instance_0550.lp,0,True,0,True,0,True
instance_0553.lp,0,True,0,True,0,True
instance_0556.lp,0,True,0,True,0,True
instance_0559.lp,0,True,0,True,0,True
instance_0562.lp,0,True,0,True,0,True
instance_0565.lp,0,True,0,True,0,True
instance_0568.lp,0,True,0,True,0,True
instance_0571.lp,0,True,0,True,0,True
instance_0574.lp,0,True,0,True,0,True
instance_0577.lp,0,True,0,True,0,True
instance_0580.lp,0,True,0,True,0,True
instance_0583.lp,0,True,0,True,0,True
instance_0586.lp,0,True,0,True,0,True
instance_0589.lp,0,True,0,True,0,True
instance_0592.lp,0,True,0,True,0,True
instance_0595.lp,0,True,0,True,0,True
instance_0598.lp,0,True,0,True,0,True
instance_0601.lp,0,True,0,True,0,True
instance_0604.lp,0,True,0,True,0,True
instance_0607.lp,0,True,0,True,0,True
instance_0610.lp,0,True,0,True,0,True
instance_0613.lp,0,True,0,True,0,True
instance_0616.lp,0,True,0,True,0,True
instance_0619.lp,0,True,0,True,0,True
instance_0622.lp,0,True,0,True,0,True
instance_0625.lp,0,True,0,True,0,True
instance_0628.lp,0,True,0,True,0,True
instance_0631.lp,0,True,0,True,0,True
instance_0634.lp,0,True,0,True,0,True
instance_0637.lp,0,True,0,True,0,True
instance_0640.lp,0,True,0,True,0,True
instance_0643.lp,0,True,0,True,0,True
instance_0646.lp,0,True,0,True,0,True
instance_0649.lp,0,True,0,True,0,True
instance_0652.lp,0,True,0,True,0,True
instance_0655.lp,0,True,0,True,0,True
instance_0658.lp,0,True,0,True,0,True
instance_0661.lp,0,True,0,True,0,True
instance_0664.lp,0,True,0,True,0,True
instance_0667.lp,0,True,0,True,0,True
instance_0670.lp,0,True,0,True,0,True
instance_0673.lp,0,True,0,True,0,True
instance_0676.lp,0,True,0,True,0,True
instance_0679.lp,0,True,0,True,0,True
instance_0682.lp,0,True,0,True,0,True
instance_0685.lp,0,True,0,True,0,True
instance_0688.lp,0,True,0,True,0,True
instance_0691.lp,0,True,0,True,0,True
instance_0694.lp,0,True,0,True,0,True
instance_0697.lp,0,True,0,True,0,True
instance_0700.lp,0,True,0,True,0,True
instance_0703.lp,0,True,0,True,0,True
instance_0706.lp,0,True,0,True,0,True
instance_0709.lp,0,True,0,True,0,True
instance_0712.lp,0,True,0,True,0,True
instance_0715.lp,0,True,0,True,0,True
instance_0718.lp,0,True,0,True,0,True
instance_0721.lp,0,True,0,True,0,True
instance_0724.lp,0,True,0,True,0,True
instance_0727.lp,0,True,0,True,0,True
instance_0730.lp,0,True,0,True,0,True
instance_0733.lp,0,True,0,True,0,True
instance_0736.lp,0,True,0,True,0,True
instance_0739.lp,0,True,0,True,0,True
instance_0742.lp,0,True,0,True,0,True
instance_0745.lp,0,True,0,True,0,True
instance_0748.lp,0,True,0,True,0,True
instance_0751.lp,0,True,0,True,0,True
instance_0754.lp,0,True,0,True,0,True
instance_0757.lp,0,True,0,True,0,True
instance_0760.lp,0,True,0,True,0,True
instance_0763.lp,0,True,0,True,0,True
instance_0766.lp,0,True,0,True,0,True
instance_0769.lp,0,True,0,True,0,True
instance_0772.lp,0,True,0,True,0,True
instance_0775.lp,0,True,0,True,0,True
instance_0778.lp,0,True,0,True,0,True
instance_0781.lp,0,True,0,True,0,True
instance_0784.lp,0,True,0,True,0,True
instance_0787.lp,0,True,0,True,0,True
instance_0790.lp,0,True,0,True,0,True
instance_0793.lp,0,True,0,True,0,True
instance_0796.lp,0,True,0,True,0,True
instance_0799.lp,0,True,0,True,0,True
instance_0802.lp,0,True,0,True,0,True
instance_0805.lp,0,True,0,True,0,True
instance_0808.lp,0,True,0,True,0,True
instance_0811.lp,0,True,0,True,0,True
instance_0814.lp,0,True,0,True,0,True
instance_0817.lp,0,True,0,True,0,True
instance_0820.lp,0,True,0,True,0,True
instance_0823.lp,0,True,0,True,0,True
instance_0826.lp,0,True,0,True,0,True
instance_0829.lp,0,True,0,True,0,True
instance_0832.lp,0,True,0,True,0,True
instance_0835.lp,0,True,0,True,0,True
instance_0838.lp,0,True,0,True,0,True
instance_0841.lp,0,True,0,True,0,True
