instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-duration,newground-timeout-occured

instance_0004.lp,0.022566556930541992,False,0.018686532974243164,False,1.6351666450500488,False
instance_0007.lp,0.02358222007751465,False,0.02197432518005371,False,1.9056358337402344,False
instance_0010.lp,0.02958989143371582,False,0.02370285987854004,False,2.464812994003296,False
instance_0013.lp,0.0451502799987793,False,0.03407549858093262,False,3.3526482582092285,False
instance_0016.lp,0.06290030479431152,False,0.04462742805480957,False,4.854574680328369,False
instance_0019.lp,0.16738128662109375,False,0.10371708869934082,False,7.201495170593262,False
instance_0022.lp,0.2508411407470703,False,0.1479048728942871,False,10.109756231307983,False
instance_0025.lp,0.4914124011993408,False,0.2783842086791992,False,14.488179922103882,False
instance_0028.lp,0.734656810760498,False,0.4029223918914795,False,19.380306482315063,False
instance_0031.lp,1.3847789764404297,False,0.7451086044311523,False,25.847596883773804,False
instance_0034.lp,1.6792807579040527,False,0.9068777561187744,False,33.27088284492493,False
instance_0037.lp,2.536282777786255,False,1.4029688835144043,False,43.044737339019775,False
instance_0040.lp,3.1458725929260254,False,1.7525224685668945,False,53.58552432060242,False
instance_0043.lp,4.313124895095825,False,2.2472143173217773,False,57.50783681869507,False
instance_0046.lp,5.7778308391571045,False,3.387129068374634,False,81.34062194824219,False
instance_0049.lp,7.8601789474487305,False,4.504716157913208,False,98.01124596595764,False
instance_0052.lp,11.08954930305481,False,5.779133558273315,False,116.04443955421448,False
instance_0055.lp,13.465155839920044,False,7.31041145324707,False,137.39134216308594,False
instance_0058.lp,17.956608772277832,False,9.865509986877441,False,162.87848567962646,False
instance_0061.lp,20.691184997558594,False,11.18601107597351,False,183.42159271240234,False
instance_0064.lp,21.731549739837646,False,12.01724624633789,False,195.2163634300232,False
instance_0067.lp,25.72887110710144,False,13.984130859375,False,224.0063054561615,False
instance_0070.lp,31.34159016609192,False,16.950820446014404,False,268.8425769805908,False
instance_0073.lp,44.50476336479187,False,23.808818578720093,False,309.9423005580902,False
instance_0076.lp,54.80407929420471,False,30.517082929611206,False,377.000292301178,False
instance_0079.lp,60.81352663040161,False,32.238471269607544,False,426.3879404067993,False
instance_0082.lp,69.01186776161194,False,35.909584045410156,False,480.9942817687988,False
instance_0085.lp,87.70272016525269,False,46.95704388618469,False,530.358053445816,False
instance_0088.lp,93.63295936584473,False,50.8642692565918,False,595.0337278842926,False
instance_0091.lp,109.31938886642456,False,59.04515790939331,False,659.6552872657776,False
instance_0094.lp,122.64066195487976,False,65.2554919719696,False,715.4107422828674,False
instance_0097.lp,143.03825283050537,False,77.75502824783325,False,770.4913659095764,False
instance_0100.lp,150.78147268295288,False,83.01007628440857,False,848.392744064331,False
instance_0103.lp,186.06732368469238,False,101.41556000709534,False,919.9994900226593,False
instance_0106.lp,211.81697988510132,False,114.42912435531616,False,1002.9165003299713,False
instance_0109.lp,241.71534705162048,False,133.49808859825134,False,1103.1065425872803,False
instance_0112.lp,270.81858801841736,False,148.10406827926636,False,1227.2344980239868,False
instance_0115.lp,299.9369740486145,False,163.2287254333496,False,1359.3047771453857,False
instance_0118.lp,345.93013286590576,False,192.8165922164917,False,1478.2904906272888,False
instance_0121.lp,381.6864833831787,False,204.39479804039001,False,1445.5996313095093,False
instance_0124.lp,409.681143283844,False,224.20922756195068,False,1644.772495508194,False
instance_0127.lp,464.26470375061035,False,262.1999320983887,False,1666.6962749958038,False
instance_0130.lp,509.15345573425293,False,285.942822933197,False,1800.144882440567,True
instance_0133.lp,551.3943939208984,False,311.85869002342224,False,1800,True
instance_0136.lp,578.9645175933838,False,318.5691964626312,False,1800,True
instance_0139.lp,628.6593313217163,False,360.8699777126312,False,1800,True
instance_0142.lp,2214.640810251236,True,388.6475694179535,False,1800,True
instance_0145.lp,1800,True,439.79469776153564,False,1800,True
instance_0148.lp,1800,True,468.0181863307953,False,1800,True
instance_0151.lp,1800,True,530.8292791843414,False,1800,True
instance_0154.lp,1800,True,2160.2164652347565,True,1800,True
instance_0157.lp,1800,True,1800,True,1800,True
instance_0160.lp,1800,True,1800,True,1800,True
instance_0163.lp,1800,True,1800,True,1800,True
instance_0166.lp,1800,True,1800,True,1800,True
instance_0169.lp,1800,True,1800,True,1800,True
instance_0172.lp,1800,True,1800,True,1800,True
instance_0175.lp,1800,True,1800,True,1800,True
instance_0178.lp,1800,True,1800,True,1800,True
instance_0181.lp,1800,True,1800,True,1800,True
instance_0184.lp,1800,True,1800,True,1800,True
instance_0187.lp,1800,True,1800,True,1800,True
instance_0190.lp,1800,True,1800,True,1800,True
instance_0193.lp,1800,True,1800,True,1800,True
instance_0196.lp,1800,True,1800,True,1800,True
instance_0199.lp,1800,True,1800,True,1800,True
instance_0202.lp,1800,True,1800,True,1800,True
instance_0205.lp,1800,True,1800,True,1800,True
instance_0208.lp,1800,True,1800,True,1800,True
instance_0211.lp,1800,True,1800,True,1800,True
instance_0214.lp,1800,True,1800,True,1800,True
