instance,gringo-size,gringo-timeout-occured,idlv-size,idlv-timeout-occured,newground-size,newground-timeout-occured

instance_004.lp,0.2548828125,False,0.216796875,False,1.1806640625,False
instance_007.lp,2.8271484375,False,1.7216796875,False,10.8564453125,False
instance_010.lp,8.2177734375,False,4.541015625,False,28.5068359375,False
instance_013.lp,20.681640625,False,11.2978515625,False,59.611328125,False
instance_016.lp,30.8447265625,False,16.7685546875,False,105.6259765625,False
instance_019.lp,49.837890625,False,26.0703125,False,176.9296875,False
instance_022.lp,100.4677734375,False,50.029296875,False,286.962890625,False
instance_025.lp,143.1220703125,False,70.078125,False,424.7509765625,False
instance_028.lp,224.3662109375,False,107.7822265625,False,607.080078125,False
instance_031.lp,297.29296875,False,141.6708984375,False,825.8447265625,False
instance_034.lp,385.6259765625,False,192.75,False,1088.310546875,False
instance_037.lp,514.751953125,False,256.552734375,False,1407.2880859375,False
instance_040.lp,659.310546875,False,326.4765625,False,1777.1494140625,False
instance_043.lp,835.2900390625,False,411.7431640625,False,2206.2685546875,False
instance_046.lp,1054.5244140625,False,516.6337890625,False,2699.21484375,False
instance_049.lp,1265.9736328125,False,616.1845703125,False,3255.9951171875,False
instance_052.lp,1556.603515625,False,753.0458984375,False,3892.9296875,False
instance_055.lp,1807.5595703125,False,870.9541015625,False,4594.693359375,False
instance_058.lp,2287.6337890625,False,1095.6884765625,False,5457.3427734375,False
instance_061.lp,2574.6513671875,False,1230.4052734375,False,6414.9892578125,False
instance_064.lp,3035.0048828125,False,1445.6494140625,False,7501.814453125,False
instance_067.lp,3294.7578125,False,1567.4072265625,False,8650.6220703125,False
instance_070.lp,3862.4814453125,False,1832.7255859375,False,9979.638671875,False
instance_073.lp,4275.802734375,False,2025.3154296875,False,11369.626953125,False
instance_076.lp,4921.5185546875,False,2317.3173828125,False,12932.63671875,False
instance_079.lp,5733.7822265625,False,2673.1982421875,False,14635.3505859375,False
instance_082.lp,6461.3046875,False,2991.8642578125,False,16456.07421875,False
instance_085.lp,7285.087890625,False,3353.0673828125,False,18424.3212890625,False
instance_088.lp,7842.0322265625,False,3597.0302734375,False,20474.0126953125,False
instance_091.lp,8719.4892578125,False,3980.6767578125,False,22724.802734375,False
instance_094.lp,10005.03125,False,4542.7666015625,False,25198.1474609375,False
instance_097.lp,10821.580078125,False,4900.3271484375,False,27736.0546875,False
instance_100.lp,12430.8544921875,False,5854.0966796875,False,30530.1494140625,False
