instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-duration,newground-timeout-occured

instance_0004.lp,0.013934612274169922,False,0.0074291229248046875,False,1.6099498271942139,False
instance_0007.lp,0.009297370910644531,False,0.010775089263916016,False,3.571040153503418,False
instance_0010.lp,0.017385482788085938,False,0.012639284133911133,False,39.57756781578064,False
instance_0013.lp,0.02302098274230957,False,0.023850202560424805,False,629.7037079334259,False
instance_0016.lp,0.03221249580383301,False,0.02870965003967285,False,1800,True
instance_0019.lp,0.07831859588623047,False,0.08391499519348145,False,1800,True
instance_0022.lp,0.10976409912109375,False,0.11177802085876465,False,1800,True
instance_0025.lp,0.20816469192504883,False,0.22844862937927246,False,1800,True
instance_0028.lp,0.28920626640319824,False,0.3293583393096924,False,1800,True
instance_0031.lp,0.5639357566833496,False,0.6535160541534424,False,1800,True
instance_0034.lp,0.7236001491546631,False,0.7965023517608643,False,1800,True
instance_0037.lp,1.0477046966552734,False,1.2204139232635498,False,1800,True
instance_0040.lp,1.4364416599273682,False,1.5022327899932861,False,1800,True
instance_0043.lp,1.7612714767456055,False,2.196575403213501,False,1800,True
instance_0046.lp,2.567223072052002,False,3.005646228790283,False,1800,True
instance_0049.lp,3.3849661350250244,False,3.9217114448547363,False,1800,True
instance_0052.lp,4.520964860916138,False,5.461694002151489,False,1800,True
instance_0055.lp,5.92236590385437,False,6.688553333282471,False,1800,True
instance_0058.lp,7.724743843078613,False,8.989018201828003,False,1800,True
instance_0061.lp,8.465582847595215,False,9.727250337600708,False,1800,True
instance_0064.lp,9.609721422195435,False,11.264986515045166,False,1800,True
instance_0067.lp,11.908289670944214,False,13.4255051612854,False,1800,True
instance_0070.lp,14.203798294067383,False,16.87888193130493,False,1800,True
instance_0073.lp,17.687440395355225,False,20.724440097808838,False,1800,True
instance_0076.lp,23.59585404396057,False,26.027299642562866,False,1800,True
instance_0079.lp,25.52433204650879,False,28.363522052764893,False,1800,True
instance_0082.lp,28.28400683403015,False,33.4806706905365,False,1800,True
instance_0085.lp,33.15482449531555,False,37.845898389816284,False,1800,True
instance_0088.lp,34.54779410362244,False,44.688530921936035,False,1800,True
instance_0091.lp,45.202531576156616,False,50.513325452804565,False,1800,True
instance_0094.lp,50.11003589630127,False,58.991092920303345,False,1800,True
instance_0097.lp,56.67914175987244,False,69.5067286491394,False,1800,True
instance_0100.lp,59.08384704589844,False,74.2092776298523,False,1800,True
instance_0103.lp,71.81209969520569,False,92.27162480354309,False,1800,True
instance_0106.lp,84.80867838859558,False,100.00445294380188,False,1800,True
