instance,gringo-size,gringo-timeout-occured,idlv-size,idlv-timeout-occured,newground-size,newground-timeout-occured

instance_004.lp,0.25390625,False,0.2158203125,False,1.7080078125,False
instance_007.lp,1.3046875,False,1.0107421875,False,26.5947265625,False
instance_010.lp,66.2412109375,False,42.3779296875,False,52.6396484375,False
instance_013.lp,26677.056640625,False,16396.890625,False,86.8349609375,False
instance_016.lp,138164.005859375,False,82997.912109375,False,127.1962890625,False
instance_019.lp,995199.712890625,False,581591.2802734375,True,175.9033203125,False
instance_022.lp,0,True,0,True,0,True
instance_025.lp,0,True,0,True,0,True
instance_028.lp,0,True,0,True,0,True
instance_031.lp,0,True,0,True,0,True
instance_034.lp,0,True,0,True,0,True
instance_037.lp,0,True,0,True,0,True
instance_040.lp,0,True,0,True,0,True
instance_043.lp,0,True,0,True,0,True
instance_046.lp,0,True,0,True,0,True
instance_049.lp,0,True,0,True,0,True
instance_052.lp,0,True,0,True,0,True
instance_055.lp,0,True,0,True,0,True
instance_058.lp,0,True,0,True,0,True
instance_061.lp,0,True,0,True,0,True
instance_064.lp,0,True,0,True,0,True
instance_067.lp,0,True,0,True,0,True
instance_070.lp,0,True,0,True,0,True
instance_073.lp,0,True,0,True,0,True
