instance,gringo-size,gringo-timeout-occured,idlv-size,idlv-timeout-occured,newground-size,newground-timeout-occured

instance_0004.lp,0.287109375,False,0.22265625,False,1.853515625,False
instance_0007.lp,3.3671875,False,2.01953125,False,6.251953125,False
instance_0010.lp,15.982421875,False,8.185546875,False,12.712890625,False
instance_0013.lp,93.892578125,False,48.18359375,False,22.40625,False
instance_0016.lp,140.88671875,False,71.896484375,False,32.1513671875,False
instance_0019.lp,557.779296875,False,273.7109375,False,47.8349609375,False
instance_0022.lp,867.546875,False,416.96875,False,62.7216796875,False
instance_0025.lp,1785.759765625,False,840.466796875,False,81.271484375,False
instance_0028.lp,2577.931640625,False,1205.2744140625,False,103.4521484375,False
instance_0031.lp,5138.0302734375,False,2484.2802734375,False,133.76953125,False
instance_0034.lp,6329.6904296875,False,3074.33984375,False,157.896484375,False
instance_0037.lp,9902.7568359375,False,4807.2568359375,False,188.380859375,False
instance_0040.lp,12595.5546875,False,6146.51171875,False,223.0498046875,False
instance_0043.lp,17900.5703125,False,8758.263671875,False,264.2265625,False
instance_0046.lp,25470.5087890625,False,12445.6171875,False,303.7314453125,False
instance_0049.lp,32914.314453125,False,16033.9169921875,False,344.64453125,False
instance_0052.lp,43020.22265625,False,20913.4375,False,388.18359375,False
instance_0055.lp,54696.8544921875,False,26527.3125,False,435.0361328125,False
instance_0058.lp,74510.3642578125,False,35595.9169921875,False,487.50390625,False
instance_0061.lp,82754.6357421875,False,39365.0986328125,False,532.8466796875,False
instance_0064.lp,95684.544921875,False,45289.1318359375,False,583.6025390625,False
instance_0067.lp,114106.91015625,False,53715.6123046875,False,637.912109375,False
instance_0070.lp,140516.8564453125,False,65802.80078125,False,697.5185546875,False
instance_0073.lp,180053.921875,False,83894.6611328125,False,763.822265625,False
instance_0076.lp,225439.9765625,False,104679.822265625,False,833.8173828125,False
instance_0079.lp,247586.5341796875,False,114812.2646484375,False,894.439453125,False
instance_0082.lp,285964.123046875,False,132364.390625,False,962.23046875,False
instance_0085.lp,348840.1689453125,False,161169.5234375,False,1037.76171875,False
instance_0088.lp,373168.7216796875,False,172297.6162109375,False,1105.0673828125,False
instance_0091.lp,425995.8798828125,False,196484.5947265625,False,1181.4033203125,False
instance_0094.lp,486419.322265625,False,224139.828125,False,1259.0458984375,False
instance_0097.lp,583120.3154296875,False,268093.646484375,False,1403.4541015625,False
instance_0100.lp,626527.7109375,False,287001.439453125,False,1486.6357421875,False
instance_0103.lp,766273.4189453125,False,363224.7197265625,False,1593.400390625,False
instance_0106.lp,861073.31640625,False,408705.7744140625,False,1688.8525390625,False
instance_0109.lp,975842.2431640625,False,463738.4130859375,False,1790.134765625,False
instance_0112.lp,1113734.3662109375,False,529881.775390625,False,1896.2587890625,False
instance_0115.lp,1229021.0927734375,False,585642.5830078125,False,1999.345703125,False
instance_0118.lp,1409209.0478515625,False,672487.7978515625,False,2114.2080078125,False
instance_0121.lp,1560681.3310546875,False,745752.3896484375,False,2225.197265625,False
instance_0124.lp,1717427.3984375,False,822033.2490234375,False,2339.2294921875,False
instance_0127.lp,1986709.404296875,False,952350.6162109375,False,2467.044921875,False
instance_0130.lp,2201550.1162109375,False,1056945.845703125,False,2590.0234375,False
instance_0133.lp,2397632.888671875,False,1152527.591796875,False,2711.7099609375,False
instance_0136.lp,2571057.0849609375,False,1237264.1806640625,False,2881.7138671875,False
instance_0139.lp,2841616.607421875,False,1369362.4541015625,False,3071.9775390625,False
instance_0142.lp,3041210.4677734375,True,1465898.3212890625,False,3200.7587890625,False
instance_0145.lp,0,True,1623953.048828125,False,3341.798828125,False
instance_0148.lp,0,True,1729905.59375,False,3478.0654296875,False
instance_0151.lp,0,True,1931755.771484375,False,3633.0673828125,False
instance_0154.lp,0,True,2143214.2197265625,True,3788.044921875,False
instance_0157.lp,0,True,0,True,3920.859375,False
instance_0160.lp,0,True,0,True,4067.3994140625,False
instance_0163.lp,0,True,0,True,4225.501953125,False
instance_0166.lp,0,True,0,True,4384.4296875,False
instance_0169.lp,0,True,0,True,4525.7119140625,False
instance_0172.lp,0,True,0,True,4704.1318359375,False
instance_0175.lp,0,True,0,True,4881.556640625,False
instance_0178.lp,0,True,0,True,5056.533203125,False
instance_0181.lp,0,True,0,True,5210.66015625,False
instance_0184.lp,0,True,0,True,5399.0546875,False
instance_0187.lp,0,True,0,True,5559.9267578125,False
instance_0190.lp,0,True,0,True,5752.2177734375,False
instance_0193.lp,0,True,0,True,5954.927734375,False
instance_0196.lp,0,True,0,True,6133.8193359375,False
instance_0199.lp,0,True,0,True,6308.84375,False
instance_0202.lp,0,True,0,True,6500.6982421875,False
instance_0205.lp,0,True,0,True,6685.3984375,False
instance_0208.lp,0,True,0,True,6920.556640625,False
instance_0211.lp,0,True,0,True,7115.6201171875,False
instance_0214.lp,0,True,0,True,7295.4111328125,False
instance_0217.lp,0,True,0,True,7534.26953125,False
instance_0220.lp,0,True,0,True,7737.416015625,False
instance_0223.lp,0,True,0,True,7947.146484375,False
instance_0226.lp,0,True,0,True,8171.0693359375,False
instance_0229.lp,0,True,0,True,8381.4130859375,False
instance_0232.lp,0,True,0,True,8586.13671875,False
instance_0235.lp,0,True,0,True,8821.931640625,False
instance_0238.lp,0,True,0,True,9058.716796875,False
instance_0241.lp,0,True,0,True,9297.2353515625,False
instance_0244.lp,0,True,0,True,9518.748046875,False
instance_0247.lp,0,True,0,True,9749.42578125,False
instance_0250.lp,0,True,0,True,9996.447265625,False
instance_0253.lp,0,True,0,True,10232.8134765625,False
instance_0256.lp,0,True,0,True,10488.6572265625,False
instance_0259.lp,0,True,0,True,10741.4072265625,False
instance_0262.lp,0,True,0,True,10985.05859375,False
instance_0265.lp,0,True,0,True,11252.603515625,False
instance_0268.lp,0,True,0,True,11469.9609375,False
instance_0271.lp,0,True,0,True,11738.7666015625,False
instance_0274.lp,0,True,0,True,12004.6484375,False
instance_0277.lp,0,True,0,True,12262.8837890625,False
instance_0280.lp,0,True,0,True,12524.1650390625,False
instance_0283.lp,0,True,0,True,12811.4306640625,False
instance_0286.lp,0,True,0,True,13079.369140625,False
instance_0289.lp,0,True,0,True,13396.48828125,False
instance_0292.lp,0,True,0,True,13642.376953125,False
instance_0295.lp,0,True,0,True,13913.4140625,False
instance_0298.lp,0,True,0,True,14192.4365234375,False
instance_0301.lp,0,True,0,True,14510.1005859375,False
instance_0304.lp,0,True,0,True,14794.685546875,False
instance_0307.lp,0,True,0,True,15067.55859375,False
instance_0310.lp,0,True,0,True,15386.5732421875,False
instance_0313.lp,0,True,0,True,16265.4853515625,False
instance_0316.lp,0,True,0,True,16584.923828125,False
