instance,gringo-size,gringo-timeout-occured,idlv-size,idlv-timeout-occured,newground-size,newground-timeout-occured

instance_004.lp,0,False,0,False,1.724609375,False
instance_007.lp,0,False,0,False,22.5615234375,False
instance_010.lp,0,False,0,False,43.8154296875,False
instance_013.lp,0,False,0,False,71.5732421875,False
instance_016.lp,0,False,0,False,104.1103515625,False
instance_019.lp,0,False,0,False,143.1142578125,False
instance_022.lp,0,False,0,False,197.1005859375,False
instance_025.lp,0,False,0,False,260.03125,False
instance_028.lp,0,False,0,False,329.736328125,False
instance_031.lp,0,False,0,False,403.9052734375,False
instance_034.lp,0,False,0,False,490.6416015625,False
instance_037.lp,0,False,0,False,597.84375,False
