instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-duration,newground-timeout-occured

<<<<<<< HEAD
instance_004.lp,0.018445253372192383,False,0.011638641357421875,False,1.9571292400360107,False
instance_007.lp,0.018274545669555664,False,0.013316154479980469,False,2.410504102706909,False
instance_010.lp,0.051500558853149414,False,0.05979132652282715,False,2.792940139770508,False
instance_013.lp,5.802872180938721,False,4.477993488311768,False,3.5954532623291016,False
instance_016.lp,30.767990112304688,False,21.533292293548584,False,4.231623888015747,False
instance_019.lp,221.1493957042694,False,143.5697786808014,False,6.050037384033203,False
instance_022.lp,1807.7363567352295,True,1813.3576958179474,True,7.53483510017395,False
instance_025.lp,1800.1014068126678,True,1688.7446358203888,True,0.8488702774047852,True
instance_028.lp,0.0623021125793457,True,0.0010247230529785156,True,0.0011172294616699219,True
instance_031.lp,0.0007383823394775391,True,0.0006282329559326172,True,0.0008249282836914062,True
instance_034.lp,0.0007040500640869141,True,0.0005407333374023438,True,0.0006613731384277344,True
instance_037.lp,0.0008227825164794922,True,0.0006542205810546875,True,0.0006368160247802734,True
instance_040.lp,0.00054168701171875,True,0.0004532337188720703,True,0.0007183551788330078,True
instance_043.lp,0.0005249977111816406,True,0.000476837158203125,True,0.0006375312805175781,True
instance_046.lp,0.0006737709045410156,True,0.0005009174346923828,True,0.0006084442138671875,True
instance_049.lp,0.0004925727844238281,True,0.0005121231079101562,True,0.0009632110595703125,True
instance_052.lp,0.0006198883056640625,True,0.0007517337799072266,True,0.0005674362182617188,True
instance_055.lp,0.0005810260772705078,True,0.0006566047668457031,True,0.0006649494171142578,True
instance_058.lp,0.0005502700805664062,True,0.0006613731384277344,True,0.0005893707275390625,True
instance_061.lp,0.00046443939208984375,True,0.0006108283996582031,True,0.00046515464782714844,True
instance_064.lp,0.0005285739898681641,True,0.0006203651428222656,True,0.0004673004150390625,True
instance_067.lp,0.0006308555603027344,True,0.000438690185546875,True,0.000667572021484375,True
instance_070.lp,0.0011768341064453125,True,0.0007367134094238281,True,0.0008296966552734375,True
instance_073.lp,0.0010313987731933594,True,0.0007379055023193359,True,0.0009541511535644531,True
=======
instance_004.lp,0,False,0,False,1.9013683795928955,False
instance_007.lp,0,False,0,False,2.4577531814575195,False
instance_010.lp,0,False,0,False,2.8819329738616943,False
instance_013.lp,0,False,0,False,3.744357109069824,False
instance_016.lp,0,False,0,False,4.38300085067749,False
instance_019.lp,0,False,0,False,5.898726224899292,False
instance_022.lp,0,False,0,False,7.623112201690674,False
instance_025.lp,0,False,0,False,9.506904125213623,False
instance_028.lp,0,False,0,False,11.362247705459595,False
instance_031.lp,0,False,0,False,13.195128917694092,False
instance_034.lp,0,False,0,False,15.234834909439087,False
instance_037.lp,0,False,0,False,18.031277656555176,False
instance_040.lp,0,False,0,False,21.177473545074463,False
>>>>>>> 00a323cd22c5756b87f6b99596e4a5ca09e6382d
