instance,gringo-size,gringo-timeout-occured,idlv-size,idlv-timeout-occured,newground-size,newground-timeout-occured

instance_004.lp,2.857421875,False,1.85546875,False,13.77734375,False
instance_007.lp,65.8505859375,False,34.7666015625,False,38.2060546875,False
instance_010.lp,428.3212890625,False,216.1943359375,False,79.0439453125,False
instance_013.lp,1544.2265625,False,732.8759765625,False,136.056640625,False
instance_016.lp,4017.2861328125,False,1956.900390625,False,210.880859375,False
instance_019.lp,8896.8388671875,False,4215.869140625,False,307.9365234375,False
instance_022.lp,17598.0478515625,False,8812.33984375,False,445.9853515625,False
instance_025.lp,31297.8056640625,False,15503.9111328125,False,602.83203125,False
instance_028.lp,51301.4306640625,False,25145.7841796875,False,711.853515625,False
instance_031.lp,81368.5146484375,False,38768.853515625,False,979.228515625,False
instance_034.lp,121810.3857421875,False,57253.06640625,False,1246.255859375,False
instance_037.lp,175190.283203125,False,81687.01953125,False,1560.7734375,False
instance_040.lp,244304.7314453125,False,113242.3603515625,False,2090.3330078125,False
instance_043.lp,331433.8662109375,False,158773.33203125,False,2442.3408203125,False
