instance,gringo-size,gringo-timeout-occured,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_010.lp,20.1162109375,False,13.2666015625,False,21.89453125,False,24.705078125,False
instance_011.lp,24.0302734375,False,15.439453125,False,24.625,False,27.7734375,False
instance_012.lp,48.2783203125,False,29.318359375,False,33.37109375,False,37.3994140625,False
instance_013.lp,56.1669921875,False,33.4833984375,False,37.1572265625,False,41.6171875,False
instance_014.lp,65.111328125,False,37.921875,False,41.154296875,False,46.0693359375,False
instance_015.lp,115.6552734375,False,63.8818359375,False,55.669921875,False,61.88671875,False
instance_016.lp,131.4921875,False,71.5185546875,False,61.2373046875,False,68.033203125,False
instance_017.lp,148.177734375,False,79.580078125,False,67.08203125,False,74.484375,False
instance_018.lp,237.37890625,False,123.5810546875,False,91.2109375,False,99.3935546875,False
instance_019.lp,264.02734375,False,136.2041015625,False,100.1005859375,False,108.224609375,False
instance_020.lp,292.15234375,False,149.4365234375,False,108.7900390625,False,117.4482421875,False
instance_021.lp,435.333984375,False,218.470703125,False,146.314453125,False,156.8193359375,False
instance_022.lp,477.1611328125,False,237.9326171875,False,166.8681640625,False,169.8291015625,False
instance_023.lp,520.8212890625,False,258.2216796875,False,171.107421875,False,183.4033203125,False
instance_024.lp,738.916015625,False,384.7080078125,False,237.5283203125,False,239.1494140625,False
instance_025.lp,803.759765625,False,422.1171875,False,248.869140625,False,256.587890625,False
instance_026.lp,871.5166015625,False,457.8583984375,False,272.55078125,False,274.65625,False
instance_027.lp,1193.931640625,False,622.904296875,False,352.9326171875,False,351.716796875,False
instance_028.lp,1285.93359375,False,667.4453125,False,376.5,False,375.572265625,False
instance_029.lp,1380.158203125,False,713.7841796875,False,402.6005859375,False,400.244140625,False
instance_030.lp,1826.0205078125,False,935.8916015625,False,511.998046875,False,505.5244140625,False
instance_031.lp,1951.140625,False,996.4501953125,False,541.8212890625,False,536.8642578125,False
instance_032.lp,2086.5205078125,False,1058.798828125,False,573.4423828125,False,571.220703125,False
instance_033.lp,2707.857421875,False,1353.23828125,False,717.2548828125,False,716.259765625,False
instance_034.lp,2881.5771484375,False,1432.8671875,False,758.6572265625,False,759.935546875,False
