instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-duration,newground-timeout-occured

instance_0004.lp,0.02511453628540039,False,0.018742084503173828,False,1.44407320022583,False
instance_0007.lp,0.02001190185546875,False,0.02035665512084961,False,1.5901820659637451,False
instance_0010.lp,0.030617237091064453,False,0.02155303955078125,False,1.8810081481933594,False
instance_0013.lp,0.04593253135681152,False,0.039037227630615234,False,2.280442237854004,False
instance_0016.lp,0.05717611312866211,False,0.0430605411529541,False,2.72830867767334,False
instance_0019.lp,0.14789462089538574,False,0.08725690841674805,False,3.4037773609161377,False
instance_0022.lp,0.215104341506958,False,0.13014578819274902,False,4.182579755783081,False
instance_0025.lp,0.41270995140075684,False,0.23454570770263672,False,5.153055667877197,False
instance_0028.lp,0.5935859680175781,False,0.33124780654907227,False,6.189718246459961,False
instance_0031.lp,1.161984920501709,False,0.6335911750793457,False,7.340919256210327,False
instance_0034.lp,1.3895604610443115,False,0.7666020393371582,False,8.561334371566772,False
instance_0037.lp,2.1947731971740723,False,1.1965413093566895,False,10.19533658027649,False
instance_0040.lp,2.7123892307281494,False,1.4933743476867676,False,12.050422668457031,False
instance_0043.lp,3.7620623111724854,False,2.0707650184631348,False,13.507753133773804,False
instance_0046.lp,5.315818548202515,False,2.9665510654449463,False,15.403833866119385,False
instance_0049.lp,6.717281341552734,False,3.786210536956787,False,17.517105102539062,False
instance_0052.lp,8.938930034637451,False,4.921367645263672,False,20.097771883010864,False
instance_0055.lp,11.475155591964722,False,6.265974521636963,False,22.31220316886902,False
instance_0058.lp,15.353270053863525,False,8.369951009750366,False,25.31082010269165,False
instance_0061.lp,17.259594440460205,False,9.507386445999146,False,28.83323383331299,False
instance_0064.lp,19.776768445968628,False,10.800444602966309,False,31.238713264465332,False
instance_0067.lp,23.636991024017334,False,12.953977346420288,False,34.58261561393738,False
instance_0070.lp,28.98109221458435,False,15.681408882141113,False,37.712109088897705,False
instance_0073.lp,37.53127694129944,False,20.246308088302612,False,41.92461800575256,False
instance_0076.lp,46.15531945228577,False,24.91236901283264,False,46.397462368011475,False
instance_0079.lp,51.43850326538086,False,27.60105872154236,False,49.776771068573,False
instance_0082.lp,58.84037947654724,False,31.43953800201416,False,55.070884227752686,False
instance_0085.lp,73.83537340164185,False,39.398569107055664,False,60.45797109603882,False
instance_0088.lp,78.01970911026001,False,42.52782392501831,False,63.52086806297302,False
instance_0091.lp,89.59253025054932,False,47.728150606155396,False,68.47244334220886,False
instance_0094.lp,102.77758836746216,False,55.59630823135376,False,74.59935355186462,False
instance_0097.lp,122.0951452255249,False,66.25904321670532,False,79.28996396064758,False
instance_0100.lp,129.7124478816986,False,71.01588988304138,False,93.58386492729187,False
instance_0103.lp,162.5003321170807,False,88.7457046508789,False,92.79762530326843,False
instance_0106.lp,183.97475814819336,False,97.9606602191925,False,97.15911960601807,False
instance_0109.lp,204.10517191886902,False,110.47142362594604,False,107.49561929702759,False
instance_0112.lp,231.68410801887512,False,125.59894394874573,False,110.75880837440491,False
instance_0115.lp,279.39680433273315,False,135.8127522468567,False,117.72963547706604,False
instance_0118.lp,287.15299797058105,False,159.75368309020996,False,127.16865158081055,False
instance_0121.lp,335.1185636520386,False,182.03887033462524,False,137.04987120628357,False
instance_0124.lp,356.7744650840759,False,205.07328629493713,False,148.87600421905518,False
instance_0127.lp,434.3582286834717,False,264.87101674079895,False,195.30953574180603,False
instance_0130.lp,539.7654232978821,False,284.80735301971436,False,195.9851667881012,False
instance_0133.lp,560.8861088752747,False,304.9029920101166,False,187.349205493927,False
instance_0136.lp,595.7972464561462,False,338.21143794059753,False,197.4531807899475,False
instance_0139.lp,661.8454329967499,False,377.17161989212036,False,233.49033880233765,False
instance_0142.lp,2235.6395111083984,True,414.6324281692505,False,246.08918237686157,False
instance_0145.lp,1800,True,446.35275506973267,False,267.58717918395996,False
instance_0148.lp,1800,True,464.73058819770813,False,297.83062267303467,False
instance_0151.lp,1800,True,530.4918236732483,False,284.76460242271423,False
instance_0154.lp,1800,True,2178.20920586586,True,312.4683346748352,False
instance_0157.lp,1800,True,1800,True,298.14014410972595,False
instance_0160.lp,1800,True,1800,True,336.8376684188843,False
instance_0163.lp,1800,True,1800,True,400.169962644577,False
instance_0166.lp,1800,True,1800,True,359.31666564941406,False
instance_0169.lp,1800,True,1800,True,374.3310663700104,False
instance_0172.lp,1800,True,1800,True,386.2661111354828,False
instance_0175.lp,1800,True,1800,True,410.41972637176514,False
instance_0178.lp,1800,True,1800,True,434.39433765411377,False
instance_0181.lp,1800,True,1800,True,443.55873107910156,False
instance_0184.lp,1800,True,1800,True,453.56203174591064,False
instance_0187.lp,1800,True,1800,True,464.8226399421692,False
instance_0190.lp,1800,True,1800,True,528.6590111255646,False
instance_0193.lp,1800,True,1800,True,526.5976922512054,False
instance_0196.lp,1800,True,1800,True,537.1317100524902,False
instance_0199.lp,1800,True,1800,True,567.9542651176453,False
instance_0202.lp,1800,True,1800,True,632.7306182384491,False
instance_0205.lp,1800,True,1800,True,645.4004166126251,False
instance_0208.lp,1800,True,1800,True,626.5941317081451,False
instance_0211.lp,1800,True,1800,True,666.8713421821594,False
instance_0214.lp,1800,True,1800,True,660.4928274154663,False
instance_0217.lp,1800,True,1800,True,636.1137812137604,False
