instance,gringo-size,gringo-timeout-occured,idlv-size,idlv-timeout-occured,newground-size,newground-timeout-occured

instance_0004.lp,0.25390625,False,0.2158203125,False,1.8798828125,False
instance_0007.lp,3.451171875,False,2.0654296875,False,8.1943359375,False
instance_0010.lp,16.1220703125,False,8.2734375,False,16.953125,False
instance_0013.lp,94.1044921875,False,48.3193359375,False,29.890625,False
instance_0016.lp,141.158203125,False,72.0732421875,False,43.5439453125,False
instance_0019.lp,558.1318359375,False,273.9287109375,False,64.2021484375,False
instance_0022.lp,867.966796875,False,417.2275390625,False,84.7587890625,False
instance_0025.lp,1786.2490234375,False,840.7666015625,False,109.9765625,False
instance_0028.lp,2578.4873046875,False,1205.615234375,False,143.6103515625,False
instance_0031.lp,5138.68359375,False,2484.716796875,False,182.0419921875,False
instance_0034.lp,6330.4169921875,False,3074.8232421875,False,215.9375,False
instance_0037.lp,9903.560546875,False,4807.787109375,False,258.4384765625,False
instance_0040.lp,12596.4326171875,False,6147.0888671875,False,308.4208984375,False
instance_0043.lp,17901.521484375,False,8758.8876953125,False,362.666015625,False
instance_0046.lp,25471.5322265625,False,12446.2880859375,False,416.6962890625,False
instance_0049.lp,32915.41015625,False,16034.634765625,False,472.966796875,False
instance_0052.lp,43021.3896484375,False,20914.2021484375,False,533.140625,False
instance_0055.lp,54698.146484375,False,26528.1240234375,False,597.3427734375,False
instance_0058.lp,74511.7451171875,False,35596.775390625,False,668.47265625,False
instance_0061.lp,82756.095703125,False,39366.00390625,False,732.6416015625,False
instance_0064.lp,95686.0830078125,False,45290.083984375,False,803.2900390625,False
instance_0067.lp,114108.5302734375,False,53716.611328125,False,878.60546875,False
instance_0070.lp,140518.5576171875,False,65803.8466796875,False,960.8701171875,False
instance_0073.lp,180055.705078125,False,83895.75390625,False,1050.6640625,False
instance_0076.lp,225441.8388671875,False,104680.9619140625,False,1145.7548828125,False
instance_0079.lp,247588.474609375,False,114813.451171875,False,1230.74609375,False
instance_0082.lp,285966.1416015625,False,132365.6240234375,False,1324.69921875,False
instance_0085.lp,348842.2646484375,False,161170.8037109375,False,1428.103515625,False
instance_0088.lp,373170.89453125,False,172298.943359375,False,1522.8134765625,False
instance_0091.lp,425998.1298828125,False,196485.96875,False,1628.1474609375,False
instance_0094.lp,486421.6494140625,False,224141.2490234375,False,1735.8896484375,False
instance_0097.lp,583122.8154296875,False,268095.1142578125,False,1941.18359375,False
instance_0100.lp,626530.296875,False,287002.9541015625,False,2057.9580078125,False
instance_0103.lp,766276.1015625,False,363226.4765625,False,2202.6533203125,False
instance_0106.lp,861076.087890625,False,408707.583984375,False,2334.9697265625,False
instance_0109.lp,975845.103515625,False,463740.275390625,False,2475.0400390625,False
instance_0112.lp,1113737.3134765625,False,529883.6904296875,False,2620.6494140625,False
instance_0115.lp,1229024.126953125,False,585644.55078125,False,2763.7763671875,False
instance_0118.lp,1409212.169921875,False,672489.818359375,False,2920.8310546875,False
instance_0121.lp,1560684.5390625,False,745754.462890625,False,3074.3251953125,False
instance_0124.lp,1717430.69140625,False,822035.375,False,3231.6103515625,False
instance_0127.lp,1986712.78515625,False,952352.794921875,False,3405.9755859375,False
instance_0130.lp,2201553.5810546875,False,1056948.0771484375,False,3575.1484375,False
instance_0133.lp,2397636.4384765625,False,1152529.8759765625,False,3781.8603515625,False
instance_0136.lp,2571060.7177734375,False,1237266.517578125,False,4066.69921875,False
instance_0139.lp,2841620.32421875,False,1369364.84375,False,4252.4326171875,False
instance_0142.lp,3041214.26953125,False,1465900.763671875,False,4431.6552734375,False
