instance,gringo-size,gringo-timeout-occured,idlv-size,idlv-timeout-occured,newground-size,newground-timeout-occured

instance_0004.lp,0.25390625,False,0.2158203125,False,1.8798828125,False
instance_0007.lp,3.2255859375,False,2.6005859375,False,8.1943359375,False
instance_0010.lp,15.0791015625,False,12.390625,False,16.953125,False
instance_0013.lp,91.58203125,False,77.494140625,False,29.890625,False
instance_0016.lp,139.5791015625,False,118.1533203125,False,43.5439453125,False
instance_0019.lp,551.0966796875,False,471.1025390625,False,64.2021484375,False
instance_0022.lp,862.3359375,False,738.48046875,False,84.7587890625,False
instance_0025.lp,1764.8740234375,False,1515.1328125,False,109.9765625,False
instance_0028.lp,2545.9580078125,False,2187.0791015625,False,143.6103515625,False
instance_0031.lp,5150.9541015625,False,4446.81640625,False,182.0419921875,False
instance_0034.lp,6346.853515625,False,5495.9443359375,False,215.9375,False
instance_0037.lp,9861.1103515625,False,8576.513671875,False,258.4384765625,False
instance_0040.lp,12539.0166015625,False,10929.4248046875,False,308.4208984375,False
instance_0043.lp,17841.380859375,False,15581.9345703125,False,362.666015625,False
instance_0046.lp,25331.8408203125,False,22146.431640625,False,416.6962890625,False
instance_0049.lp,32708.9873046875,False,28603.8330078125,False,472.966796875,False
instance_0052.lp,42837.3232421875,False,37464.9091796875,False,533.140625,False
instance_0055.lp,55327.287109375,False,48520.658203125,False,597.3427734375,False
instance_0058.lp,74912.1767578125,False,65791.865234375,False,668.47265625,False
instance_0061.lp,83229.3837890625,False,73117.765625,False,732.6416015625,False
instance_0064.lp,96132.724609375,False,84491.33984375,False,803.2900390625,False
instance_0067.lp,114331.498046875,False,100540.291015625,False,878.60546875,False
instance_0070.lp,140858.4716796875,False,123913.32421875,False,960.8701171875,False
instance_0073.lp,179816.171875,False,158275.1015625,False,1050.6640625,False
instance_0076.lp,225206.0107421875,False,198279.505859375,False,1145.7548828125,False
instance_0079.lp,247020.087890625,False,217520.263671875,False,1230.74609375,False
instance_0082.lp,285424.6640625,False,251364.69921875,False,1324.69921875,False
instance_0085.lp,348215.8388671875,False,306711.833984375,False,1428.103515625,False
instance_0088.lp,372723.625,False,328301.728515625,False,1522.8134765625,False
instance_0091.lp,425274.2900390625,False,374630.62109375,False,1628.1474609375,False
instance_0094.lp,485537.2646484375,False,427750.44921875,False,1735.8896484375,False
instance_0097.lp,591357.3046875,False,522235.2978515625,False,1941.18359375,False
instance_0100.lp,634338.7060546875,False,560380.6142578125,False,2057.9580078125,False
instance_0103.lp,773642.69140625,False,684495.58984375,False,2202.6533203125,False
instance_0106.lp,867961.9462890625,False,768739.240234375,False,2334.9697265625,False
instance_0109.lp,983600.8662109375,False,871942.7578125,False,2475.0400390625,False
instance_0112.lp,1120320.1923828125,False,994063.69140625,False,2620.6494140625,False
instance_0115.lp,1235644.578125,False,1097129.458984375,False,2763.7763671875,False
instance_0118.lp,1414486.875,False,1256967.69921875,False,2920.8310546875,False
instance_0121.lp,1565837.921875,False,1392230.263671875,False,3074.3251953125,False
instance_0124.lp,1721700.23046875,False,1531655.3154296875,False,3231.6103515625,False
instance_0127.lp,1990777.4365234375,False,1772159.361328125,False,3405.9755859375,False
instance_0130.lp,2205327.3251953125,False,1964046.892578125,False,3575.1484375,False
instance_0133.lp,2399699.7705078125,False,2137991.55078125,False,3781.8603515625,False
instance_0136.lp,2574094.9619140625,False,2293983.431640625,False,4066.69921875,False
instance_0139.lp,2844150.234375,False,2535601.1083984375,False,4252.4326171875,False
instance_0142.lp,3041466.7646484375,False,2712028.009765625,False,4431.6552734375,False
