instance,gringo-size,gringo-timeout-occured,idlv-size,idlv-timeout-occured,newground-size,newground-timeout-occured

instance_0004.lp,0.25390625,False,0.2158203125,False,2.2021484375,False
instance_0007.lp,3.4130859375,False,2.0478515625,False,17.6259765625,False
instance_0010.lp,16.0498046875,False,8.228515625,False,48.5048828125,False
instance_0013.lp,93.9912109375,False,48.255859375,False,105.69921875,False
instance_0016.lp,141.009765625,False,71.9892578125,False,194.4560546875,False
instance_0019.lp,557.93359375,False,273.82421875,False,346.8984375,False
instance_0022.lp,867.73046875,False,417.1025390625,False,544.8935546875,False
instance_0025.lp,1785.974609375,False,840.62109375,False,813.0029296875,False
instance_0028.lp,2578.1748046875,False,1205.44921875,False,1149.455078125,False
instance_0031.lp,5138.3056640625,False,2484.50390625,False,1592.2177734375,False
instance_0034.lp,6329.998046875,False,3074.5869140625,False,2092.6240234375,False
instance_0037.lp,9903.1005859375,False,4807.52734375,False,2713.5888671875,False
instance_0040.lp,12595.931640625,False,6146.8056640625,False,3428.03515625,False
instance_0043.lp,17900.9794921875,False,8758.5810546875,False,4266.669921875,False
instance_0046.lp,25470.9501953125,False,12445.9580078125,False,5236.529296875,False
instance_0049.lp,32914.787109375,False,16034.28125,False,6333.74609375,False
instance_0052.lp,43020.7255859375,False,20913.8251953125,False,7699.0,False
instance_0055.lp,54697.390625,False,26527.7236328125,False,9238.7265625,False
instance_0058.lp,74510.9453125,False,35596.3515625,False,10999.6103515625,False
instance_0061.lp,82755.251953125,False,39365.556640625,False,12856.0732421875,False
instance_0064.lp,95685.1953125,False,45289.61328125,False,14935.220703125,False
instance_0067.lp,114107.5986328125,False,53716.1171875,False,17247.6845703125,False
instance_0070.lp,140517.58203125,False,65803.3291015625,False,19822.751953125,False
instance_0073.lp,180054.685546875,False,83895.212890625,False,22671.0478515625,False
instance_0076.lp,225440.775390625,False,104680.3974609375,False,25782.1826171875,False
instance_0079.lp,247587.3671875,False,114812.86328125,False,29010.6318359375,False
instance_0082.lp,285964.990234375,False,132365.0126953125,False,32544.2158203125,False
instance_0085.lp,348841.0693359375,False,161170.1689453125,False,36449.8525390625,False
instance_0088.lp,373169.6552734375,False,172298.28515625,False,40450.056640625,False
instance_0091.lp,425996.8466796875,False,196485.287109375,False,44863.04296875,False
instance_0094.lp,486420.322265625,False,224140.5439453125,False,49563.232421875,False
instance_0097.lp,583121.353515625,False,268094.3857421875,False,54724.482421875,False
instance_0100.lp,626528.7880859375,False,287002.2021484375,False,59947.3388671875,False
instance_0103.lp,766274.5498046875,False,363225.6083984375,False,65843.2841796875,False
instance_0106.lp,861074.4921875,False,408706.6923828125,False,71859.0517578125,False
instance_0109.lp,975843.4638671875,False,463739.3603515625,False,78278.2626953125,False
instance_0112.lp,1113735.6298828125,False,529882.751953125,False,85103.9638671875,False
instance_0115.lp,1229022.3994140625,False,585643.5888671875,False,92193.1279296875,False
instance_0118.lp,1409210.3984375,False,672488.8330078125,False,99838.1357421875,False
instance_0121.lp,1560682.7236328125,False,745753.4541015625,False,107763.9501953125,False
instance_0124.lp,1717428.83203125,False,822034.3427734375,False,116078.1591796875,False
instance_0127.lp,1986710.8818359375,False,952351.7392578125,False,125060.8232421875,False
instance_0130.lp,2201551.6337890625,False,1056946.998046875,False,134304.0703125,False
instance_0133.lp,2397634.447265625,False,1152528.7734375,False,0,True
instance_0136.lp,2571058.6826171875,False,1237265.3916015625,False,0,True
instance_0139.lp,2841618.2451171875,False,1369363.6943359375,False,0,True
instance_0142.lp,3041212.146484375,False,1465899.5908203125,False,0,True
instance_0145.lp,3372741.8701171875,False,1623954.34765625,False,0,True
instance_0148.lp,3594838.7880859375,False,1729906.921875,False,0,True
instance_0151.lp,4017884.9619140625,False,1931757.12890625,False,0,True
instance_0154.lp,4461195.29296875,False,2143215.6064453125,False,0,True
instance_0157.lp,4621486.798828125,False,2219555.9873046875,False,0,True
instance_0160.lp,4919363.9150390625,False,2361595.0068359375,False,0,True
instance_0163.lp,5344746.5908203125,False,2564372.9052734375,False,0,True
instance_0166.lp,5775254.666015625,True,2769884.1767578125,False,0,True
instance_0169.lp,0,True,2857980.6103515625,False,0,True
instance_0172.lp,0,True,3175497.0458984375,False,0,True
instance_0175.lp,0,True,3480282.18359375,False,0,True
instance_0178.lp,0,True,3753462.6748046875,False,0,True
instance_0181.lp,0,True,3875346.1640625,False,0,True
instance_0184.lp,0,True,4247710.19140625,False,0,True
instance_0187.lp,0,True,4400879.1923828125,False,0,True
instance_0190.lp,0,True,4786312.982421875,False,0,True
instance_0193.lp,0,True,5247969.68359375,False,0,True
instance_0196.lp,0,True,5522242.58984375,False,0,True
instance_0199.lp,0,True,5730632.7197265625,False,0,True
instance_0202.lp,0,True,6079101.06640625,False,0,True
instance_0205.lp,0,True,6352563.701171875,False,0,True
instance_0208.lp,0,True,7091664.3544921875,True,0,True
instance_0211.lp,0,True,0,True,0,True
instance_0214.lp,0,True,0,True,0,True
instance_0217.lp,0,True,0,True,0,True
instance_0220.lp,0,True,0,True,0,True
instance_0223.lp,0,True,0,True,0,True
instance_0226.lp,0,True,0,True,0,True
instance_0229.lp,0,True,0,True,0,True
instance_0232.lp,0,True,0,True,0,True
instance_0235.lp,0,True,0,True,0,True
instance_0238.lp,0,True,0,True,0,True
instance_0241.lp,0,True,0,True,0,True
instance_0244.lp,0,True,0,True,0,True
instance_0247.lp,0,True,0,True,0,True
instance_0250.lp,0,True,0,True,0,True
instance_0253.lp,0,True,0,True,0,True
instance_0256.lp,0,True,0,True,0,True
instance_0259.lp,0,True,0,True,0,True
instance_0262.lp,0,True,0,True,0,True
instance_0265.lp,0,True,0,True,0,True
instance_0268.lp,0,True,0,True,0,True
instance_0271.lp,0,True,0,True,0,True
instance_0274.lp,0,True,0,True,0,True
instance_0277.lp,0,True,0,True,0,True
instance_0280.lp,0,True,0,True,0,True
instance_0283.lp,0,True,0,True,0,True
instance_0286.lp,0,True,0,True,0,True
instance_0289.lp,0,True,0,True,0,True
instance_0292.lp,0,True,0,True,0,True
instance_0295.lp,0,True,0,True,0,True
instance_0298.lp,0,True,0,True,0,True
instance_0301.lp,0,True,0,True,0,True
instance_0304.lp,0,True,0,True,0,True
instance_0307.lp,0,True,0,True,0,True
instance_0310.lp,0,True,0,True,0,True
instance_0313.lp,0,True,0,True,0,True
instance_0316.lp,0,True,0,True,0,True
instance_0319.lp,0,True,0,True,0,True
instance_0322.lp,0,True,0,True,0,True
instance_0325.lp,0,True,0,True,0,True
instance_0328.lp,0,True,0,True,0,True
instance_0331.lp,0,True,0,True,0,True
instance_0334.lp,0,True,0,True,0,True
instance_0337.lp,0,True,0,True,0,True
instance_0340.lp,0,True,0,True,0,True
instance_0343.lp,0,True,0,True,0,True
instance_0346.lp,0,True,0,True,0,True
instance_0349.lp,0,True,0,True,0,True
instance_0352.lp,0,True,0,True,0,True
instance_0355.lp,0,True,0,True,0,True
instance_0358.lp,0,True,0,True,0,True
instance_0361.lp,0,True,0,True,0,True
instance_0364.lp,0,True,0,True,0,True
instance_0367.lp,0,True,0,True,0,True
instance_0370.lp,0,True,0,True,0,True
instance_0373.lp,0,True,0,True,0,True
instance_0376.lp,0,True,0,True,0,True
instance_0379.lp,0,True,0,True,0,True
instance_0382.lp,0,True,0,True,0,True
instance_0385.lp,0,True,0,True,0,True
instance_0388.lp,0,True,0,True,0,True
instance_0391.lp,0,True,0,True,0,True
instance_0394.lp,0,True,0,True,0,True
instance_0397.lp,0,True,0,True,0,True
instance_0400.lp,0,True,0,True,0,True
instance_0403.lp,0,True,0,True,0,True
instance_0406.lp,0,True,0,True,0,True
instance_0409.lp,0,True,0,True,0,True
instance_0412.lp,0,True,0,True,0,True
instance_0415.lp,0,True,0,True,0,True
instance_0418.lp,0,True,0,True,0,True
instance_0421.lp,0,True,0,True,0,True
instance_0424.lp,0,True,0,True,0,True
instance_0427.lp,0,True,0,True,0,True
instance_0430.lp,0,True,0,True,0,True
instance_0433.lp,0,True,0,True,0,True
instance_0436.lp,0,True,0,True,0,True
instance_0439.lp,0,True,0,True,0,True
instance_0442.lp,0,True,0,True,0,True
instance_0445.lp,0,True,0,True,0,True
instance_0448.lp,0,True,0,True,0,True
instance_0451.lp,0,True,0,True,0,True
instance_0454.lp,0,True,0,True,0,True
instance_0457.lp,0,True,0,True,0,True
instance_0460.lp,0,True,0,True,0,True
instance_0463.lp,0,True,0,True,0,True
instance_0466.lp,0,True,0,True,0,True
instance_0469.lp,0,True,0,True,0,True
instance_0472.lp,0,True,0,True,0,True
instance_0475.lp,0,True,0,True,0,True
instance_0478.lp,0,True,0,True,0,True
instance_0481.lp,0,True,0,True,0,True
instance_0484.lp,0,True,0,True,0,True
instance_0487.lp,0,True,0,True,0,True
instance_0490.lp,0,True,0,True,0,True
instance_0493.lp,0,True,0,True,0,True
instance_0496.lp,0,True,0,True,0,True
instance_0499.lp,0,True,0,True,0,True
instance_0502.lp,0,True,0,True,0,True
instance_0505.lp,0,True,0,True,0,True
instance_0508.lp,0,True,0,True,0,True
instance_0511.lp,0,True,0,True,0,True
instance_0514.lp,0,True,0,True,0,True
instance_0517.lp,0,True,0,True,0,True
instance_0520.lp,0,True,0,True,0,True
instance_0523.lp,0,True,0,True,0,True
instance_0526.lp,0,True,0,True,0,True
instance_0529.lp,0,True,0,True,0,True
instance_0532.lp,0,True,0,True,0,True
instance_0535.lp,0,True,0,True,0,True
instance_0538.lp,0,True,0,True,0,True
instance_0541.lp,0,True,0,True,0,True
instance_0544.lp,0,True,0,True,0,True
instance_0547.lp,0,True,0,True,0,True
instance_0550.lp,0,True,0,True,0,True
instance_0553.lp,0,True,0,True,0,True
instance_0556.lp,0,True,0,True,0,True
instance_0559.lp,0,True,0,True,0,True
instance_0562.lp,0,True,0,True,0,True
instance_0565.lp,0,True,0,True,0,True
instance_0568.lp,0,True,0,True,0,True
instance_0571.lp,0,True,0,True,0,True
instance_0574.lp,0,True,0,True,0,True
instance_0577.lp,0,True,0,True,0,True
instance_0580.lp,0,True,0,True,0,True
instance_0583.lp,0,True,0,True,0,True
instance_0586.lp,0,True,0,True,0,True
instance_0589.lp,0,True,0,True,0,True
instance_0592.lp,0,True,0,True,0,True
instance_0595.lp,0,True,0,True,0,True
instance_0598.lp,0,True,0,True,0,True
instance_0601.lp,0,True,0,True,0,True
instance_0604.lp,0,True,0,True,0,True
instance_0607.lp,0,True,0,True,0,True
instance_0610.lp,0,True,0,True,0,True
instance_0613.lp,0,True,0,True,0,True
instance_0616.lp,0,True,0,True,0,True
instance_0619.lp,0,True,0,True,0,True
instance_0622.lp,0,True,0,True,0,True
instance_0625.lp,0,True,0,True,0,True
instance_0628.lp,0,True,0,True,0,True
instance_0631.lp,0,True,0,True,0,True
instance_0634.lp,0,True,0,True,0,True
instance_0637.lp,0,True,0,True,0,True
instance_0640.lp,0,True,0,True,0,True
instance_0643.lp,0,True,0,True,0,True
instance_0646.lp,0,True,0,True,0,True
instance_0649.lp,0,True,0,True,0,True
instance_0652.lp,0,True,0,True,0,True
instance_0655.lp,0,True,0,True,0,True
instance_0658.lp,0,True,0,True,0,True
instance_0661.lp,0,True,0,True,0,True
instance_0664.lp,0,True,0,True,0,True
instance_0667.lp,0,True,0,True,0,True
instance_0670.lp,0,True,0,True,0,True
instance_0673.lp,0,True,0,True,0,True
instance_0676.lp,0,True,0,True,0,True
instance_0679.lp,0,True,0,True,0,True
instance_0682.lp,0,True,0,True,0,True
instance_0685.lp,0,True,0,True,0,True
instance_0688.lp,0,True,0,True,0,True
instance_0691.lp,0,True,0,True,0,True
instance_0694.lp,0,True,0,True,0,True
instance_0697.lp,0,True,0,True,0,True
instance_0700.lp,0,True,0,True,0,True
instance_0703.lp,0,True,0,True,0,True
instance_0706.lp,0,True,0,True,0,True
instance_0709.lp,0,True,0,True,0,True
instance_0712.lp,0,True,0,True,0,True
instance_0715.lp,0,True,0,True,0,True
instance_0718.lp,0,True,0,True,0,True
instance_0721.lp,0,True,0,True,0,True
instance_0724.lp,0,True,0,True,0,True
instance_0727.lp,0,True,0,True,0,True
instance_0730.lp,0,True,0,True,0,True
instance_0733.lp,0,True,0,True,0,True
instance_0736.lp,0,True,0,True,0,True
instance_0739.lp,0,True,0,True,0,True
instance_0742.lp,0,True,0,True,0,True
instance_0745.lp,0,True,0,True,0,True
instance_0748.lp,0,True,0,True,0,True
instance_0751.lp,0,True,0,True,0,True
instance_0754.lp,0,True,0,True,0,True
instance_0757.lp,0,True,0,True,0,True
instance_0760.lp,0,True,0,True,0,True
instance_0763.lp,0,True,0,True,0,True
instance_0766.lp,0,True,0,True,0,True
instance_0769.lp,0,True,0,True,0,True
instance_0772.lp,0,True,0,True,0,True
instance_0775.lp,0,True,0,True,0,True
instance_0778.lp,0,True,0,True,0,True
instance_0781.lp,0,True,0,True,0,True
instance_0784.lp,0,True,0,True,0,True
instance_0787.lp,0,True,0,True,0,True
instance_0790.lp,0,True,0,True,0,True
instance_0793.lp,0,True,0,True,0,True
instance_0796.lp,0,True,0,True,0,True
instance_0799.lp,0,True,0,True,0,True
instance_0802.lp,0,True,0,True,0,True
instance_0805.lp,0,True,0,True,0,True
instance_0808.lp,0,True,0,True,0,True
instance_0811.lp,0,True,0,True,0,True
instance_0814.lp,0,True,0,True,0,True
instance_0817.lp,0,True,0,True,0,True
instance_0820.lp,0,True,0,True,0,True
