instance,gringo-size,gringo-timeout-occured,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_010.lp,11.6044921875,False,11.9423828125,False,150.3837890625,False,165.9677734375,False
instance_013.lp,3968.4443359375,False,1706.298828125,False,264.30859375,False,288.3466796875,False
instance_016.lp,203764.4873046875,False,59454.677734375,False,401.2744140625,False,444.5390625,False
instance_019.lp,10738704.422851562,True,1742130.2109375,False,570.3544921875,False,649.0087890625,False
instance_022.lp,0,True,0,True,765.8994140625,False,868.1943359375,False
instance_025.lp,0,True,0,True,994.9306640625,False,1131.6435546875,False
instance_028.lp,0,True,0,True,1247.1494140625,False,1416.4658203125,False
instance_031.lp,0,True,0,True,1537.0869140625,False,1747.88671875,False
instance_034.lp,0,True,0,True,1833.3466796875,False,2085.1923828125,False
instance_037.lp,0,True,0,True,2150.42578125,False,2445.7958984375,False
instance_040.lp,0,True,0,True,2527.0615234375,False,2876.658203125,False
instance_043.lp,0,True,0,True,2894.99609375,False,3295.064453125,False
instance_046.lp,0,True,0,True,3323.4814453125,False,3784.4755859375,False
instance_049.lp,0,True,0,True,3756.9892578125,False,4278.42578125,False
instance_052.lp,0,True,0,True,4240.5947265625,False,4830.8037109375,False
instance_055.lp,0,True,0,True,4858.4453125,False,5400.408203125,False
instance_058.lp,0,True,0,True,5581.93359375,False,6000.224609375,False
instance_061.lp,0,True,0,True,6158.0068359375,False,6816.7080078125,False
instance_064.lp,0,True,0,True,6971.447265625,False,7565.01953125,False
instance_067.lp,0,True,0,True,0,True,0,True
instance_070.lp,0,True,0,True,0,True,0,True
instance_073.lp,0,True,0,True,0,True,0,True
instance_076.lp,0,True,0,True,0,True,0,True
instance_079.lp,0,True,0,True,0,True,0,True
instance_082.lp,0,True,0,True,0,True,0,True
instance_085.lp,0,True,0,True,0,True,0,True
instance_088.lp,0,True,0,True,0,True,0,True
instance_091.lp,0,True,0,True,0,True,0,True
instance_094.lp,0,True,0,True,0,True,0,True
instance_097.lp,0,True,0,True,0,True,0,True
instance_100.lp,0,True,0,True,0,True,0,True
instance_103.lp,0,True,0,True,0,True,0,True
instance_106.lp,0,True,0,True,0,True,0,True
instance_109.lp,0,True,0,True,0,True,0,True
instance_112.lp,0,True,0,True,0,True,0,True
instance_115.lp,0,True,0,True,0,True,0,True
instance_118.lp,0,True,0,True,0,True,0,True
instance_121.lp,0,True,0,True,0,True,0,True
instance_124.lp,0,True,0,True,0,True,0,True
instance_127.lp,0,True,0,True,0,True,0,True
instance_130.lp,0,True,0,True,0,True,0,True
instance_133.lp,0,True,0,True,0,True,0,True
instance_136.lp,0,True,0,True,0,True,0,True
instance_139.lp,0,True,0,True,0,True,0,True
instance_142.lp,0,True,0,True,0,True,0,True
instance_145.lp,0,True,0,True,0,True,0,True
instance_148.lp,0,True,0,True,0,True,0,True
instance_151.lp,0,True,0,True,0,True,0,True
instance_154.lp,0,True,0,True,0,True,0,True
instance_157.lp,0,True,0,True,0,True,0,True
instance_160.lp,0,True,0,True,0,True,0,True
instance_163.lp,0,True,0,True,0,True,0,True
instance_166.lp,0,True,0,True,0,True,0,True
instance_169.lp,0,True,0,True,0,True,0,True
instance_172.lp,0,True,0,True,0,True,0,True
instance_175.lp,0,True,0,True,0,True,0,True
instance_178.lp,0,True,0,True,0,True,0,True
instance_181.lp,0,True,0,True,0,True,0,True
instance_184.lp,0,True,0,True,0,True,0,True
instance_187.lp,0,True,0,True,0,True,0,True
instance_190.lp,0,True,0,True,0,True,0,True
instance_193.lp,0,True,0,True,0,True,0,True
instance_196.lp,0,True,0,True,0,True,0,True
instance_199.lp,0,True,0,True,0,True,0,True
