instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_010.lp,0.019044160842895508,False,0.015824317932128906,False,7.121849536895752,False,7.3709540367126465,False
instance_013.lp,0.8662679195404053,False,0.5412845611572266,False,11.717145681381226,False,11.968777894973755,False
instance_016.lp,30.079509019851685,False,15.522714853286743,False,18.88598656654358,False,19.116811275482178,False
instance_019.lp,1800,True,381.7119174003601,False,30.898586988449097,False,31.005454301834106,False
instance_022.lp,1800,True,1800,True,45.73467659950256,False,46.1010537147522,False
instance_025.lp,1800,True,1800,True,66.49599719047546,False,66.87685441970825,False
instance_028.lp,1800,True,1800,True,97.65871787071228,False,98.5752124786377,False
instance_031.lp,1800,True,1800,True,147.2975296974182,False,135.4149467945099,False
instance_034.lp,1800,True,1800,True,184.87538647651672,False,188.69159531593323,False
instance_037.lp,1800,True,1800,True,239.87107467651367,False,242.17988300323486,False
instance_040.lp,1800,True,1800,True,323.8956434726715,False,326.10603380203247,False
instance_043.lp,1800,True,1800,True,446.6802396774292,False,408.73643136024475,False
instance_046.lp,1800,True,1800,True,480.3293595314026,False,516.8156630992889,False
instance_049.lp,1800,True,1800,True,640.820699930191,False,583.8053050041199,False
instance_052.lp,1800,True,1800,True,755.7873151302338,False,754.5834794044495,False
instance_055.lp,1800,True,1800,True,916.8156125545502,False,895.8112285137177,False
instance_058.lp,1800,True,1800,True,1111.7886881828308,False,1068.7853124141693,False
instance_061.lp,1800,True,1800,True,1352.491763830185,False,1342.4324173927307,False
instance_064.lp,1800,True,1800,True,1636.4594230651855,False,1670.029580116272,False
instance_067.lp,1800,True,1800,True,1800,True,1800,True
instance_070.lp,1800,True,1800,True,1800,True,1800,True
instance_073.lp,1800,True,1800,True,1800,True,1800,True
instance_076.lp,1800,True,1800,True,1800,True,1800,True
instance_079.lp,1800,True,1800,True,1800,True,1800,True
instance_082.lp,1800,True,1800,True,1800,True,1800,True
instance_085.lp,1800,True,1800,True,1800,True,1800,True
instance_088.lp,1800,True,1800,True,1800,True,1800,True
instance_091.lp,1800,True,1800,True,1800,True,1800,True
instance_094.lp,1800,True,1800,True,1800,True,1800,True
instance_097.lp,1800,True,1800,True,1800,True,1800,True
instance_100.lp,1800,True,1800,True,1800,True,1800,True
instance_103.lp,1800,True,1800,True,1800,True,1800,True
instance_106.lp,1800,True,1800,True,1800,True,1800,True
instance_109.lp,1800,True,1800,True,1800,True,1800,True
instance_112.lp,1800,True,1800,True,1800,True,1800,True
instance_115.lp,1800,True,1800,True,1800,True,1800,True
instance_118.lp,1800,True,1800,True,1800,True,1800,True
instance_121.lp,1800,True,1800,True,1800,True,1800,True
instance_124.lp,1800,True,1800,True,1800,True,1800,True
instance_127.lp,1800,True,1800,True,1800,True,1800,True
instance_130.lp,1800,True,1800,True,1800,True,1800,True
instance_133.lp,1800,True,1800,True,1800,True,1800,True
instance_136.lp,1800,True,1800,True,1800,True,1800,True
instance_139.lp,1800,True,1800,True,1800,True,1800,True
instance_142.lp,1800,True,1800,True,1800,True,1800,True
instance_145.lp,1800,True,1800,True,1800,True,1800,True
instance_148.lp,1800,True,1800,True,1800,True,1800,True
instance_151.lp,1800,True,1800,True,1800,True,1800,True
instance_154.lp,1800,True,1800,True,1800,True,1800,True
instance_157.lp,1800,True,1800,True,1800,True,1800,True
instance_160.lp,1800,True,1800,True,1800,True,1800,True
instance_163.lp,1800,True,1800,True,1800,True,1800,True
instance_166.lp,1800,True,1800,True,1800,True,1800,True
instance_169.lp,1800,True,1800,True,1800,True,1800,True
instance_172.lp,1800,True,1800,True,1800,True,1800,True
instance_175.lp,1800,True,1800,True,1800,True,1800,True
instance_178.lp,1800,True,1800,True,1800,True,1800,True
instance_181.lp,1800,True,1800,True,1800,True,1800,True
instance_184.lp,1800,True,1800,True,1800,True,1800,True
instance_187.lp,1800,True,1800,True,1800,True,1800,True
instance_190.lp,1800,True,1800,True,1800,True,1800,True
instance_193.lp,1800,True,1800,True,1800,True,1800,True
instance_196.lp,1800,True,1800,True,1800,True,1800,True
instance_199.lp,1800,True,1800,True,1800,True,1800,True
