instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_010.lp,0.02978205680847168,False,0.026087522506713867,False,7.171277046203613,False,7.421001434326172,False
instance_013.lp,1.475888729095459,False,0.8361721038818359,False,11.796626567840576,False,12.045500755310059,False
instance_016.lp,66.88845324516296,False,27.752697944641113,False,19.08113431930542,False,19.24228549003601,False
instance_019.lp,2271.6484184265137,True,700.4909691810608,False,31.680480480194092,False,31.800682306289673,False
instance_022.lp,1800,True,1800.0000040531158,True,46.4797043800354,False,46.836549043655396,False
instance_025.lp,1800,True,1800,True,68.46106004714966,False,67.6939697265625,False
instance_028.lp,1800,True,1800,True,99.82487154006958,False,99.8903329372406,False
instance_031.lp,1800,True,1800,True,156.88301634788513,False,136.34828400611877,False
instance_034.lp,1800,True,1800,True,195.17779421806335,False,189.7911570072174,False
instance_037.lp,1800,True,1800,True,243.96770572662354,False,243.38738107681274,False
instance_040.lp,1800,True,1800,True,348.5811884403229,False,327.47392749786377,False
instance_043.lp,1800,True,1800,True,481.7823066711426,False,410.12492179870605,False
instance_046.lp,1800,True,1800,True,481.9953212738037,False,518.6044223308563,False
instance_049.lp,1800,True,1800,True,642.5326015949249,False,585.5645122528076,False
instance_052.lp,1800,True,1800,True,757.7464737892151,False,756.6031556129456,False
instance_055.lp,1800,True,1800,True,918.8934817314148,False,897.8993880748749,False
instance_058.lp,1800,True,1800,True,1113.9541523456573,False,1070.9618172645569,False
instance_061.lp,1800,True,1800,True,1354.8298516273499,False,1344.8138904571533,False
instance_064.lp,1800,True,1800,True,1639.0351536273956,False,1672.6007089614868,False
instance_067.lp,1800,True,1800,True,1800.0000002384186,True,1800.0000002384186,True
instance_070.lp,1800,True,1800,True,1800,True,1800,True
instance_073.lp,1800,True,1800,True,1800,True,1800,True
instance_076.lp,1800,True,1800,True,1800,True,1800,True
instance_079.lp,1800,True,1800,True,1800,True,1800,True
instance_082.lp,1800,True,1800,True,1800,True,1800,True
instance_085.lp,1800,True,1800,True,1800,True,1800,True
instance_088.lp,1800,True,1800,True,1800,True,1800,True
instance_091.lp,1800,True,1800,True,1800,True,1800,True
instance_094.lp,1800,True,1800,True,1800,True,1800,True
instance_097.lp,1800,True,1800,True,1800,True,1800,True
instance_100.lp,1800,True,1800,True,1800,True,1800,True
instance_103.lp,1800,True,1800,True,1800,True,1800,True
instance_106.lp,1800,True,1800,True,1800,True,1800,True
instance_109.lp,1800,True,1800,True,1800,True,1800,True
instance_112.lp,1800,True,1800,True,1800,True,1800,True
instance_115.lp,1800,True,1800,True,1800,True,1800,True
instance_118.lp,1800,True,1800,True,1800,True,1800,True
instance_121.lp,1800,True,1800,True,1800,True,1800,True
instance_124.lp,1800,True,1800,True,1800,True,1800,True
instance_127.lp,1800,True,1800,True,1800,True,1800,True
instance_130.lp,1800,True,1800,True,1800,True,1800,True
instance_133.lp,1800,True,1800,True,1800,True,1800,True
instance_136.lp,1800,True,1800,True,1800,True,1800,True
instance_139.lp,1800,True,1800,True,1800,True,1800,True
instance_142.lp,1800,True,1800,True,1800,True,1800,True
instance_145.lp,1800,True,1800,True,1800,True,1800,True
instance_148.lp,1800,True,1800,True,1800,True,1800,True
instance_151.lp,1800,True,1800,True,1800,True,1800,True
instance_154.lp,1800,True,1800,True,1800,True,1800,True
instance_157.lp,1800,True,1800,True,1800,True,1800,True
instance_160.lp,1800,True,1800,True,1800,True,1800,True
instance_163.lp,1800,True,1800,True,1800,True,1800,True
instance_166.lp,1800,True,1800,True,1800,True,1800,True
instance_169.lp,1800,True,1800,True,1800,True,1800,True
instance_172.lp,1800,True,1800,True,1800,True,1800,True
instance_175.lp,1800,True,1800,True,1800,True,1800,True
instance_178.lp,1800,True,1800,True,1800,True,1800,True
instance_181.lp,1800,True,1800,True,1800,True,1800,True
instance_184.lp,1800,True,1800,True,1800,True,1800,True
instance_187.lp,1800,True,1800,True,1800,True,1800,True
instance_190.lp,1800,True,1800,True,1800,True,1800,True
instance_193.lp,1800,True,1800,True,1800,True,1800,True
instance_196.lp,1800,True,1800,True,1800,True,1800,True
instance_199.lp,1800,True,1800,True,1800,True,1800,True
