instance,gringo-size,gringo-timeout-occured,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_010.lp,210.66796875,False,45.6962890625,False,44.4990234375,False,198.2333984375,False
instance_015.lp,1137.005859375,False,151.75,False,125.76953125,False,1046.3671875,False
instance_020.lp,3836.6904296875,False,379.8798828125,False,301.4375,False,3780.7529296875,False
instance_025.lp,10154.4287109375,False,768.220703125,False,559.88671875,False,9608.908203125,False
instance_030.lp,21350.1904296875,False,1320.6279296875,False,928.7314453125,False,21034.423828125,False
instance_035.lp,41288.9248046875,False,2130.693359375,False,1425.51953125,False,39577.1142578125,False
instance_040.lp,70962.4111328125,False,3167.216796875,False,2072.9951171875,False,68334.013671875,False
instance_045.lp,114332.064453125,False,4494.365234375,False,2890.685546875,False,110513.1298828125,False
instance_050.lp,175171.8583984375,False,6148.02734375,False,3898.3662109375,False,169761.923828125,False
instance_055.lp,257549.6318359375,False,8164.091796875,False,5141.0576171875,False,250179.4853515625,False
instance_060.lp,372385.8251953125,False,11148.92578125,False,7121.42578125,False,368139.46875,False
instance_065.lp,535502.3095703125,False,14593.3984375,False,9241.9951171875,False,529845.8408203125,False
instance_070.lp,744618.3740234375,False,18640.41015625,False,11617.7783203125,False,732299.26953125,False
instance_075.lp,988438.1201171875,False,23000.474609375,False,14210.6962890625,False,968457.2724609375,False
instance_080.lp,1282052.4853515625,False,27897.26171875,False,17099.6376953125,False,1257616.447265625,False
instance_085.lp,1636661.4599609375,False,33442.2421875,False,20451.3837890625,False,1607172.7900390625,False
instance_090.lp,2060201.8310546875,False,39675.69921875,False,24114.30859375,False,2025005.6953125,False
instance_095.lp,2561060.78125,True,46637.916015625,False,28330.7763671875,False,2519477.9560546875,True
instance_100.lp,0,True,54417.314453125,False,32918.2880859375,False,0,True
instance_105.lp,0,True,64060.0380859375,False,37965.8017578125,False,0,True
instance_110.lp,0,True,73620.775390625,False,43503.8681640625,False,0,True
instance_115.lp,0,True,84087.7138671875,False,49555.0205078125,False,0,True
instance_120.lp,0,True,95501.869140625,False,56141.9638671875,False,0,True
instance_125.lp,0,True,107904.2568359375,False,63287.4033203125,False,0,True
instance_130.lp,0,True,121335.892578125,False,71014.0439453125,False,0,True
instance_135.lp,0,True,135837.7919921875,False,79344.5908203125,False,0,True
instance_140.lp,0,True,151450.970703125,False,88301.7490234375,False,0,True
instance_145.lp,0,True,168216.4443359375,False,97908.2236328125,False,0,True
instance_150.lp,0,True,186175.228515625,False,108186.7197265625,False,0,True
instance_155.lp,0,True,205368.3388671875,False,119159.9423828125,False,0,True
instance_160.lp,0,True,225836.791015625,False,130850.5966796875,False,0,True
instance_165.lp,0,True,247621.6005859375,False,143281.3876953125,False,0,True
instance_170.lp,0,True,270763.783203125,False,156475.0205078125,False,0,True
instance_175.lp,0,True,295304.3544921875,False,170454.2001953125,False,0,True
instance_180.lp,0,True,321284.330078125,False,191458.89453125,False,0,True
instance_185.lp,0,True,362675.5556640625,False,210419.37890625,False,0,True
instance_190.lp,0,True,396883.451171875,False,230343.17578125,False,0,True
instance_195.lp,0,True,433042.6162109375,False,252134.41796875,False,0,True
instance_200.lp,0,True,471204.3203125,False,274758.83203125,False,0,True
