instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_010.lp,0.02205181121826172,False,0.03553175926208496,False,11.695908069610596,False,11.967802047729492,False
instance_020.lp,64.31845116615295,False,25.59960103034973,False,330.8423202037811,False,141.4695279598236,False
instance_030.lp,1800.0000066757202,True,1693.7614884376526,False,137.88792610168457,False,1801.6136088371277,True
instance_040.lp,1800,True,1800.000004529953,True,1802.2640368938446,True,1800,True
instance_050.lp,1800,True,1800,True,1800,True,1800,True
instance_060.lp,1800,True,1800,True,1800,True,1800,True
instance_070.lp,1800,True,1800,True,1800,True,1800,True
instance_080.lp,1800,True,1800,True,1800,True,1800,True
instance_090.lp,1800,True,1800,True,1800,True,1800,True
instance_100.lp,1800,True,1800,True,1800,True,1800,True
instance_110.lp,1800,True,1800,True,1800,True,1800,True
instance_120.lp,1800,True,1800,True,1800,True,1800,True
instance_130.lp,1800,True,1800,True,1800,True,1800,True
instance_140.lp,1800,True,1800,True,1800,True,1800,True
instance_150.lp,1800,True,1800,True,1800,True,1800,True
instance_160.lp,1800,True,1800,True,1800,True,1800,True
instance_170.lp,1800,True,1800,True,1800,True,1800,True
instance_180.lp,1800,True,1800,True,1800,True,1800,True
instance_190.lp,1800,True,1800,True,1800,True,1800,True
instance_200.lp,1800,True,1800,True,1800,True,1800,True
