instance,gringo-size,gringo-timeout-occured,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0200.lp,0,True,432723.419921875,False,268810.9404296875,False,0,True
instance_0210.lp,0,True,509162.140625,False,317107.6494140625,False,0,True
instance_0220.lp,0,True,593613.947265625,False,370485.6083984375,False,0,True
instance_0230.lp,0,True,681497.13671875,False,425310.1650390625,False,0,True
instance_0240.lp,0,True,774170.271484375,False,482847.0791015625,False,0,True
instance_0250.lp,0,True,874877.9765625,False,545344.5400390625,False,0,True
instance_0260.lp,0,True,983954.236328125,False,613007.6259765625,False,0,True
instance_0270.lp,0,True,1101733.03515625,False,686041.4150390625,False,0,True
instance_0280.lp,0,True,1228548.357421875,False,764650.9853515625,False,0,True
instance_0290.lp,0,True,1364734.1875,False,849041.4150390625,False,0,True
instance_0300.lp,0,True,1510624.509765625,False,939417.7822265625,False,0,True
instance_0310.lp,0,True,1666553.30859375,False,1035985.1650390625,False,0,True
instance_0320.lp,0,True,1865042.6904296875,False,1139434.26953125,False,0,True
instance_0330.lp,0,True,2045132.3486328125,False,1249005.109375,False,0,True
instance_0340.lp,0,True,2236455.4052734375,False,1365382.39453125,False,0,True
instance_0350.lp,0,True,2439351.7041015625,False,1488771.203125,False,0,True
instance_0360.lp,0,True,2654161.0888671875,False,1619376.61328125,False,0,True
instance_0370.lp,0,True,2881223.4033203125,False,1757403.703125,False,0,True
instance_0380.lp,0,True,3120878.4912109375,True,1903057.55078125,False,0,True
instance_0390.lp,0,True,0,True,2056543.234375,False,0,True
instance_0400.lp,0,True,0,True,2218065.83203125,True,0,True
instance_0410.lp,0,True,0,True,0,True,0,True
instance_0420.lp,0,True,0,True,0,True,0,True
instance_0430.lp,0,True,0,True,0,True,0,True
instance_0440.lp,0,True,0,True,0,True,0,True
instance_0450.lp,0,True,0,True,0,True,0,True
instance_0460.lp,0,True,0,True,0,True,0,True
instance_0470.lp,0,True,0,True,0,True,0,True
instance_0480.lp,0,True,0,True,0,True,0,True
instance_0490.lp,0,True,0,True,0,True,0,True
instance_0500.lp,0,True,0,True,0,True,0,True
instance_0510.lp,0,True,0,True,0,True,0,True
instance_0520.lp,0,True,0,True,0,True,0,True
instance_0530.lp,0,True,0,True,0,True,0,True
instance_0540.lp,0,True,0,True,0,True,0,True
instance_0550.lp,0,True,0,True,0,True,0,True
instance_0560.lp,0,True,0,True,0,True,0,True
instance_0570.lp,0,True,0,True,0,True,0,True
instance_0580.lp,0,True,0,True,0,True,0,True
instance_0590.lp,0,True,0,True,0,True,0,True
instance_0600.lp,0,True,0,True,0,True,0,True
instance_0610.lp,0,True,0,True,0,True,0,True
instance_0620.lp,0,True,0,True,0,True,0,True
instance_0630.lp,0,True,0,True,0,True,0,True
instance_0640.lp,0,True,0,True,0,True,0,True
instance_0650.lp,0,True,0,True,0,True,0,True
instance_0660.lp,0,True,0,True,0,True,0,True
instance_0670.lp,0,True,0,True,0,True,0,True
instance_0680.lp,0,True,0,True,0,True,0,True
instance_0690.lp,0,True,0,True,0,True,0,True
instance_0700.lp,0,True,0,True,0,True,0,True
instance_0710.lp,0,True,0,True,0,True,0,True
instance_0720.lp,0,True,0,True,0,True,0,True
instance_0730.lp,0,True,0,True,0,True,0,True
instance_0740.lp,0,True,0,True,0,True,0,True
instance_0750.lp,0,True,0,True,0,True,0,True
instance_0760.lp,0,True,0,True,0,True,0,True
instance_0770.lp,0,True,0,True,0,True,0,True
instance_0780.lp,0,True,0,True,0,True,0,True
instance_0790.lp,0,True,0,True,0,True,0,True
instance_0800.lp,0,True,0,True,0,True,0,True
instance_0810.lp,0,True,0,True,0,True,0,True
instance_0820.lp,0,True,0,True,0,True,0,True
instance_0830.lp,0,True,0,True,0,True,0,True
instance_0840.lp,0,True,0,True,0,True,0,True
instance_0850.lp,0,True,0,True,0,True,0,True
instance_0860.lp,0,True,0,True,0,True,0,True
instance_0870.lp,0,True,0,True,0,True,0,True
instance_0880.lp,0,True,0,True,0,True,0,True
instance_0890.lp,0,True,0,True,0,True,0,True
instance_0900.lp,0,True,0,True,0,True,0,True
instance_0910.lp,0,True,0,True,0,True,0,True
instance_0920.lp,0,True,0,True,0,True,0,True
instance_0930.lp,0,True,0,True,0,True,0,True
instance_0940.lp,0,True,0,True,0,True,0,True
instance_0950.lp,0,True,0,True,0,True,0,True
instance_0960.lp,0,True,0,True,0,True,0,True
instance_0970.lp,0,True,0,True,0,True,0,True
instance_0980.lp,0,True,0,True,0,True,0,True
instance_0990.lp,0,True,0,True,0,True,0,True
instance_1000.lp,0,True,0,True,0,True,0,True
