instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0200.lp,1800,True,111.04550337791443,False,152.47552251815796,False,1800,True
instance_0210.lp,1800,True,127.55639863014221,False,172.70941519737244,False,1800,True
instance_0220.lp,1800,True,146.90467858314514,False,196.1396837234497,False,1800,True
instance_0230.lp,1800,True,172.5256152153015,False,259.3506107330322,False,1800,True
instance_0240.lp,1800,True,223.90974259376526,False,295.2738039493561,False,1800,True
instance_0250.lp,1800,True,254.60441970825195,False,332.4132709503174,False,1800,True
instance_0260.lp,1800,True,287.71468591690063,False,365.94246435165405,False,1800,True
instance_0270.lp,1800,True,330.40924310684204,False,406.1282739639282,False,1800,True
instance_0280.lp,1800,True,363.0268392562866,False,444.08693289756775,False,1800,True
instance_0290.lp,1800,True,425.42630553245544,False,479.45077204704285,False,1800,True
instance_0300.lp,1800,True,458.4766368865967,False,530.7853217124939,False,1800,True
instance_0310.lp,1800,True,500.91200733184814,False,597.6852021217346,False,1800,True
instance_0320.lp,1800,True,652.8927874565125,False,654.5910375118256,False,1800,True
instance_0330.lp,1800,True,598.5406913757324,False,684.0174090862274,False,1800,True
instance_0340.lp,1800,True,656.7871911525726,False,742.6920773983002,False,1800,True
instance_0350.lp,1800,True,723.3585641384125,False,794.8297295570374,False,1800,True
instance_0360.lp,1800,True,961.2571475505829,False,1095.5833909511566,False,1800,True
instance_0370.lp,1800,True,953.635039806366,False,981.0880827903748,False,1800,True
instance_0380.lp,1800,True,2386.998695373535,True,971.7473623752594,False,1800,True
instance_0390.lp,1800,True,1800,True,1048.558031320572,False,1800,True
instance_0400.lp,1800,True,1800,True,2291.294992208481,True,1800,True
instance_0410.lp,1800,True,1800,True,1800,True,1800,True
instance_0420.lp,1800,True,1800,True,1800,True,1800,True
instance_0430.lp,1800,True,1800,True,1800,True,1800,True
instance_0440.lp,1800,True,1800,True,1800,True,1800,True
instance_0450.lp,1800,True,1800,True,1800,True,1800,True
instance_0460.lp,1800,True,1800,True,1800,True,1800,True
instance_0470.lp,1800,True,1800,True,1800,True,1800,True
instance_0480.lp,1800,True,1800,True,1800,True,1800,True
instance_0490.lp,1800,True,1800,True,1800,True,1800,True
instance_0500.lp,1800,True,1800,True,1800,True,1800,True
instance_0510.lp,1800,True,1800,True,1800,True,1800,True
instance_0520.lp,1800,True,1800,True,1800,True,1800,True
instance_0530.lp,1800,True,1800,True,1800,True,1800,True
instance_0540.lp,1800,True,1800,True,1800,True,1800,True
instance_0550.lp,1800,True,1800,True,1800,True,1800,True
instance_0560.lp,1800,True,1800,True,1800,True,1800,True
instance_0570.lp,1800,True,1800,True,1800,True,1800,True
instance_0580.lp,1800,True,1800,True,1800,True,1800,True
instance_0590.lp,1800,True,1800,True,1800,True,1800,True
instance_0600.lp,1800,True,1800,True,1800,True,1800,True
instance_0610.lp,1800,True,1800,True,1800,True,1800,True
instance_0620.lp,1800,True,1800,True,1800,True,1800,True
instance_0630.lp,1800,True,1800,True,1800,True,1800,True
instance_0640.lp,1800,True,1800,True,1800,True,1800,True
instance_0650.lp,1800,True,1800,True,1800,True,1800,True
instance_0660.lp,1800,True,1800,True,1800,True,1800,True
instance_0670.lp,1800,True,1800,True,1800,True,1800,True
instance_0680.lp,1800,True,1800,True,1800,True,1800,True
instance_0690.lp,1800,True,1800,True,1800,True,1800,True
instance_0700.lp,1800,True,1800,True,1800,True,1800,True
instance_0710.lp,1800,True,1800,True,1800,True,1800,True
instance_0720.lp,1800,True,1800,True,1800,True,1800,True
instance_0730.lp,1800,True,1800,True,1800,True,1800,True
instance_0740.lp,1800,True,1800,True,1800,True,1800,True
instance_0750.lp,1800,True,1800,True,1800,True,1800,True
instance_0760.lp,1800,True,1800,True,1800,True,1800,True
instance_0770.lp,1800,True,1800,True,1800,True,1800,True
instance_0780.lp,1800,True,1800,True,1800,True,1800,True
instance_0790.lp,1800,True,1800,True,1800,True,1800,True
instance_0800.lp,1800,True,1800,True,1800,True,1800,True
instance_0810.lp,1800,True,1800,True,1800,True,1800,True
instance_0820.lp,1800,True,1800,True,1800,True,1800,True
instance_0830.lp,1800,True,1800,True,1800,True,1800,True
instance_0840.lp,1800,True,1800,True,1800,True,1800,True
instance_0850.lp,1800,True,1800,True,1800,True,1800,True
instance_0860.lp,1800,True,1800,True,1800,True,1800,True
instance_0870.lp,1800,True,1800,True,1800,True,1800,True
instance_0880.lp,1800,True,1800,True,1800,True,1800,True
instance_0890.lp,1800,True,1800,True,1800,True,1800,True
instance_0900.lp,1800,True,1800,True,1800,True,1800,True
instance_0910.lp,1800,True,1800,True,1800,True,1800,True
instance_0920.lp,1800,True,1800,True,1800,True,1800,True
instance_0930.lp,1800,True,1800,True,1800,True,1800,True
instance_0940.lp,1800,True,1800,True,1800,True,1800,True
instance_0950.lp,1800,True,1800,True,1800,True,1800,True
instance_0960.lp,1800,True,1800,True,1800,True,1800,True
instance_0970.lp,1800,True,1800,True,1800,True,1800,True
instance_0980.lp,1800,True,1800,True,1800,True,1800,True
instance_0990.lp,1800,True,1800,True,1800,True,1800,True
instance_1000.lp,1800,True,1800,True,1800,True,1800,True
