instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-duration,newground-timeout-occured

instance_004.lp,0.012492895126342773,False,0.008066415786743164,False,1.9467613697052002,False
instance_007.lp,0.013724327087402344,False,0.010494470596313477,False,3.33581805229187,False
instance_010.lp,0.01646590232849121,False,0.011732101440429688,False,6.0884106159210205,False
instance_013.lp,0.4270753860473633,False,0.45389866828918457,False,11.535247802734375,False
instance_016.lp,1.722440242767334,False,1.9723129272460938,False,20.24060869216919,False
instance_019.lp,11.795027017593384,False,11.397789716720581,False,32.28249502182007,False
instance_022.lp,227.33379697799683,False,206.48269414901733,False,49.5335967540741,False
instance_025.lp,1800,True,1800,True,90.03900074958801,False
instance_028.lp,1800,True,1800,True,127.41323208808899,False
instance_031.lp,1800,True,1800,True,179.69185304641724,False
instance_034.lp,1800,True,1800,True,239.61688876152039,False
instance_037.lp,1800,True,1800,True,314.737939119339,False
instance_040.lp,1800,True,1800,True,397.7230443954468,False
instance_043.lp,1800,True,1800,True,457.9300310611725,False
instance_046.lp,1800,True,1800,True,551.2166435718536,False
instance_049.lp,1800,True,1800,True,688.8212802410126,False
instance_052.lp,1800,True,1800,True,950.083881855011,False
instance_055.lp,1800,True,1800,True,1103.5138185024261,False
instance_058.lp,1800,True,1800,True,1378.7719173431396,False
instance_061.lp,1800,True,1800,True,1466.183277130127,False
instance_064.lp,1800,True,1800,True,1726.9903750419617,False
instance_067.lp,1800,True,1800,True,1800,True
instance_070.lp,1800,True,1800,True,1800,True
instance_073.lp,1800,True,1800,True,1800,True
instance_076.lp,1800,True,1800,True,1800,True
instance_079.lp,1800,True,1800,True,1800,True
instance_082.lp,1800,True,1800,True,1800,True
instance_085.lp,1800,True,1800,True,1800,True
instance_088.lp,1800,True,1800,True,1800,True
instance_091.lp,1800,True,1800,True,1800,True
instance_094.lp,1800,True,1800,True,1800,True
instance_097.lp,1800,True,1800,True,1800,True
instance_100.lp,1800,True,1800,True,1800,True
