instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-duration,newground-timeout-occured

instance_004.lp,0.012834787368774414,False,0.008266925811767578,False,2.0754024982452393,False
instance_007.lp,0.013141632080078125,False,0.010132551193237305,False,1800,True
instance_010.lp,0.01724553108215332,False,0.01679086685180664,False,1800,True
instance_013.lp,0.48668599128723145,False,0.6792314052581787,False,1800,True
instance_016.lp,2.10369610786438,False,2.8434033393859863,False,1800,True
instance_019.lp,14.577584266662598,False,18.3866183757782,False,1800,True
instance_022.lp,258.14973163604736,False,331.03579354286194,False,1800,True
instance_025.lp,1800,True,1800,True,1800,True
instance_028.lp,1800,True,1800,True,1800,True
instance_031.lp,1800,True,1800,True,1800,True
instance_034.lp,1800,True,1800,True,1800,True
instance_037.lp,1800,True,1800,True,1800,True
instance_040.lp,1800,True,1800,True,1800,True
instance_043.lp,1800,True,1800,True,1800,True
instance_046.lp,1800,True,1800,True,1800,True
instance_049.lp,1800,True,1800,True,1800,True
instance_052.lp,1800,True,1800,True,1800,True
instance_055.lp,1800,True,1800,True,1800,True
instance_058.lp,1800,True,1800,True,1800,True
instance_061.lp,1800,True,1800,True,1800,True
instance_064.lp,1800,True,1800,True,1800,True
instance_067.lp,1800,True,1800,True,1800,True
instance_070.lp,1800,True,1800,True,1800,True
instance_073.lp,1800,True,1800,True,1800,True
instance_076.lp,1800,True,1800,True,1800,True
instance_079.lp,1800,True,1800,True,1800,True
instance_082.lp,1800,True,1800,True,1800,True
instance_085.lp,1800,True,1800,True,1800,True
instance_088.lp,1800,True,1800,True,1800,True
instance_091.lp,1800,True,1800,True,1800,True
instance_094.lp,1800,True,1800,True,1800,True
instance_097.lp,1800,True,1800,True,1800,True
instance_100.lp,1800,True,1800,True,1800,True
