instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-duration,newground-timeout-occured

instance_004.lp,0.013475418090820312,False,0.00989985466003418,False,2.1658337116241455,False
instance_007.lp,0.011130571365356445,False,0.008128166198730469,False,3.76265811920166,False
instance_010.lp,0.018804311752319336,False,0.014910459518432617,False,6.8652894496917725,False
instance_013.lp,0.4536716938018799,False,0.5100667476654053,False,12.888428449630737,False
instance_016.lp,1.9106652736663818,False,1.9140686988830566,False,23.163483142852783,False
instance_019.lp,13.255018472671509,False,11.417202711105347,False,37.84760046005249,False
instance_022.lp,234.2923424243927,False,205.3949966430664,False,59.518473625183105,False
instance_025.lp,1800,True,1800,True,91.36663365364075,False
instance_028.lp,1800,True,1800,True,129.8715522289276,False
instance_031.lp,1800,True,1800,True,181.93461751937866,False
instance_034.lp,1800,True,1800,True,237.86830067634583,False
instance_037.lp,1800,True,1800,True,311.0953137874603,False
instance_040.lp,1800,True,1800,True,369.1976754665375,False
instance_043.lp,1800,True,1800,True,438.1662554740906,False
instance_046.lp,1800,True,1800,True,552.5520634651184,False
instance_049.lp,1800,True,1800,True,693.2427208423615,False
instance_052.lp,1800,True,1800,True,855.3258316516876,False
instance_055.lp,1800,True,1800,True,1050.2915213108063,False
instance_058.lp,1800,True,1800,True,1378.6905853748322,False
instance_061.lp,1800,True,1800,True,1466.5760006904602,False
instance_064.lp,1800,True,1800,True,1643.720632314682,False
instance_067.lp,1800,True,1800,True,1800,True
instance_070.lp,1800,True,1800,True,1800,True
instance_073.lp,1800,True,1800,True,1800,True
instance_076.lp,1800,True,1800,True,1800,True
instance_079.lp,1800,True,1800,True,1800,True
instance_082.lp,1800,True,1800,True,1800,True
instance_085.lp,1800,True,1800,True,1800,True
instance_088.lp,1800,True,1800,True,1800,True
instance_091.lp,1800,True,1800,True,1800,True
instance_094.lp,1800,True,1800,True,1800,True
instance_097.lp,1800,True,1800,True,1800,True
instance_100.lp,1800,True,1800,True,1800,True
