instance,gringo-size,gringo-timeout-occured,idlv-size,idlv-timeout-occured,newground-size,newground-timeout-occured

instance_004.lp,0.25390625,False,0.2158203125,False,0.587890625,False
instance_007.lp,1.3046875,False,1.0107421875,False,0,True
instance_010.lp,8.3017578125,False,7.0673828125,False,0,True
instance_013.lp,2308.8349609375,False,2120.8525390625,False,0,True
instance_016.lp,11956.0166015625,False,10973.4189453125,False,0,True
instance_019.lp,85835.7880859375,False,78959.1484375,False,0,True
instance_022.lp,1604167.08203125,False,1480993.466796875,False,0,True
instance_025.lp,0,True,0,True,0,True
instance_028.lp,0,True,0,True,0,True
instance_031.lp,0,True,0,True,0,True
instance_034.lp,0,True,0,True,0,True
instance_037.lp,0,True,0,True,0,True
instance_040.lp,0,True,0,True,0,True
instance_043.lp,0,True,0,True,0,True
instance_046.lp,0,True,0,True,0,True
instance_049.lp,0,True,0,True,0,True
instance_052.lp,0,True,0,True,0,True
instance_055.lp,0,True,0,True,0,True
instance_058.lp,0,True,0,True,0,True
instance_061.lp,0,True,0,True,0,True
instance_064.lp,0,True,0,True,0,True
instance_067.lp,0,True,0,True,0,True
instance_070.lp,0,True,0,True,0,True
instance_073.lp,0,True,0,True,0,True
instance_076.lp,0,True,0,True,0,True
instance_079.lp,0,True,0,True,0,True
instance_082.lp,0,True,0,True,0,True
instance_085.lp,0,True,0,True,0,True
instance_088.lp,0,True,0,True,0,True
instance_091.lp,0,True,0,True,0,True
instance_094.lp,0,True,0,True,0,True
instance_097.lp,0,True,0,True,0,True
instance_100.lp,0,True,0,True,0,True
