instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-duration,newground-timeout-occured

instance_004.lp,0.013220071792602539,False,0.009427785873413086,False,2.0313146114349365,False
instance_007.lp,0.012885808944702148,False,0.011166572570800781,False,1800,True
instance_010.lp,0.017900943756103516,False,0.017281770706176758,False,1800,True
instance_013.lp,0.5367536544799805,False,0.7075433731079102,False,1800,True
instance_016.lp,2.1556499004364014,False,2.8299930095672607,False,1800,True
instance_019.lp,14.493915796279907,False,18.730713367462158,False,1800,True
instance_022.lp,269.4611597061157,False,332.8233368396759,False,1800,True
instance_025.lp,1800,True,1800,True,1800,True
instance_028.lp,1800,True,1800,True,1800,True
instance_031.lp,1800,True,1800,True,1800,True
instance_034.lp,1800,True,1800,True,1800,True
instance_037.lp,1800,True,1800,True,1800,True
instance_040.lp,1800,True,1800,True,1800,True
instance_043.lp,1800,True,1800,True,1800,True
instance_046.lp,1800,True,1800,True,1800,True
instance_049.lp,1800,True,1800,True,1800,True
instance_052.lp,1800,True,1800,True,1800,True
instance_055.lp,1800,True,1800,True,1800,True
instance_058.lp,1800,True,1800,True,1800,True
instance_061.lp,1800,True,1800,True,1800,True
instance_064.lp,1800,True,1800,True,1800,True
instance_067.lp,1800,True,1800,True,1800,True
instance_070.lp,1800,True,1800,True,1800,True
instance_073.lp,1800,True,1800,True,1800,True
instance_076.lp,1800,True,1800,True,1800,True
instance_079.lp,1800,True,1800,True,1800,True
instance_082.lp,1800,True,1800,True,1800,True
instance_085.lp,1800,True,1800,True,1800,True
instance_088.lp,1800,True,1800,True,1800,True
instance_091.lp,1800,True,1800,True,1800,True
instance_094.lp,1800,True,1800,True,1800,True
instance_097.lp,1800,True,1800,True,1800,True
instance_100.lp,1800,True,1800,True,1800,True
