instance,gringo-size,gringo-timeout-occured,idlv-size,idlv-timeout-occured,newground-size,newground-timeout-occured

instance_004.lp,0.287109375,False,0.22265625,False,1.873046875,False
instance_007.lp,1.337890625,False,1.017578125,False,22.8525390625,False
instance_010.lp,9.703125,False,6.4765625,False,44.1279296875,False
instance_013.lp,2862.388671875,False,1825.3251953125,False,71.8857421875,False
instance_016.lp,14898.982421875,False,9226.8291015625,False,104.4228515625,False
instance_019.lp,107154.849609375,False,64627.78125,False,143.4267578125,False
instance_022.lp,2022946.30078125,False,1157812.92578125,False,197.421875,False
instance_025.lp,6696355.84375,True,3804201.6484375,True,260.359375,False
instance_028.lp,0,True,0,True,330.064453125,False
instance_031.lp,0,True,0,True,404.2333984375,False
instance_034.lp,0,True,0,True,490.9697265625,False
instance_037.lp,0,True,0,True,598.1953125,False
instance_040.lp,0,True,0,True,695.4111328125,False
instance_043.lp,0,True,0,True,801.25390625,False
instance_046.lp,0,True,0,True,915.546875,False
instance_049.lp,0,True,0,True,1035.51953125,False
instance_052.lp,0,True,0,True,1166.224609375,False
instance_055.lp,0,True,0,True,1299.2333984375,False
instance_058.lp,0,True,0,True,1451.16796875,False
instance_061.lp,0,True,0,True,1598.2021484375,False
instance_064.lp,0,True,0,True,1759.0087890625,False
instance_067.lp,0,True,0,True,1915.939453125,False
instance_070.lp,0,True,0,True,2094.9091796875,False
instance_073.lp,0,True,0,True,2269.328125,False
instance_076.lp,0,True,0,True,2460.55859375,False
instance_079.lp,0,True,0,True,2661.6689453125,False
instance_082.lp,0,True,0,True,2866.2568359375,False
instance_085.lp,0,True,0,True,3079.35546875,False
instance_088.lp,0,True,0,True,3288.1357421875,False
instance_091.lp,0,True,0,True,3644.2841796875,False
instance_094.lp,0,True,0,True,3952.3740234375,False
instance_097.lp,0,True,0,True,4207.994140625,False
instance_100.lp,0,True,0,True,4496.49609375,False
