instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-duration,newground-timeout-occured

instance_004.lp,0.014644622802734375,False,0.010841846466064453,False,2.0323281288146973,False
instance_007.lp,0.013431549072265625,False,0.011095285415649414,False,2.7032086849212646,False
instance_010.lp,0.017604827880859375,False,0.017081737518310547,False,3.0068001747131348,False
instance_013.lp,0.46819400787353516,False,0.7036678791046143,False,3.722057342529297,False
instance_016.lp,1.9012010097503662,False,2.806239366531372,False,4.589795351028442,False
instance_019.lp,13.07440996170044,False,18.169132471084595,False,5.629868984222412,False
instance_022.lp,240.0023090839386,False,323.903977394104,False,7.381454229354858,False
instance_025.lp,1800,True,1800,True,9.908038854598999,False
instance_028.lp,1800,True,1800,True,12.065857172012329,False
instance_031.lp,1800,True,1800,True,14.536491632461548,False
instance_034.lp,1800,True,1800,True,16.991827726364136,False
instance_037.lp,1800,True,1800,True,18.119779109954834,False
instance_040.lp,1800,True,1800,True,20.884692907333374,False
instance_043.lp,1800,True,1800,True,27.590819120407104,False
instance_046.lp,1800,True,1800,True,32.026535511016846,False
instance_049.lp,1800,True,1800,True,36.40779256820679,False
instance_052.lp,1800,True,1800,True,42.01476430892944,False
instance_055.lp,1800,True,1800,True,47.923502683639526,False
instance_058.lp,1800,True,1800,True,48.40558457374573,False
instance_061.lp,1800,True,1800,True,59.42503499984741,False
instance_064.lp,1800,True,1800,True,58.607160806655884,False
instance_067.lp,1800,True,1800,True,72.64416551589966,False
instance_070.lp,1800,True,1800,True,75.9579005241394,False
instance_073.lp,1800,True,1800,True,87.79902124404907,False
instance_076.lp,1800,True,1800,True,96.45565009117126,False
instance_079.lp,1800,True,1800,True,99.66735196113586,False
instance_082.lp,1800,True,1800,True,120.59749412536621,False
instance_085.lp,1800,True,1800,True,130.36678004264832,False
instance_088.lp,1800,True,1800,True,141.89287424087524,False
instance_091.lp,1800,True,1800,True,152.11154007911682,False
instance_094.lp,1800,True,1800,True,167.2952938079834,False
instance_097.lp,1800,True,1800,True,179.7388186454773,False
instance_100.lp,1800,True,1800,True,193.5117552280426,False
