instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-duration,newground-timeout-occured

instance_004.lp,0.013891458511352539,False,0.009941577911376953,False,2.0857350826263428,False
instance_007.lp,0.015477418899536133,False,0.011049509048461914,False,1800,True
instance_010.lp,0.01823878288269043,False,0.018105268478393555,False,1800,True
instance_013.lp,0.511000394821167,False,0.7377204895019531,False,1800,True
instance_016.lp,2.1966500282287598,False,2.926539421081543,False,1800,True
instance_019.lp,14.869295120239258,False,19.918825149536133,False,1800,True
instance_022.lp,260.90513610839844,False,339.3387408256531,False,1800,True
instance_025.lp,1800,True,1800,True,1800,True
instance_028.lp,1800,True,1800,True,1800,True
instance_031.lp,1800,True,1800,True,1800,True
instance_034.lp,1800,True,1800,True,1800,True
instance_037.lp,1800,True,1800,True,1800,True
instance_040.lp,1800,True,1800,True,1800,True
instance_043.lp,1800,True,1800,True,1800,True
instance_046.lp,1800,True,1800,True,1800,True
instance_049.lp,1800,True,1800,True,1800,True
instance_052.lp,1800,True,1800,True,1800,True
instance_055.lp,1800,True,1800,True,1800,True
instance_058.lp,1800,True,1800,True,1800,True
instance_061.lp,1800,True,1800,True,1800,True
instance_064.lp,1800,True,1800,True,1800,True
instance_067.lp,1800,True,1800,True,1800,True
instance_070.lp,1800,True,1800,True,1800,True
instance_073.lp,1800,True,1800,True,1800,True
instance_076.lp,1800,True,1800,True,1800,True
instance_079.lp,1800,True,1800,True,1800,True
instance_082.lp,1800,True,1800,True,1800,True
instance_085.lp,1800,True,1800,True,1800,True
instance_088.lp,1800,True,1800,True,1800,True
instance_091.lp,1800,True,1800,True,1800,True
instance_094.lp,1800,True,1800,True,1800,True
instance_097.lp,1800,True,1800,True,1800,True
instance_100.lp,1800,True,1800,True,1800,True
