instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-duration,newground-timeout-occured

instance_004.lp,0.025838136672973633,False,0.02225947380065918,False,2.097410202026367,False
instance_007.lp,0.02743816375732422,False,0.02330493927001953,False,1800.0000009536743,True
instance_010.lp,0.033867835998535156,False,0.02854013442993164,False,1800,True
instance_013.lp,0.8267946243286133,False,1.041215419769287,False,1800,True
instance_016.lp,3.9288418292999268,False,4.682442903518677,False,1800,True
instance_019.lp,26.28674602508545,False,30.749274015426636,False,1800,True
instance_022.lp,508.3954076766968,False,571.1399445533752,False,1800,True
instance_025.lp,1800.00000166893,True,1800.00000166893,True,1800,True
instance_028.lp,1800,True,1800,True,1800,True
instance_031.lp,1800,True,1800,True,1800,True
instance_034.lp,1800,True,1800,True,1800,True
instance_037.lp,1800,True,1800,True,1800,True
instance_040.lp,1800,True,1800,True,1800,True
instance_043.lp,1800,True,1800,True,1800,True
instance_046.lp,1800,True,1800,True,1800,True
instance_049.lp,1800,True,1800,True,1800,True
instance_052.lp,1800,True,1800,True,1800,True
instance_055.lp,1800,True,1800,True,1800,True
instance_058.lp,1800,True,1800,True,1800,True
instance_061.lp,1800,True,1800,True,1800,True
instance_064.lp,1800,True,1800,True,1800,True
instance_067.lp,1800,True,1800,True,1800,True
instance_070.lp,1800,True,1800,True,1800,True
instance_073.lp,1800,True,1800,True,1800,True
instance_076.lp,1800,True,1800,True,1800,True
instance_079.lp,1800,True,1800,True,1800,True
instance_082.lp,1800,True,1800,True,1800,True
instance_085.lp,1800,True,1800,True,1800,True
instance_088.lp,1800,True,1800,True,1800,True
instance_091.lp,1800,True,1800,True,1800,True
instance_094.lp,1800,True,1800,True,1800,True
instance_097.lp,1800,True,1800,True,1800,True
instance_100.lp,1800,True,1800,True,1800,True
