instance,gringo-size,gringo-timeout-occured,idlv-size,idlv-timeout-occured,newground-size,newground-timeout-occured

instance_004.lp,2.857421875,False,1.85546875,False,18.19140625,False
instance_007.lp,65.8505859375,False,34.7666015625,False,46.8232421875,False
instance_010.lp,428.3212890625,False,216.1943359375,False,90.9150390625,False
instance_013.lp,1544.2265625,False,732.8759765625,False,154.0,False
instance_016.lp,4017.2861328125,False,1956.900390625,False,245.7578125,False
instance_019.lp,8896.8388671875,False,4215.869140625,False,357.5068359375,False
instance_022.lp,17598.0478515625,False,8812.33984375,False,515.4619140625,False
instance_025.lp,31297.8056640625,False,15503.9111328125,False,694.1923828125,False
instance_028.lp,51301.4306640625,False,25145.7841796875,False,824.5390625,False
instance_031.lp,81368.5146484375,False,38768.853515625,False,1116.30078125,False
instance_034.lp,121810.3857421875,False,57253.06640625,False,1379.095703125,False
instance_037.lp,175190.283203125,False,81687.01953125,False,1703.5546875,False
instance_040.lp,244304.7314453125,False,113242.3603515625,False,2243.6630859375,False
instance_043.lp,331433.8662109375,False,158773.33203125,False,2607.5517578125,False
instance_046.lp,439848.62109375,False,210170.8388671875,False,3074.9736328125,False
instance_049.lp,572977.7978515625,False,273215.59765625,False,3809.8115234375,False
instance_052.lp,741830.1103515625,False,349424.6298828125,False,4398.392578125,False
instance_055.lp,943626.47265625,False,440585.7490234375,False,5137.564453125,False
instance_058.lp,1183327.8505859375,False,548505.4267578125,False,6408.8740234375,False
instance_061.lp,1474092.376953125,False,694812.841796875,False,7714.6572265625,False
instance_064.lp,1814619.208984375,False,869019.2431640625,False,9262.234375,False
instance_067.lp,2207377.5390625,False,1070743.1962890625,False,10008.7431640625,False
instance_070.lp,2661278.7724609375,False,1306997.9248046875,False,11523.017578125,False
instance_073.lp,3182126.7705078125,False,1562518.05859375,False,14260.8427734375,False
instance_076.lp,3770974.6650390625,False,1842665.4970703125,False,15889.8896484375,False
instance_079.lp,4435355.7431640625,False,2158762.3828125,False,17407.9306640625,False
instance_082.lp,5187882.5732421875,False,2514147.5556640625,False,21106.0087890625,False
instance_085.lp,6027257.3310546875,False,2911572.7998046875,False,22923.3349609375,False
instance_088.lp,6997567.3935546875,True,3354341.138671875,False,27207.3203125,False
instance_091.lp,0,True,3845884.82421875,False,30396.859375,False
instance_094.lp,0,True,4389475.4560546875,False,35457.42578125,False
instance_097.lp,0,True,4988623.904296875,False,37812.6513671875,False
instance_100.lp,0,True,5647339.6025390625,False,43207.49609375,False
instance_103.lp,0,True,6369136.8427734375,False,47371.498046875,False
instance_106.lp,0,True,7157955.888671875,False,51861.205078125,False
instance_109.lp,0,True,8276377.5703125,False,56494.26953125,False
instance_112.lp,0,True,9242098.391601562,False,65192.01171875,False
instance_115.lp,0,True,10289498.681640625,False,70461.1982421875,False
instance_118.lp,0,True,11423637.221679688,False,78054.396484375,False
instance_121.lp,0,True,12649331.626953125,False,86970.861328125,False
instance_124.lp,0,True,13970714.838867188,True,96769.0302734375,False
instance_127.lp,0,True,0,True,106403.66015625,False
instance_130.lp,0,True,0,True,110019.537109375,False
instance_133.lp,0,True,0,True,122502.4052734375,True
instance_136.lp,0,True,0,True,0,True
instance_139.lp,0,True,0,True,0,True
instance_142.lp,0,True,0,True,0,True
instance_145.lp,0,True,0,True,0,True
instance_148.lp,0,True,0,True,0,True
instance_151.lp,0,True,0,True,0,True
instance_154.lp,0,True,0,True,0,True
instance_157.lp,0,True,0,True,0,True
instance_160.lp,0,True,0,True,0,True
instance_163.lp,0,True,0,True,0,True
instance_166.lp,0,True,0,True,0,True
instance_169.lp,0,True,0,True,0,True
instance_172.lp,0,True,0,True,0,True
instance_175.lp,0,True,0,True,0,True
instance_178.lp,0,True,0,True,0,True
instance_181.lp,0,True,0,True,0,True
instance_184.lp,0,True,0,True,0,True
instance_187.lp,0,True,0,True,0,True
instance_190.lp,0,True,0,True,0,True
instance_193.lp,0,True,0,True,0,True
instance_196.lp,0,True,0,True,0,True
instance_199.lp,0,True,0,True,0,True
instance_202.lp,0,True,0,True,0,True
instance_205.lp,0,True,0,True,0,True
instance_208.lp,0,True,0,True,0,True
instance_211.lp,0,True,0,True,0,True
instance_214.lp,0,True,0,True,0,True
