instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-duration,newground-timeout-occured

instance_004.lp,0.014864444732666016,False,0.023119211196899414,False,1.520521879196167,False
instance_007.lp,0.022695064544677734,False,0.02822136878967285,False,1.8108513355255127,False
instance_010.lp,0.053606510162353516,False,0.04621601104736328,False,2.274688482284546,False
instance_013.lp,0.16039276123046875,False,0.09870719909667969,False,2.8054635524749756,False
instance_016.lp,0.35607171058654785,False,0.2117757797241211,False,3.685297966003418,False
instance_019.lp,0.7375447750091553,False,0.4180564880371094,False,4.727529764175415,False
instance_022.lp,1.3541810512542725,False,0.7591440677642822,False,5.900973320007324,False
instance_025.lp,2.4137942790985107,False,1.3096389770507812,False,7.270729064941406,False
instance_028.lp,3.807494640350342,False,2.144874334335327,False,8.616172313690186,False
instance_031.lp,5.94991397857666,False,3.191819190979004,False,10.502209901809692,False
instance_034.lp,8.871382474899292,False,4.757078170776367,False,12.226128339767456,False
instance_037.lp,12.613208532333374,False,6.758756160736084,False,14.515989542007446,False
instance_040.lp,17.05354952812195,False,9.37751817703247,False,17.07921814918518,False
instance_043.lp,23.305097818374634,False,12.442838191986084,False,19.95293092727661,False
instance_046.lp,31.716902494430542,False,19.44984245300293,False,23.275311946868896,False
instance_049.lp,43.07522940635681,False,21.751357793807983,False,26.443240642547607,False
instance_052.lp,52.549680948257446,False,27.735981941223145,False,28.79059600830078,False
instance_055.lp,66.10033416748047,False,35.00144982337952,False,32.34165954589844,False
instance_058.lp,83.62064146995544,False,42.84734916687012,False,36.38334083557129,False
instance_061.lp,102.72876834869385,False,53.036006689071655,False,40.76296305656433,False
instance_064.lp,128.9465811252594,False,63.533151149749756,False,45.2808198928833,False
instance_067.lp,149.98162198066711,False,77.23350977897644,False,49.5401885509491,False
instance_070.lp,181.319260597229,False,92.34288597106934,False,54.39036560058594,False
instance_073.lp,213.4248251914978,False,111.24435496330261,False,60.00897407531738,False
instance_076.lp,247.63227343559265,False,132.54732871055603,False,65.73861265182495,False
instance_079.lp,290.36050033569336,False,150.7374415397644,False,70.80383825302124,False
instance_082.lp,341.21047592163086,False,175.34438276290894,False,83.04448938369751,False
instance_085.lp,396.82856583595276,False,211.18016457557678,False,83.40729355812073,False
instance_088.lp,1800,True,243.08936882019043,False,91.61527252197266,False
instance_091.lp,1800,True,274.0262815952301,False,102.30101752281189,False
instance_094.lp,1800,True,356.9323539733887,False,131.43236684799194,False
instance_097.lp,1800,True,413.4382710456848,False,136.49594950675964,False
instance_100.lp,1800,True,471.69858622550964,False,134.31896710395813,False
instance_103.lp,1800,True,524.8151791095734,False,164.73506927490234,False
instance_106.lp,1800,True,592.0963397026062,False,168.11951398849487,False
instance_109.lp,1800,True,666.398690700531,False,186.942147731781,False
instance_112.lp,1800,True,721.5569026470184,False,195.96561932563782,False
instance_115.lp,1800,True,795.1386737823486,False,210.6081759929657,False
instance_118.lp,1800,True,883.541121006012,False,222.09990763664246,False
instance_121.lp,1800,True,1019.9764368534088,False,214.0951910018921,False
instance_124.lp,1800,True,1800,True,223.47343850135803,False
instance_127.lp,1800,True,1800,True,239.049875497818,False
instance_130.lp,1800,True,1800,True,254.65378165245056,False
instance_133.lp,1800,True,1800,True,263.4179639816284,True
instance_136.lp,1800,True,1800,True,1800,True
instance_139.lp,1800,True,1800,True,1800,True
instance_142.lp,1800,True,1800,True,1800,True
instance_145.lp,1800,True,1800,True,1800,True
instance_148.lp,1800,True,1800,True,1800,True
instance_151.lp,1800,True,1800,True,1800,True
instance_154.lp,1800,True,1800,True,1800,True
instance_157.lp,1800,True,1800,True,1800,True
instance_160.lp,1800,True,1800,True,1800,True
instance_163.lp,1800,True,1800,True,1800,True
instance_166.lp,1800,True,1800,True,1800,True
instance_169.lp,1800,True,1800,True,1800,True
instance_172.lp,1800,True,1800,True,1800,True
instance_175.lp,1800,True,1800,True,1800,True
instance_178.lp,1800,True,1800,True,1800,True
instance_181.lp,1800,True,1800,True,1800,True
instance_184.lp,1800,True,1800,True,1800,True
instance_187.lp,1800,True,1800,True,1800,True
instance_190.lp,1800,True,1800,True,1800,True
instance_193.lp,1800,True,1800,True,1800,True
instance_196.lp,1800,True,1800,True,1800,True
instance_199.lp,1800,True,1800,True,1800,True
instance_202.lp,1800,True,1800,True,1800,True
instance_205.lp,1800,True,1800,True,1800,True
instance_208.lp,1800,True,1800,True,1800,True
instance_211.lp,1800,True,1800,True,1800,True
instance_214.lp,1800,True,1800,True,1800,True
instance_217.lp,1800,True,1800,True,1800,True
instance_220.lp,1800,True,1800,True,1800,True
instance_223.lp,1800,True,1800,True,1800,True
instance_226.lp,1800,True,1800,True,1800,True
instance_229.lp,1800,True,1800,True,1800,True
instance_232.lp,1800,True,1800,True,1800,True
instance_235.lp,1800,True,1800,True,1800,True
instance_238.lp,1800,True,1800,True,1800,True
instance_241.lp,1800,True,1800,True,1800,True
instance_244.lp,1800,True,1800,True,1800,True
instance_247.lp,1800,True,1800,True,1800,True
instance_250.lp,1800,True,1800,True,1800,True
instance_253.lp,1800,True,1800,True,1800,True
instance_256.lp,1800,True,1800,True,1800,True
instance_259.lp,1800,True,1800,True,1800,True
instance_262.lp,1800,True,1800,True,1800,True
instance_265.lp,1800,True,1800,True,1800,True
instance_268.lp,1800,True,1800,True,1800,True
instance_271.lp,1800,True,1800,True,1800,True
instance_274.lp,1800,True,1800,True,1800,True
instance_277.lp,1800,True,1800,True,1800,True
instance_280.lp,1800,True,1800,True,1800,True
instance_283.lp,1800,True,1800,True,1800,True
instance_286.lp,1800,True,1800,True,1800,True
instance_289.lp,1800,True,1800,True,1800,True
instance_292.lp,1800,True,1800,True,1800,True
instance_295.lp,1800,True,1800,True,1800,True
instance_298.lp,1800,True,1800,True,1800,True
instance_301.lp,1800,True,1800,True,1800,True
instance_304.lp,1800,True,1800,True,1800,True
instance_307.lp,1800,True,1800,True,1800,True
instance_310.lp,1800,True,1800,True,1800,True
instance_313.lp,1800,True,1800,True,1800,True
instance_316.lp,1800,True,1800,True,1800,True
instance_319.lp,1800,True,1800,True,1800,True
instance_322.lp,1800,True,1800,True,1800,True
instance_325.lp,1800,True,1800,True,1800,True
instance_328.lp,1800,True,1800,True,1800,True
instance_331.lp,1800,True,1800,True,1800,True
instance_334.lp,1800,True,1800,True,1800,True
instance_337.lp,1800,True,1800,True,1800,True
instance_340.lp,1800,True,1800,True,1800,True
instance_343.lp,1800,True,1800,True,1800,True
instance_346.lp,1800,True,1800,True,1800,True
instance_349.lp,1800,True,1800,True,1800,True
instance_352.lp,1800,True,1800,True,1800,True
instance_355.lp,1800,True,1800,True,1800,True
instance_358.lp,1800,True,1800,True,1800,True
instance_361.lp,1800,True,1800,True,1800,True
instance_364.lp,1800,True,1800,True,1800,True
instance_367.lp,1800,True,1800,True,1800,True
instance_370.lp,1800,True,1800,True,1800,True
instance_373.lp,1800,True,1800,True,1800,True
instance_376.lp,1800,True,1800,True,1800,True
instance_379.lp,1800,True,1800,True,1800,True
instance_382.lp,1800,True,1800,True,1800,True
instance_385.lp,1800,True,1800,True,1800,True
instance_388.lp,1800,True,1800,True,1800,True
instance_391.lp,1800,True,1800,True,1800,True
instance_394.lp,1800,True,1800,True,1800,True
instance_397.lp,1800,True,1800,True,1800,True
instance_400.lp,1800,True,1800,True,1800,True
