instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-duration,newground-timeout-occured

instance_004.lp,0.027400970458984375,False,0.03565263748168945,False,1.539119005203247,False
instance_007.lp,0.043041229248046875,False,0.03850197792053223,False,1.851003646850586,False
instance_010.lp,0.10227656364440918,False,0.06875920295715332,False,2.3267290592193604,False
instance_013.lp,0.2917304039001465,False,0.14781856536865234,False,2.9208853244781494,False
instance_016.lp,0.7226941585540771,False,0.319852352142334,False,3.8592209815979004,False
instance_019.lp,1.5475738048553467,False,0.6476483345031738,False,5.492396593093872,False
instance_022.lp,2.952270746231079,False,1.1713168621063232,False,6.688310146331787,False
instance_025.lp,5.128849744796753,False,2.0560717582702637,False,8.704856395721436,False
instance_028.lp,8.303306818008423,False,3.3228490352630615,False,11.755185604095459,False
instance_031.lp,13.116145372390747,False,5.032242298126221,False,14.232667446136475,False
instance_034.lp,19.520859956741333,False,7.574143648147583,False,18.348753690719604,False
instance_037.lp,28.19263195991516,False,10.759267330169678,False,23.027077198028564,False
instance_040.lp,38.79542422294617,False,15.077226161956787,False,29.363596439361572,False
instance_043.lp,53.628974199295044,False,20.26785373687744,False,36.59838056564331,False
instance_046.lp,71.76488065719604,False,29.728501081466675,False,44.9625940322876,False
instance_049.lp,98.6130473613739,False,35.391905546188354,False,55.6595938205719,False
instance_052.lp,121.09146928787231,False,45.09590554237366,False,67.26126456260681,False
instance_055.lp,154.57204055786133,False,57.040539026260376,False,79.8391764163971,False
instance_058.lp,192.6340126991272,False,70.47602820396423,False,93.00789904594421,False
instance_061.lp,240.72513055801392,False,86.99107050895691,False,102.86413216590881,False
instance_064.lp,297.2356798648834,False,105.1375036239624,False,120.75800681114197,False
instance_067.lp,354.8898558616638,False,129.6525435447693,False,149.72771620750427,False
instance_070.lp,436.7186288833618,False,154.4924659729004,False,160.2086660861969,False
instance_073.lp,513.7806859016418,False,183.67194747924805,False,194.2926082611084,False
instance_076.lp,598.1686317920685,False,219.57804322242737,False,225.06888055801392,False
instance_079.lp,707.5961928367615,False,252.3156418800354,False,262.07044672966003,False
instance_082.lp,821.9370341300964,False,295.5367157459259,False,305.28641963005066,False
instance_085.lp,973.3485288619995,False,352.0722327232361,False,318.99941182136536,False
instance_088.lp,2464.4519765377045,True,406.8860342502594,False,387.3315496444702,False
instance_091.lp,1800,True,463.39956498146057,False,471.6280736923218,False
instance_094.lp,1800,True,600.5027730464935,False,576.1681592464447,False
instance_097.lp,1800,True,715.3417901992798,False,617.3630454540253,False
instance_100.lp,1800,True,806.2054724693298,False,656.7601702213287,False
instance_103.lp,1800,True,900.489527463913,False,795.0175120830536,False
instance_106.lp,1800,True,1008.0330307483673,False,864.0701375007629,False
instance_109.lp,1800,True,1129.3782923221588,False,928.3340060710907,False
instance_112.lp,1800,True,1242.68319439888,False,1014.5966567993164,False
instance_115.lp,1800,True,1405.1122708320618,False,1215.3731606006622,False
instance_118.lp,1800,True,1543.0876760482788,False,1371.0817036628723,False
instance_121.lp,1800,True,1740.0921444892883,False,1381.4905514717102,False
instance_124.lp,1800,True,2507.447542667389,True,1504.802789926529,False
instance_127.lp,1800,True,1800,True,1652.5409140586853,False
instance_130.lp,1800,True,1800,True,1727.809509754181,False
instance_133.lp,1800,True,1800,True,1800.345372915268,True
instance_136.lp,1800,True,1800,True,1800,True
instance_139.lp,1800,True,1800,True,1800,True
instance_142.lp,1800,True,1800,True,1800,True
instance_145.lp,1800,True,1800,True,1800,True
instance_148.lp,1800,True,1800,True,1800,True
instance_151.lp,1800,True,1800,True,1800,True
instance_154.lp,1800,True,1800,True,1800,True
instance_157.lp,1800,True,1800,True,1800,True
instance_160.lp,1800,True,1800,True,1800,True
instance_163.lp,1800,True,1800,True,1800,True
instance_166.lp,1800,True,1800,True,1800,True
instance_169.lp,1800,True,1800,True,1800,True
instance_172.lp,1800,True,1800,True,1800,True
instance_175.lp,1800,True,1800,True,1800,True
instance_178.lp,1800,True,1800,True,1800,True
instance_181.lp,1800,True,1800,True,1800,True
instance_184.lp,1800,True,1800,True,1800,True
instance_187.lp,1800,True,1800,True,1800,True
instance_190.lp,1800,True,1800,True,1800,True
instance_193.lp,1800,True,1800,True,1800,True
instance_196.lp,1800,True,1800,True,1800,True
instance_199.lp,1800,True,1800,True,1800,True
instance_202.lp,1800,True,1800,True,1800,True
instance_205.lp,1800,True,1800,True,1800,True
instance_208.lp,1800,True,1800,True,1800,True
instance_211.lp,1800,True,1800,True,1800,True
instance_214.lp,1800,True,1800,True,1800,True
instance_217.lp,1800,True,1800,True,1800,True
instance_220.lp,1800,True,1800,True,1800,True
instance_223.lp,1800,True,1800,True,1800,True
instance_226.lp,1800,True,1800,True,1800,True
instance_229.lp,1800,True,1800,True,1800,True
instance_232.lp,1800,True,1800,True,1800,True
instance_235.lp,1800,True,1800,True,1800,True
instance_238.lp,1800,True,1800,True,1800,True
instance_241.lp,1800,True,1800,True,1800,True
instance_244.lp,1800,True,1800,True,1800,True
instance_247.lp,1800,True,1800,True,1800,True
instance_250.lp,1800,True,1800,True,1800,True
instance_253.lp,1800,True,1800,True,1800,True
instance_256.lp,1800,True,1800,True,1800,True
instance_259.lp,1800,True,1800,True,1800,True
instance_262.lp,1800,True,1800,True,1800,True
instance_265.lp,1800,True,1800,True,1800,True
instance_268.lp,1800,True,1800,True,1800,True
instance_271.lp,1800,True,1800,True,1800,True
instance_274.lp,1800,True,1800,True,1800,True
instance_277.lp,1800,True,1800,True,1800,True
instance_280.lp,1800,True,1800,True,1800,True
instance_283.lp,1800,True,1800,True,1800,True
instance_286.lp,1800,True,1800,True,1800,True
instance_289.lp,1800,True,1800,True,1800,True
instance_292.lp,1800,True,1800,True,1800,True
instance_295.lp,1800,True,1800,True,1800,True
instance_298.lp,1800,True,1800,True,1800,True
instance_301.lp,1800,True,1800,True,1800,True
instance_304.lp,1800,True,1800,True,1800,True
instance_307.lp,1800,True,1800,True,1800,True
instance_310.lp,1800,True,1800,True,1800,True
instance_313.lp,1800,True,1800,True,1800,True
instance_316.lp,1800,True,1800,True,1800,True
instance_319.lp,1800,True,1800,True,1800,True
instance_322.lp,1800,True,1800,True,1800,True
instance_325.lp,1800,True,1800,True,1800,True
instance_328.lp,1800,True,1800,True,1800,True
instance_331.lp,1800,True,1800,True,1800,True
instance_334.lp,1800,True,1800,True,1800,True
instance_337.lp,1800,True,1800,True,1800,True
instance_340.lp,1800,True,1800,True,1800,True
instance_343.lp,1800,True,1800,True,1800,True
instance_346.lp,1800,True,1800,True,1800,True
instance_349.lp,1800,True,1800,True,1800,True
instance_352.lp,1800,True,1800,True,1800,True
instance_355.lp,1800,True,1800,True,1800,True
instance_358.lp,1800,True,1800,True,1800,True
instance_361.lp,1800,True,1800,True,1800,True
instance_364.lp,1800,True,1800,True,1800,True
instance_367.lp,1800,True,1800,True,1800,True
instance_370.lp,1800,True,1800,True,1800,True
instance_373.lp,1800,True,1800,True,1800,True
instance_376.lp,1800,True,1800,True,1800,True
instance_379.lp,1800,True,1800,True,1800,True
instance_382.lp,1800,True,1800,True,1800,True
instance_385.lp,1800,True,1800,True,1800,True
instance_388.lp,1800,True,1800,True,1800,True
instance_391.lp,1800,True,1800,True,1800,True
instance_394.lp,1800,True,1800,True,1800,True
instance_397.lp,1800,True,1800,True,1800,True
instance_400.lp,1800,True,1800,True,1800,True
