instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0010.lp,184.9501953125,False,114.384765625,False,60.158203125,False,69.5634765625,False
instance_0020.lp,5678.220703125,False,3233.7578125,False,284.30078125,False,317.486328125,False
instance_0030.lp,38881.5849609375,False,23015.7958984375,False,683.47265625,False,782.0771484375,False
instance_0040.lp,139841.970703125,False,81216.185546875,False,1229.6796875,False,1408.6298828125,False
instance_0050.lp,364935.7109375,False,208960.423828125,False,1935.314453125,False,2218.1904296875,False
instance_0060.lp,790005.0498046875,False,448586.888671875,False,2800.12890625,False,3210.7587890625,False
instance_0070.lp,1529018.4873046875,False,851787.4287109375,False,4172.4892578125,False,4618.6787109375,False
instance_0080.lp,2767809.6298828125,False,1602123.0302734375,False,5550.3408203125,False,6136.0517578125,False
instance_0090.lp,4633464.9189453125,True,2719364.5771484375,False,7131.107421875,False,9223372036854775807,True
instance_010.lp,184.9501953125,False,114.384765625,False,60.158203125,False,69.5634765625,False
instance_0100.lp,7288419.1171875,True,4319673.8896484375,True,8929.0390625,False,9223372036854775807,True
instance_0110.lp,10892986.323242188,True,6391189.2099609375,True,10826.03125,False,9223372036854775807,True
instance_0120.lp,15685833.666992188,True,9122017.618164062,True,12905.416015625,False,9223372036854775807,True
instance_0130.lp,9223372036854775807,True,12646596.807617188,True,15167.02734375,False,9223372036854775807,True
instance_0140.lp,9223372036854775807,True,0,True,17610.865234375,False,9223372036854775807,True
instance_015.lp,1464.0947265625,False,850.876953125,False,143.5322265625,False,164.13671875,False
instance_0150.lp,9223372036854775807,True,9223372036854775807,True,20236.9296875,False,9223372036854775807,True
instance_0160.lp,9223372036854775807,True,9223372036854775807,True,23045.220703125,False,26017.544921875,False
instance_0170.lp,9223372036854775807,True,9223372036854775807,True,26035.73828125,False,29394.2294921875,False
instance_0180.lp,9223372036854775807,True,9223372036854775807,True,29208.482421875,False,32976.87109375,False
instance_0190.lp,9223372036854775807,True,9223372036854775807,True,32563.453125,False,36765.4697265625,False
instance_020.lp,5678.220703125,False,3233.7578125,False,284.30078125,False,317.486328125,False
instance_0200.lp,9223372036854775807,True,9223372036854775807,True,36100.650390625,False,40760.025390625,False
instance_0210.lp,9223372036854775807,True,9223372036854775807,True,39820.07421875,False,44960.5380859375,False
instance_0220.lp,9223372036854775807,True,9223372036854775807,True,46967.7001953125,False,51378.4560546875,False
instance_0230.lp,9223372036854775807,True,9223372036854775807,True,51766.3388671875,False,56537.6572265625,False
instance_0240.lp,9223372036854775807,True,9223372036854775807,True,56341.23828125,False,61847.6181640625,False
instance_025.lp,16458.2578125,False,9521.22265625,False,463.2666015625,False,518.16015625,False
instance_0250.lp,9223372036854775807,True,9223372036854775807,True,62244.5478515625,False,67384.3857421875,False
instance_0260.lp,9223372036854775807,True,9223372036854775807,True,67041.30859375,False,73147.9111328125,False
instance_0270.lp,9223372036854775807,True,9223372036854775807,True,9223372036854775807,True,9223372036854775807,True
instance_0280.lp,9223372036854775807,True,9223372036854775807,True,9223372036854775807,True,9223372036854775807,True
instance_0290.lp,9223372036854775807,True,9223372036854775807,True,9223372036854775807,True,9223372036854775807,True
instance_030.lp,38881.5849609375,False,23015.7958984375,False,683.47265625,False,782.0771484375,False
instance_0300.lp,9223372036854775807,True,9223372036854775807,True,9223372036854775807,True,9223372036854775807,True
instance_0310.lp,9223372036854775807,True,9223372036854775807,True,9223372036854775807,True,9223372036854775807,True
instance_0320.lp,9223372036854775807,True,9223372036854775807,True,9223372036854775807,True,9223372036854775807,True
instance_0330.lp,9223372036854775807,True,9223372036854775807,True,9223372036854775807,True,9223372036854775807,True
instance_0340.lp,9223372036854775807,True,9223372036854775807,True,9223372036854775807,True,9223372036854775807,True
instance_035.lp,77504.3095703125,False,45841.6494140625,False,936.5546875,False,1072.4775390625,False
instance_0350.lp,9223372036854775807,True,9223372036854775807,True,9223372036854775807,True,9223372036854775807,True
instance_0360.lp,9223372036854775807,True,9223372036854775807,True,9223372036854775807,True,9223372036854775807,True
instance_0370.lp,9223372036854775807,True,9223372036854775807,True,9223372036854775807,True,9223372036854775807,True
instance_0380.lp,9223372036854775807,True,9223372036854775807,True,9223372036854775807,True,9223372036854775807,True
instance_0390.lp,9223372036854775807,True,9223372036854775807,True,9223372036854775807,True,9223372036854775807,True
instance_040.lp,139841.970703125,False,81216.185546875,False,1229.6796875,False,1408.6298828125,False
instance_0400.lp,9223372036854775807,True,9223372036854775807,True,9223372036854775807,True,9223372036854775807,True
instance_0410.lp,9223372036854775807,True,9223372036854775807,True,9223372036854775807,True,9223372036854775807,True
