instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,0.03973507881164551,False,0.029706239700317383,False,1.1973905563354492,False,1.2212228775024414,False
instance_0020.lp,0.3233683109283447,False,0.19711923599243164,False,4.38527512550354,False,4.434408903121948,False
instance_0030.lp,1.8769028186798096,False,1.0652644634246826,False,12.433640956878662,False,12.654788255691528,False
instance_0040.lp,6.3275041580200195,False,3.66853666305542,False,30.61198902130127,False,31.895918369293213,False
instance_0050.lp,16.222914695739746,False,9.29201054573059,False,71.22908544540405,False,72.58163404464722,False
instance_0060.lp,35.40018177032471,False,19.75317621231079,False,139.17871737480164,False,137.31807851791382,False
instance_0070.lp,68.57866764068604,False,37.795642375946045,False,239.73995518684387,False,227.98773908615112,False
instance_0080.lp,113.18277478218079,False,63.1804723739624,False,402.22420501708984,False,381.6009027957916,False
instance_0090.lp,185.3004674911499,False,101.12599182128906,False,537.5607211589813,False,596.4765205383301,False
instance_010.lp,0.03878378868103027,False,0.027307987213134766,False,1.1124358177185059,False,1.127336025238037,False
instance_0100.lp,280.99488282203674,False,153.57866549491882,False,906.0210652351379,False,1016.1157786846161,False
instance_0110.lp,421.05786323547363,False,230.55061411857605,False,1377.7751474380493,False,1688.7739279270172,False
instance_0120.lp,2164.7770981788635,True,360.6323766708374,False,1800,True,1800,True
instance_0130.lp,2223.2823145389557,True,513.8568274974823,False,1800,True,1800,True
instance_0140.lp,2282.7274832725525,True,2134.3427810668945,True,1800,True,1800,True
instance_015.lp,0.10670661926269531,False,0.07079243659973145,False,2.371488571166992,False,2.38364577293396,False
instance_0150.lp,2351.8454637527466,True,2178.9582126140594,True,1800,True,1800,True
instance_0160.lp,2354.1847262382507,True,2226.201329231262,True,1800,True,1800,True
instance_0170.lp,2247.930417060852,True,2367.999095916748,True,1800,True,1800,True
instance_0180.lp,1800,True,2496.7833483219147,True,1800,True,1800,True
instance_0190.lp,1800,True,2419.38547205925,True,1800,True,1800,True
instance_020.lp,0.3266150951385498,False,0.19794845581054688,False,4.069494962692261,False,4.029969692230225,False
instance_0200.lp,1800,True,2443.4116880893707,True,1800,True,1800,True
instance_0210.lp,1800,True,1800.0000054836273,True,1800,True,1800,True
instance_0220.lp,1800,True,1800.0000047683716,True,1800,True,1800,True
instance_0230.lp,1800,True,1800.0000047683716,True,1800,True,1800,True
instance_0240.lp,1800,True,1800,True,1800,True,1800,True
instance_025.lp,0.8585453033447266,False,0.4995565414428711,False,7.49771785736084,False,7.838662147521973,False
instance_0250.lp,1800,True,1800,True,1800,True,1800,True
instance_0260.lp,1800,True,1800,True,1800,True,1800,True
instance_0270.lp,1800,True,1800,True,1800,True,1800,True
instance_0280.lp,1800,True,1800,True,1800,True,1800,True
instance_0290.lp,1800,True,1800,True,1800,True,1800,True
instance_030.lp,2.3417422771453857,False,1.2767391204833984,False,14.078623294830322,False,14.114084482192993,False
instance_0300.lp,1800,True,1800,True,1800,True,1800,True
instance_0310.lp,1800,True,1800,True,1800,True,1800,True
instance_0320.lp,1800,True,1800,True,1800,True,1800,True
instance_0330.lp,1800,True,1800,True,1800,True,1800,True
instance_0340.lp,1800,True,1800,True,1800,True,1800,True
instance_035.lp,3.81270432472229,False,2.13926362991333,False,24.3061261177063,False,22.732394218444824,False
instance_0350.lp,1800,True,1800,True,1800,True,1800,True
instance_0360.lp,1800,True,1800,True,1800,True,1800,True
instance_0370.lp,1800,True,1800,True,1800,True,1800,True
instance_0380.lp,1800,True,1800,True,1800,True,1800,True
instance_0390.lp,1800,True,1800,True,1800,True,1800,True
instance_040.lp,7.0425262451171875,False,3.9527759552001953,False,35.471622467041016,False,36.95459723472595,False
instance_0400.lp,1800,True,1800,True,1800,True,1800,True
instance_0410.lp,1800,True,1800,True,1800,True,1800,True
instance_0420.lp,1800,True,1800,True,1800,True,1800,True
instance_0430.lp,1800,True,1800,True,1800,True,1800,True
instance_0440.lp,1800,True,1800,True,1800,True,1800,True
instance_045.lp,11.069158792495728,False,6.316776514053345,False,48.409043312072754,False,47.3017098903656,False
instance_0450.lp,1800,True,1800,True,1800,True,1800,True
instance_0460.lp,1800,True,1800,True,1800,True,1800,True
instance_0470.lp,1800,True,1800,True,1800,True,1800,True
instance_0480.lp,1800,True,1800,True,1800,True,1800,True
instance_0490.lp,1800,True,1800,True,1800,True,1800,True
instance_050.lp,17.187182903289795,False,9.437288522720337,False,70.96408987045288,False,75.15356945991516,False
instance_0500.lp,1800,True,1800,True,1800,True,1800,True
instance_0510.lp,1800,True,1800,True,1800,True,1800,True
instance_0520.lp,1800,True,1800,True,1800,True,1800,True
instance_0530.lp,1800,True,1800,True,1800,True,1800,True
instance_0540.lp,1800,True,1800,True,1800,True,1800,True
instance_055.lp,26.221187114715576,False,14.530494928359985,False,105.20541000366211,False,111.87186050415039,False
instance_0550.lp,1800,True,1800,True,1800,True,1800,True
instance_0560.lp,1800,True,1800,True,1800,True,1800,True
