instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0330.lp,1800,True,152.33510947227478,False,505.57959246635437,False,1800,True
instance_0332.lp,1800,True,153.10119009017944,False,517.4790942668915,False,1800,True
instance_0334.lp,1800,True,157.0982904434204,False,519.9260063171387,False,1800,True
instance_0336.lp,1800,True,160.53277325630188,False,531.3953664302826,False,1800,True
instance_0338.lp,1800,True,1800,True,533.3589253425598,False,1800,True
instance_0340.lp,1800,True,1800,True,545.4412245750427,False,1800,True
instance_0342.lp,1800,True,1800,True,557.600480556488,False,1800,True
instance_0344.lp,1800,True,1800,True,554.9380700588226,False,1800,True
instance_0346.lp,1800,True,1800,True,571.7119290828705,False,1800,True
instance_0348.lp,1800,True,1800,True,569.4300417900085,False,1800,True
instance_0350.lp,1800,True,1800,True,597.7875006198883,False,1800,True
