instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
0001-stablemarriage-0-0.asp,1800,True,1800,True,1800.0000014305115,True,1800.0000009536743,True
0002-stablemarriage-0-0.asp,1800,True,1800,True,1800.00000166893,True,1800.0000009536743,True
0003-stablemarriage-0-0.asp,1800,True,1800,True,1800.000001192093,True,1800.000001192093,True
0004-stablemarriage-0-0.asp,1800,True,1800,True,1800.0000019073486,True,1800.000001192093,True
0005-stablemarriage-0-0.asp,1800,True,1800,True,1800.0000023841858,True,1800.0000014305115,True
0006-stablemarriage-0-0.asp,1800,True,1800,True,1800.000001192093,True,1800.0000014305115,True
0007-stablemarriage-0-0.asp,1800,True,1800,True,1800.000001192093,True,1800.0000009536743,True
0008-stablemarriage-0-0.asp,1800,True,1800,True,1800.000001192093,True,1800.0000009536743,True
0009-stablemarriage-0-0.asp,1800,True,1800,True,1800.000001192093,True,1800.0000009536743,True
0010-stablemarriage-0-0.asp,1800,True,1800,True,1800.0000021457672,True,1800.000001192093,True
0011-stablemarriage-0-0.asp,1800,True,1800,True,1800.000001192093,True,1800.000001192093,True
0012-stablemarriage-0-0.asp,1800,True,1800,True,1800.00000166893,True,1800.000001192093,True
0013-stablemarriage-0-0.asp,1800,True,1800,True,1800.00000166893,True,1800.000001192093,True
0014-stablemarriage-0-0.asp,1800,True,1800,True,1800.0000014305115,True,1800.0000009536743,True
0015-stablemarriage-0-0.asp,1800,True,1800,True,1800.00000166893,True,1800.0000014305115,True
0016-stablemarriage-0-0.asp,1800,True,1800,True,1800.00000166893,True,1800.0000014305115,True
0017-stablemarriage-0-0.asp,1800,True,1800,True,1800.000001192093,True,1800.0000007152557,True
0018-stablemarriage-0-0.asp,1800,True,1800,True,1800.000001192093,True,1800.0000014305115,True
0019-stablemarriage-0-0.asp,1800,True,1800,True,1800.000001192093,True,1800.000001192093,True
0020-stablemarriage-0-0.asp,1800,True,1800,True,1800.000001192093,True,1800.000001192093,True
0021-stablemarriage-0-0.asp,1800,True,1800,True,1800.0000014305115,True,1800.00000166893,True
0022-stablemarriage-0-0.asp,1800,True,1800,True,1800.0000019073486,True,1800.0000007152557,True
0023-stablemarriage-0-0.asp,1800,True,1800,True,1800.00000166893,True,1800.0000009536743,True
0024-stablemarriage-0-0.asp,1800,True,1800,True,1800.000001192093,True,1800.0000014305115,True
0025-stablemarriage-0-0.asp,1800,True,1800,True,1800.0000014305115,True,1800.0000014305115,True
0026-stablemarriage-0-0.asp,1800,True,1800,True,1800.000001192093,True,1800.0000009536743,True
0027-stablemarriage-0-0.asp,1800,True,1800,True,1800.000001192093,True,1800.000001192093,True
0028-stablemarriage-0-0.asp,1800,True,1800,True,1800.0000014305115,True,1800.0000009536743,True
0029-stablemarriage-0-0.asp,1800,True,1800,True,1800.0000071525574,True,1800.000001192093,True
0030-stablemarriage-0-0.asp,1800,True,1800,True,1800.0000021457672,True,1800.0000014305115,True
0031-stablemarriage-0-0.asp,1800,True,1800,True,1800.000001192093,True,1800.0000014305115,True
0032-stablemarriage-0-0.asp,1800,True,1800,True,1800.0000014305115,True,1800.0000009536743,True
0033-stablemarriage-0-0.asp,1800,True,1800,True,1800.0000009536743,True,1800.0000014305115,True
0034-stablemarriage-0-0.asp,1800,True,1800,True,1800.000001192093,True,1800.0000021457672,True
0035-stablemarriage-0-0.asp,1800,True,1800,True,1800.0000014305115,True,1800.0000014305115,True
0036-stablemarriage-0-0.asp,1800,True,1800,True,1800.0000133514404,True,1800.0000019073486,True
0037-stablemarriage-0-0.asp,1800,True,1800,True,1800.0000014305115,True,1800.0000014305115,True
0038-stablemarriage-0-0.asp,1800,True,1800,True,1800.0000014305115,True,1800.0000014305115,True
0039-stablemarriage-0-0.asp,1800,True,1800,True,1800.0000014305115,True,1800.0000014305115,True
0040-stablemarriage-0-0.asp,1800,True,1800,True,1800.0000014305115,True,1800.000001192093,True
0041-stablemarriage-0-0.asp,1800,True,1800,True,1800.00000166893,True,1800.000001192093,True
0042-stablemarriage-0-0.asp,1800,True,1800,True,1800.000001192093,True,1800.00000166893,True
0043-stablemarriage-0-0.asp,1800,True,1800,True,1800.0000014305115,True,1800.00000166893,True
0044-stablemarriage-0-0.asp,1800,True,1800,True,1800.0000014305115,True,1800.0000009536743,True
0045-stablemarriage-0-0.asp,1800,True,1800,True,1800.0000014305115,True,1800.0000014305115,True
0046-stablemarriage-0-0.asp,1800,True,1800,True,1800.000001192093,True,1800.0000009536743,True
0047-stablemarriage-0-0.asp,1800,True,1800,True,1800.0000014305115,True,1800.0000014305115,True
0048-stablemarriage-0-0.asp,1800,True,1800,True,1800.0000019073486,True,1800.0000014305115,True
0049-stablemarriage-0-0.asp,1800,True,1800,True,1800.000001192093,True,1800.0000009536743,True
0050-stablemarriage-0-0.asp,1800,True,1800,True,1800.000001192093,True,1800.000001192093,True
