instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
0000-stablemarriage-0-0.asp,0.6572265625,False,0.5078125,False,6.57421875,False,7.556640625,False
0001-stablemarriage-0-0.asp,3996053.0625,False,1845485.384765625,False,9914.912109375,False,174991.5546875,False
0002-stablemarriage-0-0.asp,3997032.9599609375,False,1845494.306640625,False,9923.833984375,False,175971.4521484375,False
0003-stablemarriage-0-0.asp,3996045.9150390625,False,1845494.373046875,False,9923.900390625,False,174984.4072265625,False
0004-stablemarriage-0-0.asp,3994882.52734375,False,1845507.1591796875,False,9936.6865234375,False,173821.01953125,False
0005-stablemarriage-0-0.asp,3995044.8681640625,False,1845500.193359375,False,9929.720703125,False,173983.3603515625,False
0006-stablemarriage-0-0.asp,3995929.1083984375,False,1845494.9189453125,False,9924.4462890625,False,174867.6005859375,False
0007-stablemarriage-0-0.asp,3996416.4560546875,False,1845504.5341796875,False,9934.0615234375,False,175354.9482421875,False
0008-stablemarriage-0-0.asp,3995019.0771484375,False,1845489.001953125,False,9918.529296875,False,173957.5693359375,False
0009-stablemarriage-0-0.asp,3995769.7021484375,False,1845497.8486328125,False,9927.3759765625,False,174708.1943359375,False
0010-stablemarriage-0-0.asp,3996431.724609375,False,1845499.5400390625,False,9929.0673828125,False,175370.216796875,False
0011-stablemarriage-0-0.asp,3995315.3056640625,False,1845493.0927734375,False,9922.6201171875,False,174253.7978515625,False
0012-stablemarriage-0-0.asp,3996205.466796875,False,1845487.966796875,False,9917.494140625,False,175143.958984375,False
0013-stablemarriage-0-0.asp,3996166.7734375,False,1845491.4130859375,False,9920.9404296875,False,175105.265625,False
0014-stablemarriage-0-0.asp,3995497.5009765625,False,1845501.4189453125,False,9930.9462890625,False,174435.9931640625,False
0015-stablemarriage-0-0.asp,3996503.736328125,False,1845494.9580078125,False,9924.4853515625,False,175442.228515625,False
0016-stablemarriage-0-0.asp,3996600.0,False,1845497.3486328125,False,9926.8759765625,False,175538.4921875,False
0017-stablemarriage-0-0.asp,3996757.4326171875,False,1845485.3125,False,9914.83984375,False,175695.9248046875,False
0018-stablemarriage-0-0.asp,3996342.486328125,False,1845493.7021484375,False,9923.2294921875,False,175280.978515625,False
0019-stablemarriage-0-0.asp,3995233.98828125,False,1845488.208984375,False,9917.736328125,False,174172.48046875,False
0020-stablemarriage-0-0.asp,3996520.91796875,False,1845491.2607421875,False,9920.7880859375,False,175459.41015625,False
