instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
0000-stablemarriage-0-0.asp,0.013872623443603516,False,0.021025896072387695,False,0.4820442199707031,False,0.4689924716949463,False
0001-stablemarriage-0-0.asp,256.34942269325256,False,126.09356498718262,False,72.07463908195496,False,91.82283115386963,False
0002-stablemarriage-0-0.asp,254.80226230621338,False,125.82072401046753,False,72.11891674995422,False,91.19654297828674,False
0003-stablemarriage-0-0.asp,254.4110403060913,False,124.54732322692871,False,71.82082462310791,False,93.32136869430542,False
0004-stablemarriage-0-0.asp,249.20659804344177,False,128.03079867362976,False,77.08206295967102,False,95.5929024219513,False
0005-stablemarriage-0-0.asp,263.78468680381775,False,124.12516856193542,False,75.73721766471863,False,98.03099226951599,False
0006-stablemarriage-0-0.asp,268.3553800582886,False,122.66664099693298,False,78.72566795349121,False,97.59373593330383,False
0007-stablemarriage-0-0.asp,261.9299201965332,False,127.26946568489075,False,72.17712044715881,False,92.45966100692749,False
0008-stablemarriage-0-0.asp,256.53712725639343,False,125.63676381111145,False,71.37807059288025,False,92.21882319450378,False
0009-stablemarriage-0-0.asp,263.0731408596039,False,127.59104466438293,False,70.79802751541138,False,92.30886578559875,False
0010-stablemarriage-0-0.asp,255.02330994606018,False,119.34012341499329,False,71.7136800289154,False,91.84899950027466,False
0011-stablemarriage-0-0.asp,260.1353154182434,False,128.054429769516,False,72.29338431358337,False,92.53547477722168,False
0012-stablemarriage-0-0.asp,263.7274031639099,False,124.44244265556335,False,71.25754857063293,False,91.50496673583984,False
0013-stablemarriage-0-0.asp,255.48570919036865,False,127.12427949905396,False,71.33803176879883,False,91.97963237762451,False
0014-stablemarriage-0-0.asp,257.8983931541443,False,117.29645085334778,False,72.28015446662903,False,91.63855290412903,False
0015-stablemarriage-0-0.asp,254.02073168754578,False,125.64757418632507,False,71.1096761226654,False,90.77401328086853,False
0016-stablemarriage-0-0.asp,258.0202317237854,False,127.9728262424469,False,73.51081871986389,False,93.46516823768616,False
0017-stablemarriage-0-0.asp,263.82513666152954,False,127.92750787734985,False,72.08984470367432,False,92.47024846076965,False
0018-stablemarriage-0-0.asp,258.0566484928131,False,123.30444836616516,False,77.50836491584778,False,97.46998929977417,False
0019-stablemarriage-0-0.asp,275.6818046569824,False,129.39719581604004,False,72.02921342849731,False,92.17031025886536,False
