instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0020.lp,3052.181640625,False,314.142578125,False,302.73046875,False,3099.7802734375,False
instance_0060.lp,290400.287109375,False,8856.232421875,False,6650.48046875,False,284620.9609375,False
instance_0100.lp,2533278.7373046875,True,46080.962890625,False,32814.5166015625,False,2502478.728515625,True
instance_0140.lp,9993939.4296875,True,126929.279296875,False,88309.8173828125,False,9904953.072265625,True
instance_0180.lp,9223372036854775807,True,269934.6962890625,False,185250.17578125,False,21425148.0,True
instance_0220.lp,9223372036854775807,True,529757.2529296875,False,365162.232421875,False,9223372036854775807,True
instance_0260.lp,9223372036854775807,True,900370.4267578125,False,619420.259765625,False,9223372036854775807,True
instance_0300.lp,9223372036854775807,True,1386062.744140625,False,948826.4267578125,False,9223372036854775807,True
instance_0310.lp,9223372036854775807,True,1527751.90625,False,1045310.587890625,False,9223372036854775807,True
instance_0320.lp,9223372036854775807,True,1681638.3681640625,False,1149435.5458984375,False,9223372036854775807,True
instance_0330.lp,9223372036854775807,True,1843540.0966796875,False,1259154.556640625,False,9223372036854775807,True
instance_0340.lp,9223372036854775807,True,2016688.8037109375,False,1376623.90234375,False,9223372036854775807,True
instance_0350.lp,9223372036854775807,True,2196216.33203125,False,1501570.830078125,False,9223372036854775807,True
instance_0360.lp,9223372036854775807,True,2422737.3271484375,True,1632908.134765625,False,9223372036854775807,True
instance_0370.lp,9223372036854775807,True,2634790.6982421875,True,1771692.0625,False,9223372036854775807,True
instance_0380.lp,9223372036854775807,True,2844891.7529296875,True,1918127.044921875,False,9223372036854775807,True
instance_0390.lp,9223372036854775807,True,3078968.5732421875,True,2072411.5703125,False,9223372036854775807,True
instance_0400.lp,9223372036854775807,True,3318805.8232421875,True,2234755.123046875,True,9223372036854775807,True
instance_0410.lp,9223372036854775807,True,7364356.7529296875,True,0.0,True,9223372036854775807,True
instance_0420.lp,9223372036854775807,True,7921296.6982421875,True,9223372036854775807,True,9223372036854775807,True
instance_0430.lp,9223372036854775807,True,4127127.4130859375,True,2772178.0625,True,9223372036854775807,True
instance_0440.lp,9223372036854775807,True,4424839.1337890625,True,2968801.13671875,True,9223372036854775807,True
instance_0450.lp,9223372036854775807,True,4724968.9814453125,True,3174510.001953125,True,9223372036854775807,True
