instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0020.lp,0.30408811569213867,False,0.0460357666015625,False,1.649679183959961,False,2.0210211277008057,False
instance_0060.lp,23.55319046974182,False,0.7155146598815918,False,11.546751976013184,False,36.17467141151428,False
instance_0100.lp,193.63695335388184,True,3.322145938873291,False,36.53749108314514,False,235.43330883979797,True
instance_0140.lp,785.2343859672546,True,9.12559962272644,False,71.37422108650208,False,890.0018169879913,True
instance_0180.lp,1800,True,19.528122663497925,False,120.42998552322388,False,1800,True
instance_0220.lp,1800,True,34.844794273376465,False,186.79162120819092,False,1800,True
instance_0260.lp,1800,True,57.6136360168457,False,274.18950963020325,False,1800,True
instance_0300.lp,1800,True,96.58419394493103,False,446.9713501930237,False,1800,True
instance_0310.lp,1800,True,99.86250901222229,False,421.4800169467926,False,1800,True
instance_0320.lp,1800,True,104.74274134635925,False,463.6242108345032,False,1800,True
instance_0330.lp,1800,True,119.73439860343933,False,485.85029101371765,False,1800,True
instance_0340.lp,1800,True,136.92147874832153,False,494.3465402126312,False,1800,True
instance_0350.lp,1800,True,139.58501434326172,False,566.7127871513367,False,1800,True
instance_0360.lp,1800,True,155.90675950050354,True,606.5585680007935,False,1800,True
instance_0370.lp,1800,True,171.72453141212463,True,648.4637136459351,False,1800,True
instance_0380.lp,1800,True,185.81719732284546,True,678.4029116630554,False,1800,True
instance_0390.lp,1800,True,196.41161489486694,True,739.0158679485321,False,1800,True
instance_0400.lp,1800,True,209.1012668609619,True,770.4942440986633,True,1800,True
instance_0410.lp,1800,True,424.76578164100647,True,1800,True,1800,True
instance_0420.lp,1800,True,449.60222148895264,True,1800,True,1800,True
instance_0430.lp,1800,True,292.6804256439209,True,1017.8549902439117,True,1800,True
instance_0440.lp,1800,True,288.63916850090027,True,970.4636659622192,True,1800,True
instance_0450.lp,1800,True,344.2620520591736,True,1147.0917239189148,True,1800,True
