instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0460.lp,0,True,6004424.0400390625,True,3389302.2421875,True,0,True
instance_0470.lp,0,True,6404245.8466796875,True,3613782.1640625,True,0,True
instance_0480.lp,0,True,6821432.8876953125,True,3847960.1328125,True,0,True
instance_0490.lp,0,True,7256354.3037109375,True,4092041.2265625,True,0,True
instance_0500.lp,0,True,7709379.2353515625,True,4346230.5234375,True,0,True
instance_0510.lp,0,True,8180876.8232421875,True,4610733.1015625,True,0,True
instance_0520.lp,0,True,8671216.208007812,True,4885754.0390625,True,0,True
instance_0530.lp,0,True,9180766.530273438,True,5171498.4140625,True,0,True
instance_0540.lp,0,True,9709896.930664062,True,5468171.3046875,True,0,True
instance_0550.lp,0,True,10258976.549804688,True,5775977.7890625,True,0,True
instance_0560.lp,0,True,10828374.528320312,True,6095122.9453125,True,0,True
instance_0570.lp,0,True,11418460.006835938,True,6425811.8515625,True,0,True
instance_0580.lp,0,True,12427905.377929688,True,6987288.8369140625,True,0,True
instance_0590.lp,0,True,13161585.905273438,True,7411155.3955078125,True,0,True
instance_0600.lp,0,True,13921897.877929688,True,7861420.36328125,True,0,True
instance_0610.lp,0,True,14709292.467773438,True,8309238.9658203125,True,0,True
instance_0620.lp,0,True,15524220.846679688,True,8790616.296875,True,0,True
instance_0630.lp,0,True,16367134.186523438,True,9274937.387695312,True,0,True
instance_0640.lp,0,True,17238483.66015625,True,9792003.567382812,True,0,True
instance_0650.lp,0,True,18138720.4375,True,10313444.090820312,True,0,True
