instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0460.lp,10800,True,475.3208067417145,True,1222.462426662445,True,10800,True
instance_0470.lp,10800,True,426.5624315738678,True,1153.0876023769379,True,10800,True
instance_0480.lp,10800,True,461.0732979774475,True,1274.7747280597687,True,10800,True
instance_0490.lp,10800,True,475.2516133785248,True,1279.4834733009338,True,10800,True
instance_0500.lp,10800,True,548.627692937851,True,1400.0741474628448,True,10800,True
instance_0510.lp,10800,True,545.5144293308258,True,1547.1788969039917,True,10800,True
instance_0520.lp,10800,True,625.6357126235962,True,1606.2696084976196,True,10800,True
instance_0530.lp,10800,True,670.3850979804993,True,1833.02117228508,True,10800,True
instance_0540.lp,10800,True,704.2686758041382,True,1721.4720718860626,True,10800,True
instance_0550.lp,10800,True,774.2875552177429,True,2004.322219133377,True,10800,True
instance_0560.lp,10800,True,820.3786561489105,True,2146.6667160987854,True,10800,True
instance_0570.lp,10800,True,869.6527149677277,True,2153.6498489379883,True,10800,True
instance_0580.lp,10800,True,781.4312794208527,True,2035.0279908180237,True,10800,True
instance_0590.lp,10800,True,882.1451761722565,True,2109.5716960430145,True,10800,True
instance_0600.lp,10800,True,975.8236093521118,True,2339.0426318645477,True,10800,True
instance_0610.lp,10800,True,953.652779340744,True,2244.8535091876984,True,10800,True
instance_0620.lp,10800,True,944.201518535614,True,2267.8429062366486,True,10800,True
instance_0630.lp,10800,True,1022.6649947166443,True,2371.9857602119446,True,10800,True
instance_0640.lp,10800,True,10800,True,2539.6318171024323,True,10800,True
instance_0650.lp,10800,True,10800,True,2591.525577545166,True,10800,True
