instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0460.lp,10800,True,10800,True,10800,True,10800,True
instance_0470.lp,10800,True,10800,True,10800,True,10800,True
instance_0480.lp,10800,True,10800,True,10800,True,10800,True
instance_0490.lp,10800,True,10800,True,10800,True,10800,True
instance_0500.lp,10800,True,10800,True,10800,True,10800,True
instance_0510.lp,10800,True,10800,True,10800,True,10800,True
instance_0520.lp,10800,True,10800,True,10800,True,10800,True
instance_0530.lp,10800,True,10800,True,10800,True,10800,True
instance_0540.lp,10800,True,10800,True,10800,True,10800,True
instance_0550.lp,10800,True,10800,True,10800,True,10800,True
instance_0560.lp,10800,True,10800,True,10800,True,10800,True
instance_0570.lp,10800,True,10800,True,10800,True,10800,True
instance_0580.lp,10800,True,10800,True,10800,True,10800,True
instance_0590.lp,10800,True,10800,True,10800,True,10800,True
instance_0600.lp,10800,True,10800,True,10800,True,10800,True
instance_0610.lp,10800,True,10800,True,10800,True,10800,True
instance_0620.lp,10800,True,10800,True,10800,True,10800,True
instance_0630.lp,10800,True,10800,True,10800,True,10800,True
instance_0640.lp,10800,True,10800,True,10800,True,10800,True
instance_0650.lp,10800,True,10800,True,10800,True,10800,True
