instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0010.lp,464.580078125,False,618.2041015625,False,97.5048828125,False,58.7041015625,False
instance_0012.lp,1751.09765625,False,2327.7861328125,False,149.724609375,False,84.6162109375,False
instance_0014.lp,5003.982421875,False,6628.6962890625,False,206.037109375,False,115.2421875,False
instance_0016.lp,11917.34375,False,15732.1220703125,False,271.279296875,False,150.8740234375,False
instance_0018.lp,24959.291015625,False,32850.1259765625,False,345.451171875,False,199.7744140625,False
instance_0020.lp,47518.18359375,False,62383.1455078125,False,428.552734375,False,251.91796875,False
instance_0030.lp,504504.40625,True,657100.0419921875,True,978.0078125,False,600.5849609375,False
instance_0040.lp,2492749.416015625,True,3233698.5771484375,True,1826.4970703125,False,1069.9990234375,False
instance_0050.lp,8348579.38671875,True,9223372036854775807,True,2864.8369140625,False,1673.9833984375,False
instance_0060.lp,14560464.0,True,9223372036854775807,True,4135.7939453125,False,2412.5380859375,False
instance_0070.lp,114.6337890625,True,9223372036854775807,True,5639.3681640625,False,3465.3544921875,False
instance_0080.lp,150.5322265625,True,9223372036854775807,True,7375.5595703125,False,4591.5712890625,False
instance_0090.lp,191.3134765625,True,9223372036854775807,True,9344.3681640625,False,5867.740234375,False
instance_0100.lp,236.9775390625,True,9223372036854775807,True,11545.7939453125,False,7486.775390625,False
instance_0110.lp,291.7919921875,True,9223372036854775807,True,14645.044921875,False,9067.484375,False
instance_0120.lp,352.2705078125,True,9223372036854775807,True,17532.837890625,False,10799.4228515625,False
instance_0130.lp,418.4130859375,True,9223372036854775807,True,20680.005859375,False,12682.630859375,False
instance_0140.lp,490.2197265625,True,9223372036854775807,True,24086.548828125,False,14717.1083984375,False
instance_0150.lp,567.6904296875,True,9223372036854775807,True,27752.466796875,False,16902.85546875,False
instance_0180.lp,834.0615234375,True,9223372036854775807,True,40304.35546875,False,24366.2236328125,False
instance_0220.lp,1268.5537109375,True,9223372036854775807,True,60673.76953125,True,37991.8955078125,False
instance_0260.lp,1793.6708984375,True,9223372036854775807,True,85193.18359375,True,53968.7412109375,True
instance_0300.lp,2409.4130859375,True,9223372036854775807,True,56564.1787109375,True,65146.4638671875,True
instance_0310.lp,2577.5087890625,True,9223372036854775807,True,60429.8525390625,True,60854.6572265625,True
instance_0320.lp,2751.2685546875,True,9223372036854775807,True,55876.888671875,True,56078.86328125,True
instance_0330.lp,2930.6923828125,True,9223372036854775807,True,57034.7119140625,True,59417.640625,True
instance_0340.lp,3115.7802734375,True,9223372036854775807,True,54379.5546875,True,61201.5185546875,True
instance_0350.lp,3306.5322265625,True,9223372036854775807,True,52831.4091796875,True,53730.5078125,True
instance_0360.lp,3502.9482421875,True,9223372036854775807,True,50879.5947265625,True,56899.8896484375,True
instance_0370.lp,3705.0283203125,True,9223372036854775807,True,49520.29296875,True,53579.4873046875,True
instance_0380.lp,3912.7724609375,True,9223372036854775807,True,46306.8857421875,True,51330.34765625,True
