instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,0.01690363883972168,False,0.007366657257080078,False,2.0476150512695312,False,2.061410665512085,False
instance_0012.lp,0.017069578170776367,False,0.007776737213134766,False,1.925208330154419,False,1.9887394905090332,False
instance_0014.lp,0.02671527862548828,False,0.017613887786865234,False,3.8245255947113037,False,3.891573905944824,False
instance_0016.lp,0.020200729370117188,False,0.01171875,False,4.826215744018555,False,4.999701976776123,False
instance_0018.lp,0.050212860107421875,False,0.03308558464050293,False,5.410128831863403,False,5.972617864608765,False
instance_0020.lp,0.249969482421875,False,0.14560317993164062,False,7.599114894866943,False,7.672243118286133,False
instance_0030.lp,2.060333013534546,False,1.0831143856048584,False,18.52971124649048,False,19.058916807174683,False
instance_0040.lp,54.571430683135986,False,25.823553562164307,False,37.19228768348694,False,39.699668884277344,False
instance_0050.lp,350.77081632614136,False,141.09059476852417,False,63.39027714729309,False,68.51926970481873,False
instance_0060.lp,1800,True,895.4478435516357,False,118.69139266014099,False,95.91875100135803,False
instance_0070.lp,1800,True,1800,True,135.59169101715088,False,137.00990986824036,False
instance_0080.lp,1800,True,1800,True,172.45527696609497,False,173.21605348587036,False
instance_0090.lp,1800,True,1800,True,272.07668566703796,False,269.7637095451355,False
instance_0100.lp,1800,True,1800,True,348.94782066345215,False,321.02519965171814,False
instance_0110.lp,1800,True,1800,True,444.36471676826477,False,529.4517996311188,False
instance_0120.lp,1800,True,1800,True,548.5322818756104,False,572.0075476169586,False
instance_0130.lp,1800,True,1800,True,721.627870798111,False,717.655764579773,False
instance_0140.lp,1800,True,1800,True,869.8600468635559,False,849.2101504802704,False
instance_0150.lp,1800,True,1800,True,1051.817911863327,False,1092.1733784675598,False
instance_0180.lp,1800,True,1800,True,1667.2508668899536,False,1746.3938610553741,False
instance_0220.lp,1800,True,1800,True,1800,True,1800,True
instance_0260.lp,1800,True,1800,True,1800,True,1800,True
instance_0300.lp,1800,True,1800,True,1800,True,1800,True
instance_0310.lp,1800,True,1800,True,1800,True,1800,True
instance_0320.lp,1800,True,1800,True,1800,True,1800,True
