instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0010.lp,7.078125,False,6.666015625,False,88.162109375,False,100.6650390625,False
instance_0012.lp,2436.216796875,False,1390.8603515625,False,132.4541015625,False,147.5654296875,False
instance_0014.lp,15.1904296875,False,13.8330078125,False,178.9091796875,False,188.45703125,False
instance_0016.lp,680148.5263671875,False,386051.9921875,False,237.77734375,False,253.8720703125,False
instance_0018.lp,8864714.775390625,False,4791569.509765625,False,301.162109375,False,326.4833984375,False
instance_0020.lp,8379385.8857421875,False,4556229.6572265625,False,368.2119140625,False,401.009765625,False
instance_0030.lp,12.0,True,16107016.0,True,828.91796875,False,938.4521484375,False
instance_0040.lp,20.0,True,19075640.0,True,1435.013671875,False,1627.0966796875,False
instance_0050.lp,32.0,True,20765928.0,True,2223.3837890625,False,2524.4140625,False
instance_0060.lp,48.0,True,20669604.0,True,3197.29296875,False,3633.4736328125,False
instance_0070.lp,68.0,True,20682212.0,True,4469.8095703125,False,4919.6328125,False
instance_0080.lp,92.0,True,21027888.0,True,6112.37890625,False,6653.50390625,False
instance_0090.lp,116.0,True,20969052.0,True,7824.41796875,False,8603.2041015625,False
instance_0100.lp,144.0,True,21544920.0,True,9842.8642578125,False,10628.5478515625,False
instance_0110.lp,176.0,True,21426268.0,True,11758.103515625,False,12917.236328125,False
instance_0120.lp,212.0,True,21865336.0,True,14273.4921875,False,15654.36328125,False
instance_0130.lp,252.0,True,9223372036854775807,True,16752.19921875,False,18781.005859375,False
instance_0140.lp,296.0,True,9223372036854775807,True,19432.2392578125,False,21791.3681640625,False
instance_0150.lp,340.0,True,9223372036854775807,True,41730.1484375,True,39915.056640625,True
