instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0420.lp,10800,True,10800,True,10800,True,10800,True
instance_0450.lp,10800,True,10800,True,10800,True,10800,True
instance_0480.lp,10800,True,10800,True,10800,True,10800,True
instance_0510.lp,10800,True,10800,True,10800,True,10800,True
instance_0540.lp,10800,True,10800,True,10800,True,10800,True
instance_0570.lp,10800,True,10800,True,10800,True,10800,True
instance_0600.lp,10800,True,10800,True,10800,True,10800,True
instance_0630.lp,10800,True,10800,True,10800,True,10800,True
instance_0660.lp,10800,True,10800,True,10800,True,10800,True
instance_0690.lp,10800,True,10800,True,10800,True,10800,True
instance_0720.lp,10800,True,10800,True,10800,True,10800,True
instance_0750.lp,10800,True,10800,True,10800,True,10800,True
instance_0780.lp,10800,True,10800,True,10800,True,10800,True
instance_0810.lp,10800,True,10800,True,10800,True,10800,True
instance_0840.lp,10800,True,10800,True,10800,True,10800,True
instance_0870.lp,10800,True,10800,True,10800,True,10800,True
instance_0900.lp,10800,True,10800,True,10800,True,10800,True
instance_0930.lp,10800,True,10800,True,10800,True,10800,True
instance_0960.lp,10800,True,10800,True,10800,True,10800,True
instance_0990.lp,10800,True,10800,True,10800,True,10800,True
