instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0420.lp,0,True,2855743.0517578125,True,2583213.2041015625,True,0,True
instance_0450.lp,0,True,3513165.677734375,True,3172848.41015625,True,0,True
instance_0480.lp,0,True,4261306.921875,True,3847445.2333984375,True,0,True
instance_0510.lp,0,True,5135009.6064453125,True,4611462.513671875,True,0,True
instance_0540.lp,0,True,6101980.4501953125,True,5468978.71484375,True,0,True
instance_0570.lp,0,True,7171380.2294921875,True,6426705.48046875,True,0,True
instance_0600.lp,0,True,8362562.2705078125,True,7490174.69140625,True,0,True
instance_0630.lp,0,True,9676580.676757812,True,8664925.755859375,True,0,True
instance_0660.lp,0,True,11127928.416992188,True,9956491.669921875,True,0,True
instance_0690.lp,0,True,12709730.254882812,True,11370416.181640625,True,0,True
instance_0720.lp,0,True,14457595.049804688,True,12912225.103515625,True,0,True
instance_0750.lp,0,True,16430125.016601562,True,14670656.91015625,True,0,True
instance_0780.lp,0,True,18700356.811523438,True,16684456.600585938,True,0,True
instance_0810.lp,0,True,21131974.1484375,True,18845758.20703125,True,0,True
instance_0840.lp,0,True,23777640.685546875,True,21213401.338867188,True,0,True
