instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0010.lp,158736.0400390625,False,11235.08984375,False,129.0029296875,False,125.1435546875,False
instance_0012.lp,13277266.5859375,True,594307.4208984375,False,194.564453125,False,189.5927734375,False
instance_0014.lp,9223372036854775807,True,8254013.1640625,False,270.7353515625,False,265.515625,False
instance_0016.lp,8.0,True,15776432.0,True,346.7578125,False,352.6396484375,False
instance_0018.lp,8.0,True,16742040.0,True,444.109375,False,452.0888671875,False
instance_0020.lp,12.0,True,17121336.0,True,562.5419921875,False,563.0087890625,False
instance_0030.lp,32.0,True,18121036.0,True,1431.8876953125,False,1304.498046875,False
instance_0040.lp,60.0,True,20750072.0,True,2576.5556640625,False,2470.71484375,False
instance_0050.lp,100.0,True,21340032.0,True,4133.306640625,False,3954.5185546875,False
instance_0060.lp,144.0,True,20547508.0,True,5831.5615234375,False,5771.6484375,False
instance_0070.lp,200.0,True,21796436.0,True,8210.517578125,False,7921.126953125,False
instance_0080.lp,264.0,True,9223372036854775807,True,11361.734375,True,10412.669921875,True
instance_0090.lp,344.0,True,9223372036854775807,True,11238.7294921875,True,11988.60546875,True
instance_0100.lp,432.0,True,9223372036854775807,True,11137.3564453125,True,11784.8984375,True
instance_0110.lp,532.0,True,9223372036854775807,True,12410.3984375,True,12293.537109375,True
instance_0120.lp,636.0,True,9223372036854775807,True,14021.7763671875,True,14107.90234375,True
instance_0130.lp,748.0,True,9223372036854775807,True,14002.9248046875,True,13644.33203125,True
instance_0140.lp,868.0,True,9223372036854775807,True,14685.4794921875,True,14348.103515625,True
instance_0150.lp,1004.0,True,9223372036854775807,True,15417.046875,True,15151.798828125,True
instance_0180.lp,1456.0,True,9223372036854775807,True,18794.09375,True,18664.2685546875,True
