instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,19.474716901779175,False,2.9603798389434814,False,3.914982318878174,False,3.8895046710968018,False
instance_0012.lp,1800,True,97.32211303710938,False,6.6242356300354,False,6.714807510375977,False
instance_0014.lp,1800,True,1252.623379945755,False,11.012349605560303,False,11.17597222328186,False
instance_0016.lp,1800,True,1800,True,14.652304410934448,False,14.688166618347168,False
instance_0018.lp,1800,True,1800,True,20.10099959373474,False,20.26004385948181,False
instance_0020.lp,1800,True,1800,True,26.587178468704224,False,28.066954374313354,False
instance_0030.lp,1800,True,1800,True,93.6602349281311,False,88.46558356285095,False
instance_0040.lp,1800,True,1800,True,208.32695055007935,False,217.437561750412,False
instance_0050.lp,1800,True,1800,True,488.7794473171234,False,458.5697546005249,False
instance_0060.lp,1800,True,1800,True,761.5760707855225,False,834.6747663021088,False
instance_0070.lp,1800,True,1800,True,1111.847413301468,False,1225.559008359909,False
instance_0080.lp,1800,True,1800,True,1800,True,1800,True
instance_0090.lp,1800,True,1800,True,1800,True,1800,True
instance_0100.lp,1800,True,1800,True,1800,True,1800,True
instance_0110.lp,1800,True,1800,True,1800,True,1800,True
instance_0120.lp,1800,True,1800,True,1800,True,1800,True
instance_0130.lp,1800,True,1800,True,1800,True,1800,True
instance_0140.lp,1800,True,1800,True,1800,True,1800,True
instance_0150.lp,1800,True,1800,True,1800,True,1800,True
instance_0180.lp,1800,True,1800,True,1800,True,1800,True
