instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,0.01783609390258789,False,0.0078046321868896484,False,2.22190523147583,False,2.213947057723999,False
instance_0012.lp,0.014292240142822266,False,0.005585908889770508,False,3.4384000301361084,False,3.4885518550872803,False
instance_0014.lp,0.19013357162475586,False,0.05945301055908203,False,5.128268241882324,False,5.148940801620483,False
instance_0016.lp,0.7529432773590088,False,0.14867091178894043,False,7.831640243530273,False,7.899560451507568,False
instance_0018.lp,7.368639945983887,False,0.7239482402801514,False,10.683925151824951,False,10.581353902816772,False
instance_0020.lp,21.513204336166382,False,2.0674028396606445,False,17.64296817779541,False,17.5460307598114,False
instance_0030.lp,1800,True,48.76348257064819,False,54.579007625579834,False,54.56148552894592,False
instance_0040.lp,1800,True,936.5828557014465,False,113.4131600856781,False,112.91503429412842,False
instance_0050.lp,1800,True,1800,True,249.57826209068298,False,242.43133640289307,False
instance_0060.lp,1800,True,1800,True,425.0963222980499,False,415.39403533935547,False
instance_0070.lp,1800,True,1800,True,619.6785800457001,False,604.4630656242371,False
instance_0080.lp,1800,True,1800,True,969.0392761230469,False,873.0888350009918,False
instance_0090.lp,1800,True,1800,True,1338.8178534507751,False,1424.6303925514221,False
instance_0100.lp,1800,True,1800,True,1800,True,1765.9705438613892,False
instance_0110.lp,1800,True,1800,True,1800,True,1800,True
instance_0120.lp,1800,True,1800,True,1800,True,1800,True
instance_0130.lp,1800,True,1800,True,1800,True,1800,True
instance_0140.lp,1800,True,1800,True,1800,True,1800,True
instance_0150.lp,1800,True,1800,True,1800,True,1800,True
instance_0180.lp,1800,True,1800,True,1800,True,1800,True
instance_0220.lp,1800,True,1800,True,1800,True,1800,True
instance_0260.lp,1800,True,1800,True,1800,True,1800,True
instance_0300.lp,1800,True,1800,True,1800,True,1800,True
